prediction_different_sign,prediction_class_different_sign,filename
0.9993106126785278,1,041-235-1174-096-1 2
0.003280647797510028,0,012-051-0251-008-1 2
0.9985268115997314,1,016-082-0410-179-1 2
0.9989713430404663,1,024-130-0650-113-1 2
0.9991292357444763,1,028-150-0747-064-1 2
0.9987658262252808,1,010-045-0226-067-1 2
0.9978371262550354,1,001-005-0024-019-1 2
0.9990555644035339,1,040-228-1137-018-1 2
0.9985995888710022,1,029-156-0776-041-1 2
0.9986373782157898,1,022-119-0594-030-1 2
0.9989966750144958,1,012-055-0274-081-1 2
0.00961906835436821,0,047-281-1403-008-2 2
0.9993884563446045,1,047-277-1385-034-2 2
0.9993380904197693,1,007-027-0132-016-1 2
0.9987156391143799,1,037-210-1048-030-1 2
0.9945980310440063,1,021-108-0533-009-1 2
0.9994157552719116,1,023-128-0638-011-1 2
0.9976003766059875,1,020-100-0501-057-1 2
0.6295078992843628,1,021-108-0534-018-1 2
0.9993226528167725,1,037-203-1017-049-1 2
0.9983606934547424,1,012-051-0251-015-1 2
0.9980053305625916,1,012-056-0279-053-1 2
0.9992757439613342,1,038-213-1064-043-1 2
0.9987473487854004,1,017-083-0413-082-1 2
0.9977553486824036,1,017-084-0417-028-1 2
0.9992545247077942,1,037-208-1038-031-1 2
0.9628617763519287,1,015-068-0336-039-1-2 2
0.9990801811218262,1,012-059-0294-108-1 2
0.01488447841256857,0,012-055-0274-061-1 2
0.9992913007736206,1,013-062-0308-080-1 2
0.9991316199302673,1,036-194-0967-058-1 2
0.9964469075202942,1,037-208-1038-026-1 2
0.9985707998275757,1,017-086-0428-103-1 2
0.9990971088409424,1,046-271-1356-081-5 2
0.997584342956543,1,021-105-0520-048-1 2
0.9993614554405212,1,025-134-0667-023-1 2
0.9990153312683105,1,012-056-0276-019-1 2
0.9994213581085205,1,022-114-0566-020-5 2
0.9965656399726868,1,012-051-0252-016-1 2
0.9982205033302307,1,041-233-1162-062-1 2
0.9992772936820984,1,030-162-0808-086-1 2
0.9971467852592468,1,018-093-0464-054-1 2
0.9978616833686829,1,016-076-0377-034-1 2
0.9990057349205017,1,009-044-0218-024-1 2
0.9990997314453125,1,032-175-0872-014-6 2
0.9991123080253601,1,019-095-0474-114-1 2
0.9986525177955627,1,021-105-0521-060-1 2
0.9976370334625244,1,018-089-0444-051-1 2
0.9989211559295654,1,015-074-0369-150-1 2
0.9980289340019226,1,045-264-1316-022-1 2
0.9986623525619507,1,037-205-1026-044-1 2
0.9985094666481018,1,008-036-0177-023-1 2
0.997795581817627,1,039-219-1089-004-2 2
0.9990518689155579,1,040-226-1132-100-1 2
0.9994627833366394,1,027-141-0703-033-1 2
0.9961428046226501,1,040-229-1142-013-1 2
0.9968936443328857,1,024-130-0649-079-1 2
0.9993878602981567,1,039-219-1093-065-1 2
0.9990584254264832,1,028-149-0743-044-1 2
0.9994401335716248,1,002-010-0045-046-1 2
0.9992621541023254,1,016-077-0384-078-1 2
0.9986376166343689,1,016-075-0373-101-1 2
0.9993788003921509,1,027-141-0703-035-1 2
0.9990110397338867,1,017-086-0430-170-1 2
0.9995580315589905,1,008-034-0171-037-1 2
0.971430242061615,1,021-108-0537-065-1 2
0.9967865943908691,1,028-147-0734-139-1 2
0.9959898591041565,1,039-223-1114-047-1 2
0.9966732263565063,1,018-089-0447-079-1 2
0.9991204142570496,1,026-138-0683-012-1 2
0.9993793964385986,1,032-171-0853-018-1 2
0.9966801404953003,1,010-047-0234-026-1 2
0.9954388737678528,1,010-045-0221-013-1 2
0.9984710812568665,1,018-089-0441-013-1 2
0.9990119934082031,1,015-067-0333-117-1 2
0.9987055063247681,1,025-133-0663-043-1 2
0.9995042085647583,1,017-083-0413-079-1 2
0.999444305896759,1,022-120-0599-027-1 2
0.9991381168365479,1,036-194-0970-123-1 2
0.999337375164032,1,027-141-0704-045-1 2
0.9988276362419128,1,012-051-0251-015-2 2
0.9993517994880676,1,035-192-0960-054-2 2
0.9986592531204224,1,024-131-0651-005-1 2
0.9983388185501099,1,043-247-1231-043-1 2
0.9992721676826477,1,044-258-1288-112-1 2
0.9985294342041016,1,019-099-0492-020-1 2
0.999535322189331,1,031-163-0815-095-2 2
0.9996817111968994,1,035-191-0954-078-1 2
0.9981037378311157,1,042-239-1194-051-1 2
0.9947476983070374,1,047-275-1374-017-2 2
0.9979986548423767,1,044-255-1272-054-1 2
0.998518168926239,1,008-036-0179-048-1 2
0.9993185997009277,1,011-049-0243-026-1 2
0.9994767308235168,1,003-014-0070-040-1 2
0.9991191029548645,1,017-087-0432-044-1 2
0.9986536502838135,1,044-256-1273-018-1 2
0.9961590766906738,1,046-271-1353-028-2 2
0.9982884526252747,1,033-179-0896-076-1 2
0.9991433620452881,1,003-011-0052-012-2 2
0.9989211559295654,1,014-063-0311-007-1 2
0.9894623160362244,1,009-041-0201-006-3 2
0.9983289837837219,1,008-038-0188-071-1 2
0.9989997744560242,1,015-067-0333-130-1 2
0.9987425208091736,1,017-086-0430-163-1 2
0.00014929332246538252,0,045-261-1303-044-1 2
0.9988629817962646,1,028-147-0732-028-1 2
0.9981074333190918,1,022-115-0575-024-3 2
0.9976876974105835,1,041-232-1158-042-1 2
0.9994231462478638,1,005-022-0104-002-2 2
0.9990687966346741,1,020-101-0508-076-1 2
0.9964816570281982,1,016-077-0383-063-1 2
0.9992507100105286,1,001-002-0008-018-5 2
0.9695603251457214,1,022-115-0572-017-5-1 2
0.9991029500961304,1,034-184-0918-037-1 2
0.9958211183547974,1,019-095-0472-070-1 2
0.9989727735519409,1,044-253-1263-031-1 2
0.9984664916992188,1,022-119-0591-006-2 2
0.9979676604270935,1,032-176-0878-031-3 2
0.9994101524353027,1,045-261-1303-033-2 2
0.9893072247505188,1,004-020-0100-064-1 2
0.9991909861564636,1,047-274-1370-026-7 2
0.9984157085418701,1,024-132-0659-151-1 2
0.9994644522666931,1,029-156-0774-002-1 2
0.9968026876449585,1,012-054-0268-044-1 2
0.9991533756256104,1,037-201-1006-069-1 2
0.9987587928771973,1,016-078-0387-050-1 2
0.9994515776634216,1,012-055-0274-086-1 2
0.9967069029808044,1,009-041-0201-054-2 2
0.9993459582328796,1,014-065-0327-135-1 2
0.9992144107818604,1,043-246-1228-054-1 2
0.9987974166870117,1,017-087-0432-062-1 2
0.9987673759460449,1,039-216-1079-069-1 2
0.999643087387085,1,032-172-0857-001-1 2
0.9981393814086914,1,016-081-0398-014-1 2
0.9994496703147888,1,047-285-1425-011-2 2
0.9986518025398254,1,037-199-0994-051-1 2
0.9993065595626831,1,006-025-0123-057-1 2
0.999321460723877,1,001-005-0025-021-4 2
0.9986911416053772,1,024-130-0650-116-1 2
0.999077558517456,1,037-202-1011-035-1 2
0.9986489415168762,1,017-083-0416-190-1 2
0.9983141422271729,1,039-223-1112-018-3 2
0.9922106266021729,1,037-209-1042-024-2 2
0.998963475227356,1,018-091-0457-058-1 2
0.9994646906852722,1,036-195-0973-066-1 2
0.9950874447822571,1,037-199-0993-031-3 2
0.9993160963058472,1,017-086-0424-009-2 2
0.9953461289405823,1,006-023-0112-036-1 2
0.9985234141349792,1,023-127-0637-060-1 2
0.9988743662834167,1,016-075-0371-016-1 2
0.9991787075996399,1,021-109-0543-070-2 2
0.9987186193466187,1,030-158-0792-167-1 2
0.9995169639587402,1,032-175-0871-008-2 2
0.9949277639389038,1,022-113-0563-035-1 2
0.9992164373397827,1,041-237-1181-046-1 2
0.9988030195236206,1,016-081-0398-027-1 2
0.9981324076652527,1,019-095-0469-006-1 2
0.9994226694107056,1,031-165-0823-045-1 2
0.998193085193634,1,013-061-0305-164-1 2
0.9989219903945923,1,002-008-0035-014-2 2
0.9913231134414673,1,014-063-0314-089-1 2
0.9779901504516602,1,010-048-0236-005-1 2
0.9988728165626526,1,018-091-0457-048-1 2
0.9965954422950745,1,030-161-0803-085-1 2
0.9991727471351624,1,037-204-1023-055-2 2
0.997000515460968,1,042-242-1210-078-2 2
0.999630331993103,1,047-280-1400-027-1 2
0.9992616772651672,1,025-135-0674-061-1 2
0.9990411400794983,1,014-063-0315-131-1 2
0.0014003902906551957,0,032-171-0856-063-1 2
0.9964184761047363,1,042-238-1190-040-2 2
0.9991718530654907,1,040-229-1146-055-1 2
0.9989928603172302,1,016-075-0375-138-1 2
0.9957414865493774,1,015-067-0335-199-1 2
0.9986769556999207,1,044-259-1293-053-1 2
0.998544454574585,1,039-219-1090-026-1 2
0.9984878301620483,1,029-155-0772-023-2 2
0.9990886449813843,1,047-289-1443-019-3 2
0.9989960789680481,1,009-044-0216-001-1 2
0.995399534702301,1,020-101-0507-061-1b 2
0.9992437362670898,1,021-106-0526-082-1 2
0.9989815354347229,1,034-186-0929-090-1 2
0.9993106126785278,1,037-204-1020-002-1 2
0.9989715814590454,1,018-091-0454-011-2 2
0.9993847608566284,1,016-076-0376-016-1 2
0.9990155696868896,1,034-187-0931-006-1 2
0.9989495873451233,1,043-251-1254-063-1 2
0.9986634254455566,1,019-095-0474-099-1 2
0.9993172883987427,1,002-008-0035-024-1 2
0.993035078048706,1,020-100-0501-069-1 2
0.9955289959907532,1,023-123-0612-032-1 2
0.9992007613182068,1,045-269-1345-050-1 2
0.9994377493858337,1,032-169-0847-062-2 2
0.9972733855247498,1,046-270-1348-058-1 2
0.9985684156417847,1,010-048-0237-026-2 2
0.9990466237068176,1,002-007-0031-002-1 2
0.9991770386695862,1,024-132-0657-003-1 2
0.9993496537208557,1,047-284-1418-005-9 2
0.9996148347854614,1,031-164-0817-018-3 2
0.9991268515586853,1,016-081-0404-107-2 2
0.9991596937179565,1,030-160-0800-086-1 2
0.9991127848625183,1,036-194-0967-050-1 2
0.9993880987167358,1,028-147-0731-002-1 2
0.9984721541404724,1,015-069-0343-084-1 2
0.9968871474266052,1,012-053-0265-085-1 2
0.9989525079727173,1,044-253-1264-051-1 2
0.9969344139099121,1,019-094-0467-037-1 2
0.9990806579589844,1,016-082-0410-171-1 2
0.999170184135437,1,015-069-0344-139-1 2
0.9990037083625793,1,035-189-0943-063-1 2
0.9990654587745667,1,036-194-0970-137-1 2
0.9990045428276062,1,032-168-0836-004-2 2
0.9655272364616394,1,022-118-0588-018-1 2
0.9971835017204285,1,042-244-1217-034-1 2
0.9991716146469116,1,016-075-0371-020-1 2
0.9988741278648376,1,015-074-0366-068-1 2
0.9992303848266602,1,001-002-0007-009-1 2
0.9955968260765076,1,030-159-0797-120-1 2
0.9992750287055969,1,034-185-0925-062-1 2
0.9993378520011902,1,040-231-1155-044-1 2
0.9995588660240173,1,008-038-0184-016-1 2
0.9955174326896667,1,019-099-0494-048-1 2
0.9976307153701782,1,043-252-1259-072-1 2
0.9979415535926819,1,016-082-0408-095-1 2
0.9988077878952026,1,008-038-0187-044-1 2
0.9986978769302368,1,040-228-1137-003-1 2
0.9992594122886658,1,002-007-0034-055-1 2
0.9983909130096436,1,016-081-0401-060-2 2
0.9982550740242004,1,016-081-0403-099-1 2
0.9979556798934937,1,014-064-0322-112-2 2
0.9980997443199158,1,023-123-0616-107-1 2
0.9989282488822937,1,013-060-0300-134-1 2
0.9984512329101562,1,032-168-0838-028-1 2
0.999047577381134,1,047-282-1406-003-6 2
0.9992862343788147,1,033-181-0901-033-1 2
0.0006132383714430034,0,047-284-1416-001-14 2
0.9993280172348022,1,047-277-1383-021-3 2
0.9990479350090027,1,044-255-1271-037-1 2
0.9995043277740479,1,001-006-0030-051-2 2
0.9987370371818542,1,012-058-0287-083-1 2
0.9987288117408752,1,008-033-0163-023-1 2
0.9987574815750122,1,037-199-0995-061-1 2
0.0622757263481617,0,007-027-0134-029-1 2
0.9994631409645081,1,017-083-0414-103-1 2
0.998464822769165,1,032-169-0846-037-1 2
0.9986087679862976,1,032-169-0846-017-1 2
0.9993195533752441,1,001-002-0008-019-4 2
0.9986276626586914,1,042-242-1208-053-1 2
0.0003934323030989617,0,009-039-0195-032-1 2
0.9989936947822571,1,037-209-1042-019-1 2
0.9991647005081177,1,017-086-0427-089-1 2
0.9995396137237549,1,047-289-1444-027-1 2
0.9992881417274475,1,037-201-1003-018-1 2
0.9976083040237427,1,024-129-0645-133-1 2
0.9993264675140381,1,045-265-1323-001-1 2
0.9989303946495056,1,018-089-0442-020-2 2
0.9963801503181458,1,008-034-0171-038-1 2
0.992255449295044,1,047-290-1448-008-11 2
0.9989909529685974,1,021-107-0530-025-1 2
0.9993835687637329,1,032-169-0848-076-2 2
0.9987500905990601,1,041-232-1156-006-1 2
0.998991072177887,1,012-051-0251-009-1 2
0.9994136095046997,1,015-068-0336-008-1 2
0.9996691942214966,1,029-152-0757-049-1 2
0.999452531337738,1,029-152-0758-098-1 2
0.9991438388824463,1,022-112-0558-052-2 2
0.9958639144897461,1,013-060-0297-053-1 2
0.9992345571517944,1,002-008-0037-062-1 2
0.9992745518684387,1,037-201-1004-035-1 2
0.9991772770881653,1,043-249-1242-027-1 2
0.9988158941268921,1,007-032-0159-028-1 2
0.9987854361534119,1,036-198-0987-028-1 2
0.9993482232093811,1,012-058-0286-030-1 2
0.9995114803314209,1,035-191-0950-003-1 2
0.9991556406021118,1,042-241-1205-061-1 2
0.9983707070350647,1,008-037-0180-003-1 2
0.9942097663879395,1,020-100-0502-078-2 2
0.9968301653862,1,045-269-1342-014-1 2
0.9987012147903442,1,023-126-0630-060-1 2
0.9981077909469604,1,042-238-1186-005-2 2
0.998955488204956,1,018-092-0458-005-1 2
0.9981412887573242,1,035-191-0954-092-1 2
0.997232973575592,1,037-209-1042-015-1 2
0.9991961121559143,1,032-169-0845-033-2 2
0.9927515983581543,1,007-032-0157-016-1 2
0.999303936958313,1,012-053-0264-056-1 2
0.9995255470275879,1,040-231-1154-037-1 2
0.9993187189102173,1,046-271-1354-052-1 2
0.9992620348930359,1,001-004-0018-013-1 2
0.9992795586585999,1,003-015-0071-016-1 2
0.9984869956970215,1,045-266-1326-004-2 2
0.9991317391395569,1,021-106-0523-035-1 2
0.9995399713516235,1,023-127-0637-071-1 2
0.9993711113929749,1,030-161-0803-077-1 2
0.9981012940406799,1,015-067-0331-004-1 2
0.9959121942520142,1,044-259-1294-055-1-2 2
0.998201847076416,1,003-011-0051-008-1 2
0.9984320998191833,1,030-160-0798-026-1 2
0.9853895902633667,1,018-089-0446-073-1 2
0.0007993839681148529,0,005-022-0108-047-1 2
0.9986479878425598,1,007-030-0147-011-1 2
0.9979239702224731,1,002-009-0041-057-1 2
0.9991926550865173,1,008-035-0174-033-2 2
0.9990010857582092,1,030-157-0781-005-1 2
0.9990389347076416,1,034-187-0933-053-1 2
0.9990096092224121,1,022-118-0587-015-2 2
0.9976387023925781,1,021-109-0544-090-2 2
0.9991160035133362,1,047-275-1375-020-4 2
0.9978463649749756,1,039-224-1118-072-2 2
0.9992817044258118,1,011-049-0244-034-2 2
0.989912211894989,1,021-110-0546-027-1 2
0.9986922144889832,1,035-193-0964-055-1 2
0.9995206594467163,1,047-275-1372-009-1 2
0.999256432056427,1,045-268-1340-067-1 2
0.9989896416664124,1,046-273-1362-013-2 2
0.9985008239746094,1,007-032-0159-029-1 2
0.9979852437973022,1,045-265-1323-003-2 2
0.9976056814193726,1,022-116-0580-040-1 2
0.9981445074081421,1,014-066-0330-071-1 2
0.9983822107315063,1,046-270-1346-002-1 2
0.9992445707321167,1,047-278-1388-005-6 2
0.9990828037261963,1,040-226-1128-027-1 2
0.9630023837089539,1,044-260-1297-016-1 2
0.999347984790802,1,033-179-0896-075-1 2
0.9977002739906311,1,004-018-0090-069-1 2
0.9991490840911865,1,036-194-0970-125-1 2
0.9995852112770081,1,036-196-0977-033-1 2
0.9994766116142273,1,045-269-1343-027-2 2
0.996004045009613,1,037-204-1022-029-1 2
0.9993640780448914,1,026-136-0676-009-2 2
0.0019811776001006365,0,047-276-1380-021-6 2
0.9984435439109802,1,045-267-1336-073-1 2
0.9988792538642883,1,001-003-0015-039-2 2
0.9992915391921997,1,037-207-1035-060-1 2
0.9994418025016785,1,037-202-1012-057-1 2
0.9962881803512573,1,047-289-1439-004-4 2
0.9977534413337708,1,015-074-0370-185-1 2
0.0055598788894712925,0,008-033-0161-004-1 2
0.9994598031044006,1,029-156-0779-077-1 2
0.9994820952415466,1,043-250-1245-001-1 2
0.9983319640159607,1,021-110-0547-037-1 2
0.9989591836929321,1,047-289-1439-003-2 2
0.9935764670372009,1,017-083-0411-012-1 2
0.9982888102531433,1,015-068-0337-061-1 2
0.9993509650230408,1,042-243-1213-038-1 2
0.9976884126663208,1,023-126-0632-092-1 2
0.9989302754402161,1,015-067-0334-147-1 2
0.9992202520370483,1,008-038-0190-100-1 2
0.9995724558830261,1,021-110-0549-080-1 2
0.9985167384147644,1,013-062-0309-143-1 2
0.9988625049591064,1,043-247-1235-111-1 2
0.998737633228302,1,037-202-1010-025-1 2
0.9983360171318054,1,034-184-0919-047-1 2
0.9991390705108643,1,045-265-1323-002-1 2
0.9977072477340698,1,022-113-0561-027-5 2
0.9988489151000977,1,030-159-0795-073-1 2
0.9985509514808655,1,017-086-0430-167-1 2
0.9991795420646667,1,045-267-1331-007-2 2
0.9971664547920227,1,017-088-0440-116-1 2
0.9993283748626709,1,045-261-1303-029-1 2
0.9926095604896545,1,009-042-0210-045-1 2
0.9995664954185486,1,040-226-1129-042-1 2
0.9991361498832703,1,039-223-1114-050-2 2
0.9993676543235779,1,023-123-0614-069-1 2
0.9993714690208435,1,036-194-0969-107-1 2
0.9981884360313416,1,012-056-0276-010-4 2
0.9990924596786499,1,014-064-0317-002-2 2
0.9486902952194214,1,044-259-1295-078-1-1 2
0.9965581297874451,1,019-099-0493-042-1 2
0.9994656443595886,1,032-173-0863-087-1 2
0.9989197254180908,1,043-247-1230-011-1 2
0.9916123151779175,1,024-129-0645-129-1 2
0.9988517761230469,1,004-018-0087-025-1 2
0.9991474151611328,1,044-256-1275-035-1 2
0.9988403916358948,1,047-285-1422-003-6 2
0.9995146989822388,1,029-154-0767-048-1 2
0.9988577365875244,1,020-100-0500-051-1 2
0.9990859031677246,1,009-042-0207-019-1 2
0.9994319081306458,1,046-272-1357-003-1 2
0.9992988109588623,1,023-127-0634-026-1 2
0.9990021586418152,1,017-083-0415-157-1 2
0.9969573020935059,1,015-069-0341-038-1 2
0.99850994348526,1,037-202-1011-052-1 2
0.8788846135139465,1,039-220-1100-045-2 2
0.995018482208252,1,021-105-0519-003-1 2
0.8503015041351318,1,001-004-0016-003-1 2
0.9994590878486633,1,029-152-0759-114-1 2
0.9947763681411743,1,028-147-0733-085-1 2
0.999133288860321,1,043-250-1245-020-1 2
0.9981942772865295,1,037-202-1011-046-1 2
0.9994834661483765,1,039-220-1098-030-2 2
0.9979842901229858,1,020-101-0504-013-1 2
0.0012307644356042147,0,023-126-0632-091-1 2
0.998349666595459,1,003-016-0076-020-1 2
0.9991391897201538,1,029-152-0758-083-1 2
0.998571515083313,1,044-257-1277-014-1 2
0.9994198083877563,1,012-055-0274-058-1 2
0.9992640614509583,1,029-155-0770-006-1 2
0.9992921352386475,1,020-101-0504-029-1 2
0.9880956411361694,1,042-241-1205-060-1 2
0.9992977380752563,1,047-281-1403-010-5 2
0.9990425705909729,1,047-274-1369-021-4 2
0.9988873600959778,1,042-241-1205-058-1 2
0.999110758304596,1,035-188-0937-026-1 2
0.9990671277046204,1,034-186-0930-103-1 2
0.9991905093193054,1,014-066-0329-028-1 2
0.999366819858551,1,030-160-0801-118-1 2
0.9971177577972412,1,013-060-0297-037-1 2
0.9987680315971375,1,003-017-0081-024-2 2
0.9984585046768188,1,017-086-0427-066-1 2
0.9989325404167175,1,018-090-0452-065-1 2
0.999254047870636,1,032-168-0839-037-1 2
0.9649664759635925,1,001-003-0009-004-3 2
0.999228835105896,1,043-251-1256-117-1 2
0.9723907709121704,1,004-019-0093-026-1 2
0.9980937838554382,1,047-279-1391-001-10 2
0.9989953637123108,1,011-049-0246-081-2 2
0.9990229606628418,1,046-272-1359-029-2 2
0.8821471333503723,1,044-259-1291-019-2-1 2
0.9992619156837463,1,030-159-0796-098-1 2
0.9991167187690735,1,003-017-0081-020-1 2
0.999497652053833,1,047-284-1420-009-3 2
0.9978129863739014,1,013-060-0300-161-2 2
0.9986842274665833,1,023-126-0631-074-1 2
0.9976400136947632,1,012-056-0276-017-2 2
0.9994408488273621,1,047-285-1422-004-5 2
0.9994295239448547,1,043-250-1245-008-1 2
0.9988870024681091,1,037-206-1030-035-2 2
0.9991255402565002,1,047-288-1436-011-5 2
0.9992965459823608,1,001-006-0029-040-1 2
0.9944610595703125,1,021-110-0549-071-1 2
0.9987050294876099,1,030-158-0789-046-1 2
0.0047378866001963615,0,003-012-0061-041-1 2
0.962637722492218,1,044-260-1296-001-1 2
0.9991195797920227,1,001-005-0023-014-5 2
0.9280890226364136,1,006-024-0116-013-1 2
0.9895256757736206,1,042-243-1214-056-1 2
0.9994283318519592,1,037-202-1012-058-5 2
0.9976561069488525,1,045-262-1308-065-1 2
0.9992837309837341,1,026-138-0685-033-1 2
0.9987572431564331,1,030-159-0793-019-1 2
0.9992932081222534,1,031-165-0825-092-1 2
0.9991312623023987,1,023-127-0633-005-1 2
0.9989977478981018,1,016-077-0381-012-1 2
0.9993969202041626,1,032-168-0843-085-1 2
0.9990752935409546,1,002-007-0032-017-1 2
0.9990025162696838,1,016-075-0371-046-1 2
0.9928224682807922,1,016-081-0401-075-1 2
0.9993738532066345,1,032-174-0869-085-1 2
0.9987558126449585,1,019-098-0487-008-1 2
0.9982726573944092,1,032-174-0869-078-1 2
0.9991037249565125,1,028-149-0743-047-1 2
0.9982870221138,1,015-068-0338-080-1 2
0.999152660369873,1,013-062-0309-121-1 2
0.9990471005439758,1,031-163-0815-091-1 2
0.9983078241348267,1,014-063-0316-160-1 2
0.9990566372871399,1,014-063-0316-153-1 2
0.9949111342430115,1,039-219-1091-029-1 2
0.9982720613479614,1,013-061-0304-131-1 2
0.9993463158607483,1,015-068-0336-011-1 2
0.9989084005355835,1,024-130-0650-103-1 2
0.9988279938697815,1,007-027-0133-027-1 2
0.0009492610115557909,0,047-276-1378-010-7 2
0.9989191293716431,1,017-083-0415-167-1 2
0.9984623193740845,1,042-238-1190-046-1 2
0.9979979395866394,1,010-046-0229-031-1 2
0.9987972974777222,1,039-220-1102-093-1 2
0.9992882609367371,1,006-023-0115-051-1 2
0.998190701007843,1,020-101-0505-033-2 2
0.996685802936554,1,013-060-0300-126-1 2
0.9983736276626587,1,012-057-0289-090-1 2
0.9989641904830933,1,046-271-1353-023-1 2
0.9994732737541199,1,037-202-1013-079-2 2
0.9990348815917969,1,029-156-0774-015-1 2
0.9990146160125732,1,025-133-0662-021-1 2
0.9988545179367065,1,003-015-0071-018-1 2
0.9996764659881592,1,035-190-0948-069-1 2
0.9993607401847839,1,018-093-0464-041-1 2
0.9923480749130249,1,004-020-0098-045-1 2
0.9950636029243469,1,047-279-1392-007-3 2
0.9986069798469543,1,040-231-1154-029-1 2
0.9938655495643616,1,021-110-0546-024-1 2
0.997488260269165,1,022-116-0578-025-1 2
0.9992738366127014,1,011-049-0247-089-1 2
0.9992081522941589,1,015-074-0366-057-1 2
0.9993601441383362,1,030-162-0809-101-1 2
0.9995670914649963,1,032-168-0837-015-2 2
0.998860239982605,1,032-168-0840-052-1 2
0.9992743134498596,1,027-143-0718-090-1 2
