prediction_edited_results,prediction_class_edited_results,filename
0.017075423151254654,0,017-084-0418-036-2
5.047337481300929e-07,0,036-195-0975-124-1
0.08379678428173065,0,016-079-0393-063-1
0.006157498806715012,0,017-087-0435-107-1
0.8534897565841675,1,021-110-0548-051-2
1.0,1,016-082-0409-128-1
0.004334363620728254,0,018-089-0443-031-1
1.0,1,004-020-0096-003-1
4.940512098983163e-06,0,047-290-1450-012-3
2.028646667895373e-05,0,041-236-1176-026-1
3.737690803973237e-06,0,039-219-1095-079-1
5.810852144350065e-06,0,038-215-1075-058-1
3.015127731487155e-05,0,036-195-0973-069-1
2.179885996156372e-06,0,013-062-0306-027-1
1.0,1,036-196-0979-063-1
0.00011508251918712631,0,010-046-0229-028-1
0.9949464201927185,1,027-146-0730-065-1
0.000352485483745113,0,017-088-0439-085-1
5.7990757341030985e-05,0,047-278-1387-003-4
1.0,1,045-264-1320-099-1
5.106409389554756e-06,0,040-226-1132-102-1
0.9999949932098389,1,027-142-0708-007-1
2.4564200430177152e-05,0,039-224-1117-055-1
0.9999998807907104,1,037-199-0994-046-2
1.0,1,031-165-0822-009-1
3.1405986646859674e-06,0,027-146-0730-069-1
0.9988007545471191,1,021-108-0536-046-3
0.9999761581420898,1,020-103-0513-019-2
2.5790530344238505e-05,0,007-031-0153-015-1
4.7052115405676886e-05,0,015-068-0337-057-1
8.872029866324738e-05,0,019-097-0484-035-1
1.7469641534262337e-05,0,025-133-0663-057-1
3.127970103378175e-06,0,002-009-0042-081-1
1.0,1,047-276-1378-009-8
2.1897412807447836e-06,0,013-061-0303-081-1
0.16202661395072937,0,036-198-0990-109-1
4.032024207845097e-06,0,032-173-0864-135-1
1.0,1,017-087-0436-146-1
0.44908231496810913,0,031-163-0811-005-2
1.0,1,047-278-1389-013-5
0.9999994039535522,1,022-116-0577-001-2
0.9941049218177795,1,021-108-0538-076-1
0.9963570237159729,1,020-100-0499-036-2
1.6694717487553135e-05,0,037-203-1018-060-1
0.3986402750015259,0,003-015-0074-101-1
2.1044719687779434e-05,0,041-237-1185-090-1
3.836474604668183e-07,0,001-005-0021-002-2
0.9995976090431213,1,024-129-0641-005-1
1.324754975939868e-06,0,043-251-1254-054-1
6.5160820668097585e-06,0,027-142-0712-063-4
0.0037548604886978865,0,021-108-0536-050-2
0.00380224478431046,0,036-195-0974-106-1
5.232660896581365e-06,0,020-103-0514-044-1
3.148650876028114e-06,0,037-205-1026-050-1
1.2074416417817702e-06,0,017-086-0426-045-1
0.23772123456001282,0,040-230-1148-003-1
0.9999979734420776,1,032-173-0863-092-1
0.9999998807907104,1,022-121-0601-001-1
5.399465408117976e-08,0,040-228-1139-031-2
9.171133683594235e-07,0,043-247-1230-016-1
0.013920754194259644,0,032-176-0878-030-5
6.782232162549917e-07,0,007-028-0135-005-1
8.273498792732425e-07,0,010-047-0233-016-1
4.7916400944814086e-05,0,020-100-0501-062-1
1.0,1,004-018-0088-036-1
8.978434379969258e-06,0,035-190-0946-041-1
0.03846859186887741,0,015-069-0344-137-1
6.2461167544825e-06,0,036-197-0984-061-1
1.440622509107925e-05,0,022-118-0587-012-2
4.608399831340648e-05,0,022-122-0606-004-1
1.0,1,027-141-0704-038-1
1.6610266584393685e-06,0,030-162-0808-087-1
1.0,1,015-068-0336-037-1
1.9204642853765108e-07,0,031-163-0814-056-2
0.9999938011169434,1,007-032-0160-050-1
2.3087652323283692e-07,0,042-243-1215-078-1
2.9482069294317625e-05,0,047-274-1369-020-9
1.0,1,012-058-0286-046-1
1.4644382417827728e-07,0,025-133-0661-013-1
1.1894950091573264e-07,0,043-247-1235-131-1
3.634561289800331e-05,0,030-162-0809-099-1
2.876578264476848e-07,0,039-219-1094-074-1
0.9999139308929443,1,003-011-0054-032-2
6.478198883996811e-06,0,046-273-1363-017-1
3.892076165357139e-06,0,027-144-0721-052-1
0.2457517385482788,0,044-260-1300-060-1
4.565965809888439e-06,0,029-154-0765-008-1
3.9231974824360805e-07,0,029-156-0778-067-2
1.8209160771220922e-05,0,005-022-0106-031-1
0.00025849492521956563,0,009-041-0201-007-1
0.9999889135360718,1,012-059-0292-054-1
0.9999998807907104,1,022-122-0610-060-1
0.00027340531232766807,0,Nyando_3 8
4.930340583086945e-05,0,004-019-0092-010-1
0.01792527548968792,0,001-003-0015-033-3
5.468460813062848e-07,0,016-076-0376-020-1
4.967597760696663e-06,0,013-061-0305-177-1
1.1242193522775779e-06,0,035-190-0947-055-2-2
4.800357055501081e-05,0,002-010-0046-066-1
4.3673146137734875e-05,0,023-127-0636-053-1
2.179413968406152e-05,0,026-138-0684-022-5-2
5.384704309108201e-06,0,021-110-0549-072-2
0.9801038503646851,1,035-192-0959-043-1
0.000634439813438803,0,032-166-0827-018-1
1.0809048944793176e-06,0,035-190-0944-004-1
1.176810110337101e-05,0,047-282-1407-006-9
7.715120773355011e-06,0,004-020-0096-006-1
5.255335508991266e-06,0,015-069-0345-168-1
0.003292868146672845,0,001-004-0018-015-2
0.9967935681343079,1,012-053-0265-081-1
3.414058028283762e-06,0,030-162-0810-119-1
0.9997742772102356,1,023-126-0632-099-1
7.327437288040528e-06,0,009-041-0202-015-1
0.9954630732536316,1,001-002-0007-012-1
0.0016447164816781878,0,012-057-0282-036-1
0.9999980926513672,1,017-083-0412-056-2
1.445093175789225e-06,0,024-132-0659-151-1
3.488399329398817e-07,0,031-164-0819-058-1
0.0063422624953091145,0,040-231-1153-017-1
8.527653335477225e-06,0,047-290-1450-011-2
4.237039092913619e-07,0,014-063-0311-032-1
0.9989879727363586,1,034-185-0923-019-10
3.3137462196464185e-06,0,037-204-1022-031-1
1.0,1,004-018-0091-087-1
0.9998515844345093,1,032-168-0843-090-3
1.3976369928059285e-06,0,036-198-0990-085-1
0.0013442891649901867,0,002-008-0036-036-1
3.054706439797883e-06,0,006-023-0111-013-1
7.428467597492272e-06,0,042-241-1203-035-1
0.016807688400149345,0,022-118-0589-029-1
4.3608397959360445e-07,0,034-184-0920-073-3
5.518310445040697e-06,0,037-209-1044-057-1
3.032968720617646e-07,0,015-069-0344-125-1
1.9785204585787142e-07,0,037-208-1038-019-1
1.0,1,020-101-0506-044-1
0.9996931552886963,1,013-062-0306-037-1
1.3138077292751404e-06,0,032-176-0880-049-4
1.054922677212744e-06,0,013-060-0299-109-1
0.6340194940567017,1,040-228-1137-010-1
1.0,1,013-062-0310-173-1
1.0,1,037-207-1036-067-1
0.0014984807930886745,0,045-262-1310-103-1
2.4808612124616047e-06,0,025-133-0662-031-1
0.01208655908703804,0,012-053-0261-017-1
0.9999997615814209,1,035-188-0937-037-1
1.0,1,002-010-0049-133-1
1.7777671018848196e-05,0,030-158-0789-071-1
7.839055615477264e-05,0,015-074-0367-101-1
1.0,1,001-003-0012-019-1
1.0,1,047-280-1400-019-6
1.4413097915166873e-06,0,023-125-0625-058-1
1.7373677110299468e-05,0,043-247-1231-034-1
4.384714031857584e-07,0,041-237-1185-089-1
6.419904963195222e-08,0,041-236-1180-099-1
0.002061755396425724,0,033-181-0901-027-1
1.5682658158766571e-06,0,001-006-0028-031-1
1.523035741968215e-08,0,037-209-1045-080-1
0.9999998807907104,1,045-261-1302-024-1
3.0407668418774847e-06,0,041-232-1156-003-1
2.08287087843928e-06,0,012-059-0294-103-2
0.24433335661888123,0,047-277-1381-005-6
2.4513037715223618e-06,0,023-125-0626-064-1
0.005543877836316824,0,181_Narok South 86
1.0,1,023-128-0638-003-1
0.001820312929339707,0,045-266-1326-097-1
0.0004659178084693849,0,001-003-0010-007-1
0.999995231628418,1,024-129-0644-110-1
0.9998929500579834,1,012-059-0294-090-2
2.3998020992621605e-07,0,181_Narok South 169
1.0,1,032-168-0843-089-1
4.231113507557893e-06,0,032-167-0834-064-1
1.3314945135789458e-05,0,035-193-0962-020-1
1.0,1,036-197-0983-039-1
0.00047341661411337554,0,009-044-0219-034-1
6.860050780232996e-05,0,047-277-1381-001-1
0.0015044836327433586,0,047-284-1418-004-6
0.0049056108109653,0,034-186-0927-034-1
0.0005904779536649585,0,047-289-1440-012-2
0.9373512864112854,1,029-151-0752-053-1
0.0022546194959431887,0,032-168-0841-066-1
0.2466658353805542,0,040-229-1144-033-1
1.0,1,002-010-0046-074-1
1.3602858643935178e-06,0,033-180-0900-056-1
0.9576058387756348,1,043-252-1258-037-1
0.0009170259581878781,0,021-110-0545-009-2
0.577756404876709,1,030-159-0793-003-2
0.9999700784683228,1,019-098-0487-006-2
5.617773422272876e-05,0,001-004-0017-009-1
1.0,1,015-070-0349-108-1
0.9999988079071045,1,039-216-1081-121-1
1.0,1,012-057-0283-063-1
1.5241651851738425e-07,0,047-287-1431-009-6
3.954936619265936e-05,0,043-249-1241-005-1
0.00014124128210823983,0,036-194-0967-047-1
5.5872251323307864e-06,0,024-129-0644-109-1
1.0,1,033-180-0899-044-1
1.334839566879964e-06,0,041-233-1160-013-1
1.4210714880391606e-06,0,047-277-1381-001-3
0.0004880804044660181,0,021-108-0537-062-2
1.9162733224220574e-05,0,009-041-0204-027-1
1.4931445548427291e-05,0,045-264-1316-025-1
4.162982804700732e-06,0,043-251-1252-003-1
4.0694535528018605e-06,0,045-266-1326-018-1
3.266392525347328e-07,0,036-194-0966-030-1
3.012733529317302e-08,0,032-169-0848-074-1
0.00014038155495654792,0,044-258-1284-037-1
6.606473561987514e-06,0,037-201-1006-061-1
1.0,1,015-069-0345-145-1
1.0,1,009-043-0211-010-1
9.511993994237855e-05,0,043-250-1246-042-1
2.601412916192203e-07,0,014-064-0320-073-1
1.4019518857821822e-05,0,043-250-1245-001-1
4.4986943976255134e-05,0,047-285-1423-005-11
3.2513144105905667e-06,0,041-232-1158-045-1
0.005980378482490778,0,012-058-0287-066-2
1.0,1,007-027-0132-023-1
3.486842251732014e-05,0,016-075-0374-122-1
0.002366516971960664,0,015-070-0347-057-3
0.39297735691070557,0,003-011-0056-061-2
4.7555963078593777e-07,0,034-186-0926-019-1
1.0,1,010-046-0232-085-1
0.9999823570251465,1,026-136-0676-002-1
0.003489204216748476,0,017-086-0428-106-1
8.679431630298495e-06,0,014-065-0326-109-1
0.00117295712698251,0,012-053-0262-028-1
1.0,1,026-140-0699-082-1
1.8846841385311563e-06,0,012-054-0268-051-1
0.9999264478683472,1,018-089-0443-031-2
0.02484246715903282,0,024-131-0652-044-1
1.0,1,014-063-0312-036-2
2.49536878982326e-06,0,030-158-0788-033-1
1.0,1,002-007-0031-005-1
0.0004255138919688761,0,017-086-0426-048-1
0.001548890839330852,0,023-123-0611-008-1
2.3452153072867077e-06,0,012-052-0260-102-1
4.036757843550731e-07,0,019-095-0476-141-1
1.1670655112538952e-05,0,043-252-1257-018-1
2.341416347917402e-06,0,026-137-0681-023-1
0.0010397408623248339,0,030-160-0801-107-1
1.0,1,046-272-1359-029-1
0.003689221339300275,0,045-262-1310-106-1
0.24603068828582764,0,044-260-1298-032-1
0.0076939756982028484,0,010-045-0222-015-1
4.88156672417972e-07,0,014-063-0311-005-1
0.770400881767273,1,008-033-0162-012-1
1.0,1,047-280-1396-001-5
4.88467685499927e-06,0,016-080-0397-041-5
0.9999996423721313,1,006-025-0121-029-2
2.4716441657801624e-06,0,014-066-0328-009-1
6.4566793298581615e-06,0,020-101-0504-029-1
6.46954958938295e-06,0,039-224-1118-072-1
6.992158887442201e-06,0,035-188-0938-045-1
1.0,1,024-131-0651-020-1
0.9999995231628418,1,021-106-0522-012-1
1.5133372244235943e-06,0,039-219-1093-061-1
0.002939818659797311,0,181_Narok South 72
1.435549279449333e-07,0,014-066-0330-076-1
1.0,1,015-067-0334-188-1
0.9999833106994629,1,039-224-1120-103-1
9.529934322927147e-05,0,023-125-0627-097-1
5.7920569815905765e-05,0,033-182-0909-043-2
1.0,1,015-067-0333-140-1
2.124997990904376e-05,0,002-010-0048-102-1
1.766514833434485e-05,0,002-008-0038-069-1
2.763915460946009e-07,0,036-196-0979-065-1
0.00023709438391961157,0,032-173-0863-105-1
0.01425459235906601,0,047-278-1389-014-3
1.5172261100815376e-06,0,047-274-1366-003-7
1.3370245142141357e-06,0,036-194-0966-007-1
2.1068924525025068e-06,0,002-010-0044-025-1
6.316245730886294e-07,0,034-183-0914-024-2
4.056914349348517e-06,0,033-182-0909-044-1
1.0,1,032-168-0839-036-1
3.6493213428911986e-07,0,008-033-0161-008-1
1.0,1,016-076-0378-049-1
0.24604418873786926,0,006-024-0118-038-1
0.0001550434244563803,0,040-231-1155-039-1
1.3790887578579714e-06,0,033-181-0904-081-1
1.7656477666605497e-06,0,017-086-0427-074-1
2.9855252137167554e-07,0,037-201-1007-074-1
2.3110533931003374e-08,0,009-043-0211-001-1
3.015253923877026e-06,0,027-146-0728-010-1
3.0472463095065905e-06,0,024-132-0659-145-1
4.201091883260233e-07,0,002-007-0034-048-1
0.002552059246227145,0,030-162-0809-105-1
1.0,1,034-187-0931-015-1
0.0017693248810246587,0,032-167-0834-057-1
0.002633637050166726,0,024-132-0659-161-1
4.755206646223087e-07,0,002-009-0039-018-1
0.00016646775475237519,0,047-278-1390-020-3
1.773806275195966e-06,0,001-006-0028-030-3
0.7798784375190735,1,036-198-0987-026-1
0.9986479878425598,1,003-014-0067-001-1
1.0,1,012-052-0258-051-1
1.0,1,012-052-0256-019-1
1.2861215736847953e-06,0,047-274-1369-020-7
9.622853212931659e-06,0,045-268-1337-003-1
1.0,1,022-122-0608-034-1
2.4759142434049863e-06,0,023-125-0624-034-1
0.00034897931618615985,0,022-111-0554-052-4
1.9348512125816342e-07,0,032-172-0857-019-1
3.2445529996039113e-06,0,047-281-1403-010-2
5.3241197747411206e-05,0,028-150-0750-127-1
6.59063589409925e-05,0,018-089-0444-052-1
0.9999998807907104,1,039-219-1093-054-1
8.987273031380028e-05,0,034-186-0926-026-1
1.0,1,037-206-1030-036-1
1.6654390492476523e-05,0,038-215-1074-032-1
1.0,1,040-231-1153-026-1
3.0799992600805126e-07,0,037-199-0994-052-1
0.9999463558197021,1,032-168-0837-014-3
0.9585117101669312,1,015-069-0341-015-1
1.5191892543953145e-06,0,001-005-0025-023-4
1.0,1,001-002-0007-010-4
1.0,1,042-239-1191-008-1
0.9992364645004272,1,036-198-0989-078-1
0.9748392701148987,1,022-113-0562-030-2
1.0,1,039-219-1090-015-1
0.999994158744812,1,047-275-1371-001-4
0.9997965693473816,1,041-236-1178-050-2
3.057757203350775e-05,0,047-285-1425-012-1
0.8505505919456482,1,047-285-1421-001-5
1.0,1,035-188-0937-038-1
2.512665105314227e-06,0,010-046-0229-044-1
1.0,1,014-065-0326-086-1
0.9536102414131165,1,027-143-0716-041-1
3.492114728942397e-06,0,047-282-1409-012-8
0.0005030871252529323,0,013-061-0305-202-1
4.020358028355986e-05,0,027-144-0720-035-1
0.00011149732017656788,0,009-041-0201-008-4
1.9003167835762724e-05,0,017-083-0414-124-1
1.2184515298940823e-06,0,004-020-0097-028-1
0.9999998807907104,1,032-173-0860-013-1
1.0,1,037-203-1019-077-1
9.36382421059534e-05,0,040-230-1150-055-1
0.15111398696899414,0,009-042-0206-004-1
5.918257375014946e-05,0,016-076-0376-009-1
4.922467269352637e-07,0,022-111-0553-032-1
1.0498732763153384e-06,0,036-194-0966-028-1
2.889856318688544e-07,0,047-280-1400-026-1
1.0,1,032-172-0858-062-1
0.0004605189897119999,0,010-048-0236-007-1
1.0,1,044-254-1267-052-1
0.0013175142230466008,0,016-080-0394-008-1
1.171276267086796e-06,0,027-144-0720-031-1
9.123689233092591e-05,0,047-282-1407-005-4
4.900644512417784e-07,0,044-259-1293-050-1
4.384573912830092e-06,0,032-166-0828-024-1
0.1113024577498436,0,042-238-1188-029-3
0.9412983655929565,1,042-244-1219-075-1
0.00016712221258785576,0,033-177-0885-101-1
3.822499274974689e-05,0,047-275-1373-011-4
0.001995605882257223,0,007-027-0131-002-1
0.14915356040000916,0,042-244-1217-022-1
1.0,1,035-191-0952-043-1
1.0,1,003-015-0072-049-1
0.8677144646644592,1,043-250-1245-020-1
2.23388224185328e-06,0,042-239-1193-032-1
1.043025349645177e-06,0,015-067-0332-088-1
5.409278855950106e-07,0,027-143-0716-049-1
0.9999972581863403,1,021-107-0531-042-2
1.0854430911422241e-05,0,027-146-0730-064-1
0.0009059738367795944,0,047-277-1383-023-1
7.624027057318017e-05,0,047-274-1367-012-2
8.768954103288706e-06,0,045-269-1344-035-1
6.890995507546904e-08,0,047-278-1387-003-8
2.913916432589758e-07,0,013-060-0298-062-1
1.0,1,044-257-1278-025-1
1.0,1,022-116-0579-029-1
1.0,1,017-083-0415-148-1
1.47941477735003e-06,0,047-274-1369-021-1
0.9990442395210266,1,035-191-0953-064-1
0.0023576142266392708,0,020-100-0498-025-1
1.0,1,034-186-0929-091-1
2.1433043002616614e-06,0,041-236-1176-024-1
2.4906352336984128e-05,0,034-183-0912-017-11
0.9990022778511047,1,Nyando_3 41
3.214732259948505e-06,0,029-152-0759-102-1
5.166063056094572e-05,0,034-186-0928-058-1
3.9952260522113647e-07,0,034-185-0924-045-1
0.007017584517598152,0,012-055-0274-058-1
3.779232997658255e-07,0,016-079-0390-001-3
5.949559636064805e-06,0,020-100-0503-090-1
4.387472654343583e-05,0,015-067-0332-091-1
1.8443508054133417e-07,0,042-238-1189-035-1
4.506597761633202e-08,0,030-157-0784-079-1
2.2330672436510213e-05,0,047-279-1395-018-3
2.2216934212337947e-06,0,021-107-0532-065-1
1.0,1,021-106-0522-005-1
6.2062867982604075e-06,0,023-123-0615-088-1
5.736108619203151e-07,0,046-270-1351-100-1
1.1687696314766072e-05,0,027-146-0728-029-1
1.5884310187175288e-06,0,045-264-1315-013-1
7.566396379843354e-05,0,017-087-0431-016-1
7.756862942187581e-06,0,012-057-0289-102-2
9.621706340112723e-06,0,042-240-1197-015-2
1.5999261222532368e-06,0,030-158-0791-106-1
1.0,1,047-283-1411-005-2
2.6502595574129373e-05,0,022-116-0580-041-2
9.769008784132893e-07,0,047-278-1390-022-2
1.8643424937181408e-06,0,047-290-1448-007-1
1.0,1,012-058-0287-075-1
9.460695196139568e-07,0,039-220-1102-093-1
1.429654275852954e-06,0,043-252-1258-039-1
0.00010021793423220515,0,032-176-0876-004-1
1.6886697267182171e-06,0,030-158-0791-112-1
2.0193775185362028e-07,0,024-132-0660-189-1
2.0654074717185722e-07,0,027-144-0719-006-1
8.439704402007919e-07,0,045-269-1341-009-1
0.004480693489313126,0,040-225-1121-004-1
2.106123019984807e-06,0,047-278-1390-020-2
1.61966411837966e-07,0,027-144-0720-041-1
0.9989326596260071,1,007-032-0159-035-1
5.6311822845600545e-05,0,001-004-0017-009-7
4.6331157932399947e-07,0,012-057-0283-047-1
2.191072098867153e-06,0,001-005-0023-017-5
1.0,1,047-284-1416-001-7
7.866100304454449e-07,0,005-021-0101-006-1
0.999841570854187,1,028-147-0731-001-1
0.999998927116394,1,016-075-0371-044-1
4.9035047595680226e-06,0,037-209-1044-059-1
1.0,1,039-223-1111-005-1
3.427826231927611e-05,0,003-012-0059-015-1
3.1682611734140664e-07,0,026-140-0697-043-1
3.461143194272154e-07,0,032-171-0855-055-1
0.998724639415741,1,015-068-0338-095-1
1.0,1,003-015-0073-074-1
1.6112022422021255e-05,0,035-191-0956-124-1
2.574077370809391e-05,0,020-103-0515-053-2
0.9999798536300659,1,029-153-0761-007-3
2.618075541249709e-06,0,022-120-0596-004-2
0.0022476334124803543,0,022-120-0600-036-3
0.0004763557808473706,0,012-054-0269-061-2
5.574021088250447e-06,0,032-176-0876-006-3
1.0,1,018-092-0460-032-1
0.0006681385566480458,0,039-220-1100-063-1
0.0002054563956335187,0,023-124-0617-006-1
0.02962619997560978,0,012-059-0291-030-1
2.1633933044995501e-07,0,023-127-0636-043-1
0.9999990463256836,1,024-129-0643-084-1
1.194677588500781e-05,0,031-164-0820-077-1
1.0,1,014-064-0319-044-2
6.344671874103369e-06,0,016-076-0377-025-3
0.0012003822484984994,0,017-085-0420-015-1
1.0,1,015-068-0339-107-1-2
0.936625599861145,1,040-231-1155-048-1
2.4415444386249874e-06,0,017-084-0417-013-1
0.052407942712306976,0,021-110-0546-029-1
2.070293339784257e-05,0,032-168-0841-066-2
0.9966180920600891,1,001-002-0008-017-1
0.7306264638900757,1,021-108-0535-041-1
7.855283911339939e-06,0,032-172-0857-026-1
3.887368075083941e-05,0,022-116-0577-009-3
1.1790648102305568e-07,0,042-241-1204-046-1
0.9907398223876953,1,027-145-0726-054-6
1.0,1,039-216-1076-007-1
1.0,1,003-015-0073-057-1
1.0,1,036-194-0969-109-1
0.9999754428863525,1,015-068-0337-058-1
5.8279783843318e-07,0,037-200-1001-060-2
0.9902709722518921,1,047-290-1450-011-8
5.0619510147953406e-05,0,033-179-0895-050-2
2.99107614409877e-06,0,002-010-0049-126-1
7.89679033914581e-05,0,004-018-0090-060-1
0.18574196100234985,0,035-191-0956-116-2
5.7870220189215615e-06,0,017-086-0429-137-1
4.323110715631628e-06,0,017-083-0412-040-1
0.0014671484241262078,0,037-205-1024-005-1
0.11911694705486298,0,012-053-0265-096-1
1.0027032431025873e-06,0,003-012-0060-028-5
1.0,1,030-160-0800-076-1
1.0,1,030-160-0800-087-1
2.6132315724680666e-06,0,026-139-0688-006-1
2.937111531764458e-08,0,037-210-1048-030-1
0.029009895399212837,0,012-053-0261-002-1
0.09612085670232773,0,029-155-0773-042-1
1.0,1,042-241-1203-030-1
5.111921268508013e-07,0,018-093-0462-011-1
0.3086439371109009,0,022-114-0567-028-1
2.19825506064808e-06,0,030-161-0802-021-1
2.1177189069021551e-07,0,045-262-1308-071-1
8.031440756894881e-07,0,037-204-1020-017-1
2.090088742079388e-07,0,045-264-1318-066-1
0.2217388153076172,0,013-062-0309-107-1
0.9998171925544739,1,017-085-0422-060-1
0.390290230512619,0,046-273-1362-003-1
0.00024102888710331172,0,038-215-1075-048-1
1.0,1,018-090-0449-009-1
1.1095482932432787e-06,0,032-167-0831-024-1
0.00013469472469296306,0,019-095-0475-128-1
8.891624503348794e-08,0,046-270-1346-007-1
1.167222399089951e-05,0,047-289-1442-017-7
8.757453178986907e-05,0,028-149-0743-064-1
3.0075543691054918e-06,0,022-121-0603-028-1
0.9999953508377075,1,042-239-1193-026-1
8.245522309380249e-08,0,026-136-0678-052-1
3.9081613067537546e-05,0,018-091-0454-016-1
1.0,1,042-240-1196-009-5
6.186681389408477e-07,0,035-192-0958-021-1
0.07722417265176773,0,010-046-0228-004-1
1.9020802710656426e-07,0,047-281-1405-015-2
0.9996148347854614,1,022-115-0574-021-3
4.7018104964990926e-07,0,047-282-1406-004-2
0.9999834299087524,1,029-154-0766-017-1
0.22853770852088928,0,014-063-0311-009-1
1.0,1,019-095-0471-041-1
0.01249044667929411,0,047-278-1390-024-3
7.346378879447002e-06,0,047-281-1401-001-3
1.0,1,005-021-0101-010-1
0.9998214840888977,1,031-165-0822-014-1
4.701461421063868e-06,0,047-278-1388-008-1
