prediction_po_signature,prediction_class_po_signature,filename
0.9999995231628418,1,034-187-0935-092-3
1.0,1,031-165-0823-044-1
1.0,1,008-038-0189-086-1
1.0,1,012-054-0269-055-1
1.0,1,045-264-1315-007-1
0.9999992847442627,1,016-079-0391-022-1
1.0,1,015-074-0365-015-1
1.0,1,032-168-0838-023-2
1.0,1,002-009-0043-088-2
1.0,1,007-027-0132-013-1
1.0,1,006-025-0122-037-2
1.0,1,035-193-0962-010-2
1.0,1,037-207-1032-004-1
1.0,1,023-123-0613-055-1
0.9999980926513672,1,021-107-0532-066-1
1.0,1,044-256-1273-001-1
1.0,1,043-251-1255-096-1
1.0,1,047-274-1366-002-2
1.0,1,039-216-1076-006-1
1.0,1,029-156-0776-044-1
1.0,1,047-274-1366-002-1
1.0,1,015-067-0332-073-1
1.0,1,014-066-0329-045-1
0.9999997615814209,1,017-083-0411-032-1
0.9999988079071045,1,020-102-0511-066-1
1.0,1,Nyando_3 25
1.0,1,045-267-1333-032-1
1.0,1,018-092-0458-002-1
1.0,1,015-070-0349-106-1
1.0,1,044-254-1266-029-1
1.0,1,001-006-0028-025-1
1.0,1,028-149-0743-053-1
0.9999998807907104,1,021-108-0538-067-1
1.0,1,004-018-0087-026-2
1.0,1,040-230-1148-010-1
1.0,1,006-025-0121-024-2
1.0,1,015-070-0346-015-1
0.9999151229858398,1,040-228-1137-003-2
1.0,1,032-167-0835-069-1
0.9999997615814209,1,022-119-0595-031-3
1.0,1,035-190-0949-085-1
1.0,1,039-216-1078-042-1
1.0,1,003-014-0069-021-1
1.0,1,022-120-0599-033-3
0.9999936819076538,1,032-167-0835-070-1
1.0,1,022-122-0606-001-2
1.0,1,026-140-0695-019-2
1.0,1,039-219-1092-038-1
0.9999992847442627,1,013-062-0306-005-1
0.9991104006767273,1,181_Narok South 54
1.0,1,047-277-1384-026-1
1.0,1,015-070-0346-002-1
1.0,1,024-131-0656-174-1
0.9999998807907104,1,034-183-0913-018-6
1.0,1,029-156-0780-093-1
0.9999994039535522,1,041-236-1180-098-1
1.0,1,022-111-0553-036-1
1.0,1,012-057-0284-068-1
0.9999990463256836,1,038-215-1074-027-1
0.9999998807907104,1,012-058-0287-082-1
1.0,1,039-224-1117-069-1
1.0,1,181_Narok South 185
1.0,1,040-226-1127-007-1
0.9975741505622864,1,009-039-0195-032-1
1.0,1,044-257-1277-016-1
0.9999998807907104,1,012-056-0278-044-1
1.0,1,009-044-0217-015-1
0.25637802481651306,0,036-196-0979-056-1
1.0,1,022-116-0580-036-2
1.0,1,039-219-1094-067-2
1.0,1,017-087-0432-044-1
1.0,1,032-168-0838-028-3
1.0,1,022-117-0585-037-1
1.0,1,032-172-0859-083-1
1.0,1,044-259-1291-021-1
1.0,1,004-018-0090-064-1
1.0,1,039-224-1120-118-1
0.9999997615814209,1,018-089-0443-030-1
1.0,1,047-280-1397-007-4
1.0,1,002-009-0042-074-1
1.0,1,036-195-0971-019-1
1.0,1,033-180-0897-014-2
1.0,1,015-074-0366-076-1
0.9999998807907104,1,032-172-0859-095-1
1.0,1,013-061-0302-022-1
1.0,1,017-086-0430-164-1
0.9999994039535522,1,012-059-0292-047-1
0.9999995231628418,1,022-114-0564-004-2
0.9999994039535522,1,032-172-0859-091-1
1.0,1,042-243-1211-003-1
1.0,1,029-152-0755-018-1
1.0,1,037-208-1039-035-2
0.9999995231628418,1,011-049-0244-048-1
1.0,1,024-132-0657-050-1
1.0,1,042-239-1195-065-1
1.0,1,041-234-1164-014-1
1.0,1,043-248-1238-024-1
1.0,1,015-074-0367-115-1
1.0,1,028-147-0732-034-1
1.0,1,030-160-0798-019-1
1.0,1,023-123-0614-064-1
1.0,1,045-266-1327-035-1
1.0,1,028-148-0736-031-1
1.0,1,042-240-1196-011-1
1.0,1,040-225-1123-039-1
1.0,1,039-219-1093-064-1
0.9999998807907104,1,029-151-0751-016-1
1.0,1,032-174-0867-050-4
0.9999979734420776,1,012-051-0253-040-1
1.0,1,032-168-0843-083-2
1.0,1,017-086-0428-104-1
1.0,1,039-217-1082-021-1
1.0,1,028-149-0741-007-1
1.0,1,029-156-0776-043-1
1.0,1,021-105-0520-026-1
1.0,1,002-010-0048-118-1
1.0,1,037-201-1007-080-1
0.9999996423721313,1,012-054-0266-004-1
1.0,1,044-253-1261-001-1
1.0,1,040-225-1124-070-1
1.0,1,034-186-0926-002-1
0.99950110912323,1,024-131-0654-091-1-2
1.0,1,016-076-0378-055-1
1.0,1,018-092-0459-012-1
0.9995694756507874,1,015-069-0344-138-1
1.0,1,047-280-1399-016-1
1.0,1,030-158-0789-054-1
1.0,1,037-209-1044-052-1
1.0,1,043-252-1260-092-1
1.0,1,030-160-0798-034-1
1.0,1,044-254-1265-015-2
1.0,1,029-153-0762-053-1
0.9999998807907104,1,016-081-0404-103-1
1.0,1,047-284-1416-001-12
1.0,1,004-018-0086-013-1
1.0,1,046-272-1359-033-1
0.9999998807907104,1,015-071-0352-060-1
1.0,1,045-265-1323-015-1
1.0,1,040-228-1139-033-1
1.0,1,045-262-1308-068-2
0.9999481439590454,1,012-058-0287-075-2
1.0,1,007-030-0147-010-1
1.0,1,024-131-0653-060-1
1.0,1,035-191-0953-061-1
1.0,1,047-288-1434-001-3
1.0,1,016-082-0407-082-1
1.0,1,026-136-0676-007-1
1.0,1,012-058-0288-092-1
1.0,1,030-161-0802-020-1
1.0,1,029-154-0765-003-1
1.0,1,043-247-1232-067-1
1.0,1,012-056-0279-051-1
1.0,1,024-132-0659-126-1
0.9999992847442627,1,020-100-0496-001-3
1.0,1,033-181-0902-048-1
1.0,1,044-256-1276-045-2
1.0,1,023-123-0612-031-1
1.0,1,044-255-1269-010-1
1.0,1,012-058-0288-103-1
1.0,1,021-107-0532-070-2
0.9999456405639648,1,022-121-0604-034-2
1.0,1,004-019-0094-032-1
1.0,1,027-142-0711-061-3
1.0,1,026-138-0686-043-1
1.0,1,001-004-0018-012-1
0.9999998807907104,1,012-051-0254-059-1
1.0,1,022-116-0580-040-2
1.0,1,021-107-0528-005-1
1.0,1,015-070-0346-045-1
1.0,1,030-158-0789-053-1
1.0,1,034-183-0915-034-1
1.0,1,001-004-0020-025-2
0.9999998807907104,1,047-274-1366-002-5
1.0,1,021-107-0531-046-2
0.9999998807907104,1,013-061-0305-182-1
1.0,1,024-130-0649-047-1
1.0,1,023-127-0637-072-1
0.9999866485595703,1,023-124-0621-056-1
1.0,1,045-269-1344-043-1
1.0,1,047-283-1413-009-2
1.0,1,039-217-1082-015-1
1.0,1,028-148-0738-073-1
1.0,1,022-122-0610-055-1
1.0,1,040-229-1143-020-1
1.0,1,040-229-1147-072-1
1.0,1,040-225-1124-057-1
1.0,1,024-132-0660-168-1
0.9999994039535522,1,017-087-0431-020-1
1.0,1,021-107-0531-049-1
1.0,1,039-220-1102-086-1
1.0,1,047-284-1417-002-11
1.0,1,047-286-1429-009-1
1.0,1,027-142-0708-002-1
1.0,1,013-061-0303-061-1
1.0,1,037-200-1001-057-1
1.0,1,044-254-1266-042-1
0.9999960660934448,1,047-276-1380-021-5
1.0,1,020-101-0504-010-2
1.0,1,003-016-0075-010-1
1.0,1,030-157-0786-102-1
1.0,1,039-223-1112-021-1
1.0,1,032-168-0839-039-3
1.0,1,036-194-0968-067-1
1.0,1,030-161-0803-080-1
1.0,1,009-041-0204-030-1
1.0,1,033-181-0901-018-1
1.0,1,019-096-0478-022-2
1.0,1,037-204-1022-041-1
1.0,1,030-158-0790-073-1
1.0,1,032-176-0880-042-2
1.0,1,004-018-0089-053-1
1.0,1,002-007-0031-009-5
0.9999897480010986,1,017-087-0431-024-2
0.9999998807907104,1,034-187-0934-066-1
1.0,1,027-142-0713-067-1
1.0,1,022-116-0581-051-1
1.0,1,013-062-0308-080-1
0.9998956918716431,1,014-065-0323-003-1
0.9999994039535522,1,020-102-0511-069-1
1.0,1,040-230-1150-048-1
1.0,1,026-137-0680-008-2
1.0,1,026-136-0679-059-1
1.0,1,027-141-0703-023-1
1.0,1,032-173-0864-132-1
0.9999980926513672,1,012-054-0270-073-1
1.0,1,047-283-1412-006-5
1.0,1,027-144-0720-026-1
1.0,1,037-199-0993-031-3
1.0,1,035-191-0956-123-1
1.0,1,019-099-0491-014-1
1.0,1,018-089-0444-043-2
1.0,1,024-131-0655-120-1
1.0,1,027-145-0725-046-1
1.0,1,016-082-0410-161-1
1.0,1,030-159-0797-126-1
1.0,1,039-221-1105-041-1
1.0,1,047-285-1422-003-3
1.0,1,041-234-1164-016-2
1.0,1,015-072-0355-052-1
1.0,1,043-249-1242-022-1
1.0,1,047-289-1439-004-1
0.9999998807907104,1,012-054-0266-007-1
1.0,1,045-268-1337-006-1
1.0,1,003-016-0078-045-4
1.0,1,001-005-0025-022-1
0.9999992847442627,1,022-120-0598-020-1
1.0,1,009-041-0205-044-1
1.0,1,019-097-0484-044-1
0.9999997615814209,1,047-288-1434-007-5
1.0,1,020-101-0506-057-1
0.9999997615814209,1,017-088-0438-049-1
1.0,1,021-106-0526-072-1
1.0,1,021-106-0526-077-1
1.0,1,040-227-1135-030-1
0.9999932050704956,1,012-059-0291-033-2
1.0,1,032-172-0858-049-1
1.0,1,032-166-0827-019-1
1.0,1,022-111-0553-035-1
1.0,1,040-230-1150-059-1
1.0,1,039-221-1104-009-1
1.0,1,036-198-0988-033-1
1.0,1,034-184-0917-009-1
1.0,1,007-030-0149-021-1
1.0,1,017-087-0431-017-1
1.0,1,044-253-1264-053-1
1.0,1,022-112-0556-038-1
1.0,1,026-139-0689-017-1
1.0,1,023-128-0639-033-1
1.0,1,028-150-0749-114-1
0.9999998807907104,1,013-061-0304-122-1
1.0,1,027-144-0721-061-1
1.0,1,015-071-0350-011-1
1.0,1,042-239-1194-048-1
1.0,1,037-210-1047-014-1
1.0,1,008-036-0176-004-1
0.9999998807907104,1,016-080-0396-032-2
1.0,1,019-094-0467-024-2
1.0,1,047-284-1417-003-4
1.0,1,032-172-0857-021-1
1.0,1,039-216-1079-062-1
0.9994712471961975,1,037-205-1025-025-2-2
1.0,1,041-233-1162-058-1
1.0,1,016-079-0391-018-1
1.0,1,042-244-1217-026-1
1.0,1,039-223-1114-059-1
1.0,1,017-088-0437-019-1
1.0,1,035-191-0953-072-1
0.9999979734420776,1,030-162-0807-064-1
1.0,1,036-195-0975-135-1
1.0,1,027-144-0719-005-1
1.0,1,022-118-0590-032-2
0.9999998807907104,1,038-215-1074-035-1
1.0,1,031-164-0817-029-1
1.0,1,046-271-1356-081-3
1.0,1,036-194-0970-126-1
1.0,1,029-153-0762-034-1
1.0,1,035-188-0936-009-1
1.0,1,016-075-0373-100-1
1.0,1,044-258-1282-007-1
1.0,1,047-289-1444-023-1
1.0,1,003-013-0065-044-1
1.0,1,035-191-0951-032-1
1.0,1,012-057-0284-074-1
1.0,1,025-135-0673-030-1
0.9999997615814209,1,014-063-0313-082-2
1.0,1,034-185-0921-007-2
0.9999998807907104,1,028-148-0738-069-1
1.0,1,007-032-0160-056-2
1.0,1,036-196-0976-004-1
1.0,1,018-093-0464-043-1
0.9999995231628418,1,040-228-1141-057-2
1.0,1,024-130-0649-067-1
1.0,1,016-077-0381-023-1
1.0,1,041-237-1182-041-1
1.0,1,013-062-0306-014-1
1.0,1,015-074-0369-165-1
1.0,1,043-251-1253-041-1
1.0,1,006-026-0128-043-1
1.0,1,047-278-1389-016-1
1.0,1,009-042-0208-033-1
1.0,1,001-004-0016-001-7
1.0,1,007-028-0139-032-2
0.9999998807907104,1,017-083-0411-002-1
1.0,1,028-148-0735-016-1
1.0,1,017-085-0423-095-1
1.0,1,035-193-0963-041-1
1.0,1,042-244-1217-023-1
1.0,1,039-216-1076-018-1
1.0,1,030-158-0789-052-1
1.0,1,015-069-0344-127-1
1.0,1,006-023-0113-022-1
1.0,1,041-237-1185-094-1
1.0,1,002-008-0038-068-1
1.0,1,012-056-0277-027-1
1.0,1,039-224-1117-058-1
1.0,1,033-179-0894-044-1
0.9999998807907104,1,038-215-1075-036-1
1.0,1,047-278-1386-001-7
1.0,1,047-289-1444-027-1
1.0,1,020-100-0501-069-1
1.0,1,044-253-1261-002-1
1.0,1,047-283-1415-012-9
1.0,1,018-092-0458-003-1
1.0,1,012-059-0293-064-1
0.9999996423721313,1,015-074-0367-118-1
0.9999994039535522,1,016-075-0373-105-1
1.0,1,028-148-0735-012-1
0.9996812343597412,1,040-228-1139-030-2-1
0.9999997615814209,1,034-186-0928-070-1
1.0,1,033-177-0881-026-1
1.0,1,003-015-0071-013-1
1.0,1,033-181-0902-042-1
1.0,1,042-244-1218-061-1
1.0,1,019-094-0467-030-2
1.0,1,021-106-0524-045-1
1.0,1,012-056-0278-040-1
1.0,1,043-252-1257-024-1
1.0,1,047-278-1389-013-1
1.0,1,007-032-0160-056-1
0.9999954700469971,1,181_Narok South 126
1.0,1,028-147-0731-005-1
1.0,1,039-224-1119-090-1
1.0,1,047-276-1378-010-8
1.0,1,027-143-0714-018-1
1.0,1,044-260-1296-007-1
1.0,1,022-115-0570-009-3
1.0,1,034-185-0924-028-1
1.0,1,023-127-0637-086-1
1.0,1,035-193-0964-055-1
1.0,1,021-109-0540-020-1
1.0,1,037-210-1048-026-1
1.0,1,002-007-0032-014-6
0.9999991655349731,1,012-053-0262-025-1
1.0,1,021-106-0524-054-1
1.0,1,028-147-0731-026-1
1.0,1,024-129-0642-058-1
0.999998927116394,1,020-103-0512-006-1
1.0,1,045-269-1344-046-2
1.0,1,039-224-1119-093-1
1.0,1,032-172-0857-011-1
0.9999939203262329,1,032-169-0845-022-1
1.0,1,003-016-0078-049-1
1.0,1,034-187-0932-024-1
1.0,1,047-283-1412-006-13
0.9999990463256836,1,043-252-1259-071-1
0.9999996423721313,1,030-157-0786-119-1
1.0,1,002-007-0033-028-1
0.9999997615814209,1,022-120-0596-005-2
1.0,1,017-086-0426-054-1
1.0,1,030-162-0805-019-1
1.0,1,047-283-1412-006-8
1.0,1,016-081-0404-107-1
0.9999985694885254,1,015-067-0332-056-1
1.0,1,016-078-0385-014-1
1.0,1,016-076-0376-018-1
1.0,1,012-052-0259-098-1
1.0,1,015-068-0337-043-1
1.0,1,037-207-1032-016-1
0.9999971389770508,1,042-239-1195-068-1
1.0,1,022-112-0556-023-1
1.0,1,024-129-0642-077-1
1.0,1,044-256-1274-021-1
1.0,1,047-280-1399-016-6
1.0,1,045-267-1332-022-3
0.041367679834365845,0,016-076-0377-025-1
0.9999722242355347,1,035-193-0962-010-1
1.0,1,014-066-0328-014-1
1.0,1,043-252-1258-035-1
1.0,1,044-255-1269-011-1
1.0,1,017-085-0423-094-1
1.0,1,047-277-1381-006-4
1.0,1,042-238-1187-025-1
0.999998927116394,1,017-087-0431-027-1
1.0,1,Nyando_3 43
1.0,1,006-025-0120-007-1
1.0,1,042-238-1189-036-2
0.9999998807907104,1,028-147-0734-128-1
1.0,1,002-007-0033-032-1
1.0,1,045-267-1336-076-1
1.0,1,028-149-0741-018-1
1.0,1,001-006-0026-006-1
1.0,1,012-054-0269-067-2
1.0,1,037-206-1031-048-2
1.0,1,017-084-0417-016-1
1.0,1,019-095-0471-051-1
0.9999997615814209,1,012-056-0280-084-2
1.0,1,013-060-0298-081-1
1.0,1,044-255-1269-009-2
1.0,1,039-216-1076-018-2
1.0,1,022-111-0552-012-1
1.0,1,019-095-0476-148-1
1.0,1,046-271-1353-023-1
1.0,1,034-186-0929-086-1
1.0,1,013-060-0300-125-2
1.0,1,015-071-0353-122-1
1.0,1,047-289-1443-021-5
1.0,1,015-070-0346-004-1
1.0,1,023-127-0637-059-1
1.0,1,044-255-1271-039-1
1.0,1,029-156-0775-033-1
1.0,1,029-153-0764-091-1
1.0,1,018-093-0462-018-1
0.9999998807907104,1,004-018-0091-082-1
1.0,1,027-144-0719-003-1
1.0,1,039-218-1088-088-1
1.0,1,035-189-0940-013-1
1.0,1,027-145-0724-037-1
1.0,1,007-031-0154-033-1
0.9980471134185791,1,045-261-1301-006-1
0.9992514252662659,1,040-230-1148-005-1
1.0,1,041-236-1179-072-2
1.0,1,008-033-0163-030-1
1.0,1,002-010-0047-081-1
1.0,1,018-089-0441-002-2
0.6318584084510803,1,026-138-0684-020-2
1.0,1,021-110-0550-089-1
1.0,1,047-274-1366-001-6
1.0,1,032-169-0845-031-1
0.9999998807907104,1,003-012-0062-050-3
1.0,1,047-280-1398-009-6
1.0,1,024-132-0657-038-1
0.9999961853027344,1,026-137-0680-013-1
1.0,1,041-233-1162-053-1
0.9986009001731873,1,012-058-0287-070-1
1.0,1,017-083-0415-154-1
1.0,1,036-195-0973-074-1
1.0,1,039-220-1103-104-1
1.0,1,032-170-0850-034-1
0.9999768733978271,1,047-288-1438-016-4
1.0,1,023-123-0612-018-1
1.0,1,022-111-0554-048-2
1.0,1,012-059-0295-134-2
0.999998927116394,1,030-162-0806-036-1
1.0,1,033-181-0905-092-2
1.0,1,041-232-1156-013-1
1.0,1,016-079-0391-024-1
1.0,1,029-154-0767-041-1
1.0,1,028-147-0733-115-1
1.0,1,016-078-0386-029-1
1.0,1,036-194-0967-037-1
0.999998927116394,1,014-066-0328-018-1
0.9939495325088501,1,021-104-0517-018-2
1.0,1,013-061-0305-150-1
1.0,1,019-095-0473-083-1
1.0,1,016-075-0371-016-1
1.0,1,034-186-0926-028-1
1.0,1,001-001-0003-012-3
1.0,1,030-157-0781-011-1
1.0,1,026-136-0678-041-1
0.9999996423721313,1,028-147-0731-003-1
1.0,1,017-085-0421-040-1
1.0,1,043-249-1242-027-2
1.0,1,047-275-1374-014-5
0.9999995231628418,1,042-243-1214-050-1
1.0,1,039-217-1084-066-1
1.0,1,032-172-0858-037-1
1.0,1,029-155-0772-028-1
1.0,1,021-105-0519-015-1
1.0,1,045-262-1305-008-1
1.0,1,039-223-1113-033-1
1.0,1,032-175-0872-014-7
0.9992510676383972,1,037-205-1026-046-2-4
1.0,1,035-192-0958-022-1
1.0,1,043-252-1259-072-1
1.0,1,023-126-0629-006-1
0.9999991655349731,1,016-081-0401-062-1
1.0,1,022-121-0605-052-3
0.9999959468841553,1,047-281-1403-008-5
1.0,1,015-070-0346-034-1
1.0,1,010-046-0232-078-1
1.0,1,037-209-1044-055-1
1.0,1,021-107-0529-023-1
0.9999992847442627,1,033-180-0898-024-1
1.0,1,043-246-1227-046-1
1.0,1,041-232-1158-043-1
1.0,1,013-062-0310-164-1
0.9999998807907104,1,039-219-1093-055-1
1.0,1,033-180-0898-023-1
1.0,1,045-266-1326-016-1
1.0,1,039-224-1119-085-1
1.0,1,003-011-0057-077-1
1.0,1,047-286-1427-005-2
0.9999990463256836,1,016-076-0379-096-1
1.0,1,030-157-0782-029-1
1.0,1,044-254-1266-027-1
1.0,1,035-192-0958-018-2
1.0,1,014-063-0313-060-1
1.0,1,015-068-0337-055-1
1.0,1,027-144-0720-018-1
1.0,1,009-042-0207-011-1
1.0,1,018-089-0448-096-2
1.0,1,022-115-0569-002-1
1.0,1,011-050-0250-035-1
1.0,1,033-179-0892-022-1
1.0,1,025-135-0673-045-1
1.0,1,023-127-0637-073-2
1.0,1,045-267-1332-018-1
1.0,1,027-142-0711-053-2
1.0,1,030-158-0792-143-1
1.0,1,020-100-0502-078-2
1.0,1,008-033-0166-059-1
1.0,1,047-282-1407-005-8
1.0,1,037-205-1026-042-1
1.0,1,047-280-1399-016-3
1.0,1,016-078-0389-089-1
1.0,1,028-147-0733-091-1
1.0,1,030-158-0792-164-1
1.0,1,046-270-1348-047-1
0.999994158744812,1,014-065-0327-142-1
0.9999997615814209,1,021-110-0549-078-2
1.0,1,036-198-0988-039-1
1.0,1,022-112-0555-007-1
1.0,1,040-231-1155-043-1
1.0,1,003-013-0065-041-1
1.0,1,017-085-0421-039-1
1.0,1,021-107-0530-037-1
1.0,1,032-173-0862-078-1
1.0,1,045-266-1327-021-1
1.0,1,032-170-0850-038-1
1.0,1,015-074-0368-130-1
1.0,1,047-287-1432-017-4
1.0,1,014-065-0326-118-1
1.0,1,040-225-1122-022-1
1.0,1,046-271-1355-076-1
1.0,1,040-225-1123-049-1
1.0,1,040-227-1136-044-1
1.0,1,007-032-0157-010-1
1.0,1,030-158-0791-102-1
0.9999995231628418,1,015-074-0370-194-1
1.0,1,002-010-0048-113-1
0.999998927116394,1,014-065-0326-119-1
1.0,1,034-184-0917-008-1
0.9999998807907104,1,031-165-0825-091-1
0.9999822378158569,1,015-067-0333-102-1
1.0,1,016-077-0381-017-1
0.9999902248382568,1,021-109-0544-089-2
1.0,1,015-072-0356-078-1
0.9999997615814209,1,021-108-0533-014-1
0.9999998807907104,1,033-180-0898-024-2
0.0022664270363748074,0,012-056-0280-074-1
1.0,1,004-019-0095-071-1
1.0,1,039-220-1100-056-1
1.0,1,036-198-0986-007-1
1.0,1,031-165-0824-067-1
0.9999819993972778,1,014-063-0311-016-1
1.0,1,023-125-0627-081-2
0.9999808073043823,1,012-059-0295-132-1
1.0,1,033-181-0901-019-1
1.0,1,015-067-0335-210-1
1.0,1,045-267-1333-035-1
0.9996812343597412,1,015-070-0346-027-1
1.0,1,035-190-0944-007-1
1.0,1,001-003-0010-008-2
1.0,1,035-190-0946-041-2
1.0,1,024-132-0657-049-1
1.0,1,001-002-0008-018-5
1.0,1,014-063-0311-003-1
1.0,1,006-023-0111-001-2
1.0,1,024-131-0656-169-1
0.9909769296646118,1,037-207-1032-015-1-1
1.0,1,026-140-0694-013-1
1.0,1,020-103-0512-010-3
1.0,1,022-119-0591-003-4
1.0,1,017-085-0423-102-1
1.0,1,022-120-0599-028-3
1.0,1,007-032-0157-005-1
1.0,1,022-116-0578-016-1
1.0,1,017-086-0429-140-1
1.0,1,014-066-0328-024-1
1.0,1,024-130-0647-017-1
1.0,1,015-069-0344-140-1
0.9997819066047668,1,018-090-0450-029-1
1.0,1,016-081-0399-040-1
1.0,1,007-032-0159-041-1
1.0,1,006-024-0119-056-1
0.9999998807907104,1,039-224-1116-030-1
1.0,1,013-062-0306-028-1
1.0,1,009-044-0216-010-1
0.9982753992080688,1,Nyando_3 6
1.0,1,042-241-1202-005-1
1.0,1,043-252-1257-020-1
1.0,1,030-160-0798-024-1
1.0,1,046-270-1349-073-1
1.0,1,033-180-0897-001-1
1.0,1,047-280-1396-003-4
1.0,1,047-284-1417-002-12
1.0,1,014-064-0320-064-1
1.0,1,017-084-0418-044-1
1.0,1,017-085-0422-080-1
1.0,1,010-045-0222-017-1
1.0,1,041-233-1162-057-1
0.9977954626083374,1,181_Narok South 48
1.0,1,036-196-0977-029-1
1.0,1,027-145-0726-054-3
0.9999986886978149,1,023-126-0630-070-1
0.9999998807907104,1,020-103-0512-013-1
1.0,1,039-217-1084-080-1
0.9999997615814209,1,015-071-0353-118-1
1.0,1,036-196-0976-014-2
1.0,1,021-110-0546-021-1
1.0,1,046-271-1353-022-1
1.0,1,034-184-0920-072-1
1.0,1,034-184-0918-035-1
1.0,1,035-193-0964-047-1
1.0,1,037-207-1032-015-1-2
0.9993810653686523,1,037-205-1024-001-1-1
1.0,1,032-172-0859-104-1
1.0,1,022-120-0597-012-1
1.0,1,010-045-0224-039-2
1.0,1,037-202-1011-048-1
1.0,1,037-210-1050-053-1
1.0,1,036-195-0972-039-1
1.0,1,024-130-0648-040-1
1.0,1,031-164-0819-056-2
1.0,1,045-262-1307-039-1
1.0,1,030-161-0802-016-1
1.0,1,034-184-0917-014-1
1.0,1,036-194-0966-015-1
1.0,1,030-158-0788-028-1
1.0,1,027-142-0710-040-1
1.0,1,024-132-0659-129-1
1.0,1,009-044-0218-019-1
1.0,1,015-074-0365-044-1
1.0,1,019-097-0484-037-1
1.0,1,036-198-0989-058-1
1.0,1,017-086-0426-050-1
1.0,1,040-228-1141-054-1
1.0,1,032-173-0863-101-2
1.0,1,047-278-1390-022-1
1.0,1,032-176-0878-032-3
1.0,1,029-152-0757-071-1
1.0,1,014-063-0313-057-1
0.4593692421913147,0,031-164-0819-061-1
1.0,1,008-038-0187-060-1
1.0,1,022-114-0564-003-11
0.9999998807907104,1,020-100-0496-003-1
1.0,1,001-006-0030-051-2
0.9999998807907104,1,012-059-0291-018-1
0.9999991655349731,1,012-059-0292-044-1
1.0,1,020-101-0507-067-1
1.0,1,033-181-0905-092-1
1.0,1,014-064-0321-088-1
1.0,1,015-069-0340-014-1
1.0,1,047-274-1370-023-4
1.0,1,031-163-0815-090-3
1.0,1,045-265-1323-014-1
1.0,1,033-177-0885-096-1
1.0,1,028-150-0747-060-1
1.0,1,032-169-0847-058-1
1.0,1,008-033-0161-007-1
1.0,1,008-035-0175-035-1
1.0,1,024-129-0641-048-1
1.0,1,015-074-0369-172-1
0.9999998807907104,1,014-065-0326-091-1
1.0,1,042-244-1217-031-1
1.0,1,045-262-1308-077-1
1.0,1,007-027-0134-037-1
1.0,1,032-174-0869-078-1
1.0,1,006-024-0117-025-1
1.0,1,036-197-0981-016-1
1.0,1,020-101-0508-072-2
1.0,1,003-013-0065-063-1
1.0,1,022-113-0560-010-2
1.0,1,017-087-0436-145-5
0.9999998807907104,1,036-198-0986-015-1
1.0,1,047-277-1382-015-1
1.0,1,022-118-0587-013-1
1.0,1,010-046-0228-018-1
0.9999961853027344,1,033-177-0886-118-1
0.9999997615814209,1,018-090-0452-066-1
1.0,1,047-286-1429-007-12
1.0,1,027-143-0717-084-1
0.9999998807907104,1,029-153-0762-036-1
1.0,1,032-168-0842-071-1
0.9999934434890747,1,015-074-0370-205-1
1.0,1,032-168-0843-087-2
1.0,1,044-258-1287-096-1
0.9999961853027344,1,012-056-0276-010-2
1.0,1,014-064-0322-096-1
1.0,1,002-007-0031-001-1
1.0,1,028-147-0732-054-1
1.0,1,021-106-0523-017-1
1.0,1,027-146-0729-045-1
1.0,1,007-031-0153-014-1
1.0,1,014-064-0319-050-1
1.0,1,014-065-0323-008-1
1.0,1,039-216-1078-053-1
1.0,1,003-013-0064-023-2
0.9999998807907104,1,012-058-0288-099-1
1.0,1,036-196-0977-019-1
0.99996018409729,1,024-131-0651-010-1
1.0,1,042-239-1194-051-1
1.0,1,029-155-0773-075-1
1.0,1,018-090-0451-046-1
1.0,1,010-047-0235-046-1
1.0,1,001-002-0008-015-4
0.9999998807907104,1,047-281-1402-005-6
1.0,1,038-214-1072-048-2
1.0,1,047-278-1386-001-3
1.0,1,020-103-0514-039-2
1.0,1,005-022-0105-007-1
1.0,1,009-041-0205-049-1
1.0,1,021-104-0517-028-2
0.9999992847442627,1,016-079-0392-048-1
1.0,1,027-145-0723-020-3
1.0,1,042-240-1200-041-1
1.0,1,047-280-1397-007-6
1.0,1,022-116-0580-035-2
1.0,1,032-167-0832-045-2
1.0,1,001-001-0004-019-2
0.9999998807907104,1,015-067-0334-180-1
1.0,1,021-106-0526-068-1
1.0,1,005-022-0107-044-1
1.0,1,043-251-1256-117-1
1.0,1,010-048-0239-052-1
1.0,1,015-072-0356-071-1
1.0,1,015-071-0353-121-1
1.0,1,035-192-0958-035-1
1.0,1,037-199-0994-049-1
1.0,1,044-256-1275-032-2
1.0,1,037-201-1003-018-1
0.33531704545021057,0,047-278-1387-003-6
0.9999983310699463,1,014-064-0322-111-1
1.0,1,029-156-0774-004-1
1.0,1,032-169-0844-005-1
1.0,1,047-289-1444-024-4
1.0,1,030-160-0798-039-1
1.0,1,047-277-1385-032-1
0.9999566078186035,1,047-275-1372-009-1
1.0,1,044-258-1288-109-2
1.0,1,039-223-1111-015-1
1.0,1,019-098-0490-063-2
1.0,1,033-181-0903-055-1
1.0,1,001-006-0029-037-2
1.0,1,043-249-1244-059-1
1.0,1,015-070-0347-071-1
1.0,1,037-202-1012-062-2
0.9990509152412415,1,023-124-0617-001-1
0.9995649456977844,1,015-069-0345-147-1
1.0,1,024-132-0659-160-1
0.9994564652442932,1,015-068-0338-091-1-2
