prediction_agents,prediction_class_agents,filename
1.0,1,035-191-0954-084-2 2
0.999800980091095,1,013-061-0301-007-1 2
0.9999939203262329,1,016-075-0374-116-1 2
0.9999995231628418,1,024-131-0651-012-1 2
1.0,1,025-134-0669-063-1 2
1.0,1,029-152-0755-005-1 2
1.0,1,009-042-0209-039-1 2
1.0,1,039-219-1095-086-1 2
1.0,1,002-010-0044-015-1 2
0.9999995231628418,1,014-064-0317-013-1 2
1.0,1,030-162-0808-078-1 2
1.0,1,027-146-0728-019-1 2
1.0,1,018-093-0462-009-1 2
0.9999998807907104,1,017-085-0423-090-1 2
1.0,1,034-184-0919-052-1 2
0.9999994039535522,1,012-057-0281-008-3 2
0.33164313435554504,0,040-228-1141-055-3-2 2
1.0,1,001-004-0018-015-6 2
1.0,1,037-208-1040-057-1 2
0.9999991655349731,1,014-063-0312-049-1 2
1.0,1,030-162-0809-095-1 2
1.0,1,015-071-0353-129-1 2
1.0,1,029-154-0765-002-1 2
1.0,1,021-106-0525-058-2 2
1.0,1,004-019-0094-049-3 2
0.9999997615814209,1,017-087-0431-004-1 2
0.9998036026954651,1,040-228-1141-054-2 2
0.9999997615814209,1,028-149-0744-073-1 2
1.0,1,036-194-0966-010-1 2
1.0,1,047-281-1403-008-6 2
0.9999998807907104,1,016-080-0396-034-1 2
1.0,1,023-127-0636-043-1 2
3.458042556303553e-05,0,022-118-0588-021-2 2
1.0,1,030-162-0807-062-1 2
1.0,1,047-287-1433-023-3 2
1.0,1,038-214-1072-055-1 2
9.72618545347359e-06,0,040-226-1128-032-1 2
0.9999915361404419,1,020-101-0508-081-1 2
1.0,1,032-174-0867-051-1 2
1.0,1,047-280-1400-019-1 2
0.999713122844696,1,012-058-0287-057-1 2
1.0,1,032-169-0845-032-1 2
1.0,1,036-198-0990-092-1 2
0.9999994039535522,1,016-079-0393-060-1 2
1.9268944129180454e-07,0,028-148-0739-093-1 2
0.9999986886978149,1,015-074-0365-033-1 2
1.0,1,041-233-1162-046-1 2
1.0,1,032-172-0857-004-1 2
0.9999998807907104,1,045-269-1344-036-2 2
1.0,1,029-153-0763-077-2 2
1.0,1,017-086-0428-121-1 2
0.9999988079071045,1,014-063-0315-127-1 2
0.9999997615814209,1,013-061-0301-014-1 2
1.0,1,034-184-0920-069-1 2
1.0,1,007-031-0154-029-1 2
0.9999998807907104,1,015-074-0370-219-1 2
1.0,1,007-030-0149-017-2 2
1.0,1,003-017-0082-038-2 2
1.0,1,035-192-0960-053-2 2
1.0,1,001-003-0015-039-3 2
1.0,1,030-162-0807-073-1 2
1.0,1,036-195-0974-089-1 2
1.0,1,033-182-0910-082-2 2
1.0,1,022-113-0561-019-1 2
1.0,1,023-125-0625-050-1 2
1.0,1,033-177-0881-034-1 2
1.0,1,003-011-0053-020-1 2
1.0,1,035-193-0962-014-2 2
0.9999886751174927,1,033-182-0907-011-2 2
0.9994733929634094,1,030-160-0798-008-1 2
1.0,1,025-135-0673-043-1 2
1.0,1,018-091-0457-053-1 2
1.0,1,029-153-0761-007-3 2
1.0,1,027-142-0713-067-3 2
1.0,1,003-017-0082-050-1 2
0.9979479908943176,1,017-083-0411-017-1 2
1.0,1,036-195-0971-008-1 2
0.9999998807907104,1,017-085-0420-018-1 2
0.9999995231628418,1,017-085-0420-006-1 2
0.9922441840171814,1,021-108-0533-012-1 2
1.0,1,029-156-0779-082-1 2
1.0,1,042-240-1201-043-6 2
1.0,1,017-086-0429-138-1 2
0.9999998807907104,1,016-080-0394-005-1 2
1.0,1,047-282-1408-008-9 2
0.9999973773956299,1,038-215-1073-016-1 2
1.0,1,045-268-1340-069-1 2
0.9999997615814209,1,014-064-0317-016-1 2
0.9999998807907104,1,021-104-0517-018-3 2
0.9999810457229614,1,019-098-0488-025-1 2
0.9999990463256836,1,047-276-1380-023-2 2
1.0,1,044-259-1293-041-1 2
1.0,1,047-289-1444-022-8 2
1.0,1,029-155-0773-043-1 2
1.0,1,047-278-1389-013-2 2
0.9999927282333374,1,014-065-0325-074-1 2
1.0,1,030-162-0808-077-1 2
0.9999998807907104,1,013-060-0298-074-1 2
0.9999998807907104,1,010-046-0228-008-1 2
1.0,1,018-089-0447-080-2 2
1.0,1,022-118-0590-030-5 2
1.0,1,037-207-1033-028-1 2
0.8739956617355347,1,020-103-0513-023-3 2
1.0,1,004-018-0090-060-1 2
0.9999991655349731,1,022-116-0581-049-1 2
0.9999979734420776,1,010-046-0229-042-1 2
0.9999998807907104,1,037-201-1005-039-1 2
1.0,1,047-279-1393-010-2 2
1.0,1,032-169-0848-077-1 2
1.0,1,027-144-0719-001-1 2
1.0,1,018-092-0458-002-1 2
0.9999998807907104,1,018-089-0448-098-1 2
1.0,1,006-023-0111-006-2 2
0.9999991655349731,1,016-077-0382-049-1 2
1.0,1,035-189-0943-057-1 2
0.9999998807907104,1,014-063-0313-071-1 2
0.9999997615814209,1,026-136-0679-060-2 2
1.0,1,036-196-0977-037-1 2
1.0,1,041-234-1168-097-1 2
1.0,1,036-197-0983-044-1 2
0.9999995231628418,1,012-059-0294-109-1 2
1.0,1,032-173-0862-056-1 2
1.0,1,035-188-0939-073-1 2
1.0,1,043-251-1255-076-1 2
1.0,1,025-134-0668-038-1 2
1.0,1,035-191-0955-100-1 2
1.0,1,034-183-0913-020-2 2
1.0,1,032-167-0831-015-1 2
0.9999996423721313,1,043-246-1227-043-1 2
1.0,1,041-236-1175-003-1 2
1.0,1,043-251-1252-017-1 2
1.0,1,042-238-1189-034-1 2
1.0,1,027-142-0711-054-4 2
1.0,1,043-245-1224-056-1 2
1.0,1,041-235-1174-096-1 2
0.999993085861206,1,012-051-0251-008-1 2
1.0,1,016-082-0410-179-1 2
1.0,1,024-130-0650-113-1 2
1.0,1,028-150-0747-064-1 2
0.9999997615814209,1,010-045-0226-067-1 2
1.0,1,001-005-0024-019-1 2
1.0,1,040-228-1137-018-1 2
1.0,1,029-156-0776-041-1 2
1.0,1,022-119-0594-030-1 2
0.9999998807907104,1,012-055-0274-081-1 2
0.9999867677688599,1,047-281-1403-008-2 2
1.0,1,047-277-1385-034-2 2
1.0,1,007-027-0132-016-1 2
1.0,1,037-210-1048-030-1 2
0.9986873269081116,1,021-108-0533-009-1 2
1.0,1,023-128-0638-011-1 2
1.0,1,020-100-0501-057-1 2
0.9998002648353577,1,021-108-0534-018-1 2
1.0,1,037-203-1017-049-1 2
0.999993085861206,1,012-051-0251-015-1 2
0.9999959468841553,1,012-056-0279-053-1 2
1.0,1,038-213-1064-043-1 2
0.9999972581863403,1,017-083-0413-082-1 2
1.0,1,017-084-0417-028-1 2
1.0,1,037-208-1038-031-1 2
0.9998742341995239,1,015-068-0336-039-1-2 2
1.0,1,012-059-0294-108-1 2
0.0012423978187143803,0,012-055-0274-061-1 2
1.0,1,013-062-0308-080-1 2
1.0,1,036-194-0967-058-1 2
1.0,1,037-208-1038-026-1 2
0.9999998807907104,1,017-086-0428-103-1 2
1.0,1,046-271-1356-081-5 2
1.0,1,021-105-0520-048-1 2
1.0,1,025-134-0667-023-1 2
1.0,1,012-056-0276-019-1 2
0.9999850988388062,1,022-114-0566-020-5 2
0.9999942779541016,1,012-051-0252-016-1 2
1.0,1,041-233-1162-062-1 2
1.0,1,030-162-0808-086-1 2
0.9999998807907104,1,018-093-0464-054-1 2
0.9999994039535522,1,016-076-0377-034-1 2
1.0,1,009-044-0218-024-1 2
1.0,1,032-175-0872-014-6 2
1.0,1,019-095-0474-114-1 2
1.0,1,021-105-0521-060-1 2
1.0,1,018-089-0444-051-1 2
1.0,1,015-074-0369-150-1 2
1.0,1,045-264-1316-022-1 2
1.0,1,037-205-1026-044-1 2
1.0,1,008-036-0177-023-1 2
1.0,1,039-219-1089-004-2 2
1.0,1,040-226-1132-100-1 2
1.0,1,027-141-0703-033-1 2
1.0,1,040-229-1142-013-1 2
1.0,1,024-130-0649-079-1 2
1.0,1,039-219-1093-065-1 2
1.0,1,028-149-0743-044-1 2
1.0,1,002-010-0045-046-1 2
1.0,1,016-077-0384-078-1 2
0.9999998807907104,1,016-075-0373-101-1 2
1.0,1,027-141-0703-035-1 2
0.9999998807907104,1,017-086-0430-170-1 2
1.0,1,008-034-0171-037-1 2
0.9999891519546509,1,021-108-0537-065-1 2
1.0,1,028-147-0734-139-1 2
1.0,1,039-223-1114-047-1 2
1.0,1,018-089-0447-079-1 2
1.0,1,026-138-0683-012-1 2
1.0,1,032-171-0853-018-1 2
0.9999992847442627,1,010-047-0234-026-1 2
0.9998921155929565,1,010-045-0221-013-1 2
1.0,1,018-089-0441-013-1 2
0.9999998807907104,1,015-067-0333-117-1 2
1.0,1,025-133-0663-043-1 2
1.0,1,017-083-0413-079-1 2
1.0,1,022-120-0599-027-1 2
0.9999998807907104,1,036-194-0970-123-1 2
1.0,1,027-141-0704-045-1 2
0.9999996423721313,1,012-051-0251-015-2 2
1.0,1,035-192-0960-054-2 2
0.9999979734420776,1,024-131-0651-005-1 2
1.0,1,043-247-1231-043-1 2
1.0,1,044-258-1288-112-1 2
0.9999998807907104,1,019-099-0492-020-1 2
1.0,1,031-163-0815-095-2 2
1.0,1,035-191-0954-078-1 2
1.0,1,042-239-1194-051-1 2
0.8382181525230408,1,047-275-1374-017-2 2
1.0,1,044-255-1272-054-1 2
1.0,1,008-036-0179-048-1 2
0.9999997615814209,1,011-049-0243-026-1 2
1.0,1,003-014-0070-040-1 2
0.9999997615814209,1,017-087-0432-044-1 2
1.0,1,044-256-1273-018-1 2
1.0,1,046-271-1353-028-2 2
1.0,1,033-179-0896-076-1 2
1.0,1,003-011-0052-012-2 2
0.9999978542327881,1,014-063-0311-007-1 2
1.0,1,009-041-0201-006-3 2
1.0,1,008-038-0188-071-1 2
1.0,1,015-067-0333-130-1 2
1.0,1,017-086-0430-163-1 2
0.0017728741513565183,0,045-261-1303-044-1 2
1.0,1,028-147-0732-028-1 2
1.0,1,022-115-0575-024-3 2
1.0,1,041-232-1158-042-1 2
1.0,1,005-022-0104-002-2 2
1.0,1,020-101-0508-076-1 2
1.0,1,016-077-0383-063-1 2
1.0,1,001-002-0008-018-5 2
0.9999018907546997,1,022-115-0572-017-5-1 2
1.0,1,034-184-0918-037-1 2
1.0,1,019-095-0472-070-1 2
1.0,1,044-253-1263-031-1 2
0.9999998807907104,1,022-119-0591-006-2 2
1.0,1,032-176-0878-031-3 2
1.0,1,045-261-1303-033-2 2
1.0,1,004-020-0100-064-1 2
0.9999996423721313,1,047-274-1370-026-7 2
1.0,1,024-132-0659-151-1 2
1.0,1,029-156-0774-002-1 2
0.9999717473983765,1,012-054-0268-044-1 2
1.0,1,037-201-1006-069-1 2
0.9999998807907104,1,016-078-0387-050-1 2
0.9999998807907104,1,012-055-0274-086-1 2
0.9999998807907104,1,009-041-0201-054-2 2
1.0,1,014-065-0327-135-1 2
0.9999997615814209,1,043-246-1228-054-1 2
1.0,1,017-087-0432-062-1 2
1.0,1,039-216-1079-069-1 2
1.0,1,032-172-0857-001-1 2
0.9999995231628418,1,016-081-0398-014-1 2
1.0,1,047-285-1425-011-2 2
1.0,1,037-199-0994-051-1 2
1.0,1,006-025-0123-057-1 2
1.0,1,001-005-0025-021-4 2
0.9999998807907104,1,024-130-0650-116-1 2
1.0,1,037-202-1011-035-1 2
0.9999997615814209,1,017-083-0416-190-1 2
1.0,1,039-223-1112-018-3 2
1.0,1,037-209-1042-024-2 2
0.9998582601547241,1,018-091-0457-058-1 2
1.0,1,036-195-0973-066-1 2
1.0,1,037-199-0993-031-3 2
1.0,1,017-086-0424-009-2 2
1.0,1,006-023-0112-036-1 2
0.9999997615814209,1,023-127-0637-060-1 2
0.9999998807907104,1,016-075-0371-016-1 2
1.0,1,021-109-0543-070-2 2
1.0,1,030-158-0792-167-1 2
1.0,1,032-175-0871-008-2 2
1.0,1,022-113-0563-035-1 2
1.0,1,041-237-1181-046-1 2
0.9999994039535522,1,016-081-0398-027-1 2
1.0,1,019-095-0469-006-1 2
1.0,1,031-165-0823-045-1 2
0.9999986886978149,1,013-061-0305-164-1 2
1.0,1,002-008-0035-014-2 2
0.9999991655349731,1,014-063-0314-089-1 2
0.9998952150344849,1,010-048-0236-005-1 2
1.0,1,018-091-0457-048-1 2
1.0,1,030-161-0803-085-1 2
1.0,1,037-204-1023-055-2 2
1.0,1,042-242-1210-078-2 2
1.0,1,047-280-1400-027-1 2
1.0,1,025-135-0674-061-1 2
0.9999985694885254,1,014-063-0315-131-1 2
4.976654508936917e-06,0,032-171-0856-063-1 2
1.0,1,042-238-1190-040-2 2
1.0,1,040-229-1146-055-1 2
0.9999996423721313,1,016-075-0375-138-1 2
0.999988317489624,1,015-067-0335-199-1 2
1.0,1,044-259-1293-053-1 2
1.0,1,039-219-1090-026-1 2
1.0,1,029-155-0772-023-2 2
1.0,1,047-289-1443-019-3 2
1.0,1,009-044-0216-001-1 2
0.9999744892120361,1,020-101-0507-061-1b 2
1.0,1,021-106-0526-082-1 2
1.0,1,034-186-0929-090-1 2
1.0,1,037-204-1020-002-1 2
0.9999775886535645,1,018-091-0454-011-2 2
0.9999998807907104,1,016-076-0376-016-1 2
1.0,1,034-187-0931-006-1 2
1.0,1,043-251-1254-063-1 2
1.0,1,019-095-0474-099-1 2
1.0,1,002-008-0035-024-1 2
0.9999998807907104,1,020-100-0501-069-1 2
1.0,1,023-123-0612-032-1 2
1.0,1,045-269-1345-050-1 2
1.0,1,032-169-0847-062-2 2
0.9999998807907104,1,046-270-1348-058-1 2
0.9999996423721313,1,010-048-0237-026-2 2
1.0,1,002-007-0031-002-1 2
1.0,1,024-132-0657-003-1 2
1.0,1,047-284-1418-005-9 2
1.0,1,031-164-0817-018-3 2
0.9962992072105408,1,016-081-0404-107-2 2
1.0,1,030-160-0800-086-1 2
1.0,1,036-194-0967-050-1 2
1.0,1,028-147-0731-002-1 2
0.9999998807907104,1,015-069-0343-084-1 2
0.9999890327453613,1,012-053-0265-085-1 2
1.0,1,044-253-1264-051-1 2
1.0,1,019-094-0467-037-1 2
0.9999998807907104,1,016-082-0410-171-1 2
0.9999997615814209,1,015-069-0344-139-1 2
1.0,1,035-189-0943-063-1 2
0.9999996423721313,1,036-194-0970-137-1 2
1.0,1,032-168-0836-004-2 2
0.9999994039535522,1,022-118-0588-018-1 2
1.0,1,042-244-1217-034-1 2
0.9999997615814209,1,016-075-0371-020-1 2
0.9999977350234985,1,015-074-0366-068-1 2
0.9999998807907104,1,001-002-0007-009-1 2
1.0,1,030-159-0797-120-1 2
1.0,1,034-185-0925-062-1 2
1.0,1,040-231-1155-044-1 2
1.0,1,008-038-0184-016-1 2
0.9999998807907104,1,019-099-0494-048-1 2
1.0,1,043-252-1259-072-1 2
0.9999995231628418,1,016-082-0408-095-1 2
1.0,1,008-038-0187-044-1 2
1.0,1,040-228-1137-003-1 2
1.0,1,002-007-0034-055-1 2
0.9999992847442627,1,016-081-0401-060-2 2
0.9999995231628418,1,016-081-0403-099-1 2
0.9999958276748657,1,014-064-0322-112-2 2
1.0,1,023-123-0616-107-1 2
0.9999998807907104,1,013-060-0300-134-1 2
1.0,1,032-168-0838-028-1 2
1.0,1,047-282-1406-003-6 2
1.0,1,033-181-0901-033-1 2
1.3321080132300267e-06,0,047-284-1416-001-14 2
1.0,1,047-277-1383-021-3 2
1.0,1,044-255-1271-037-1 2
1.0,1,001-006-0030-051-2 2
0.9999967813491821,1,012-058-0287-083-1 2
1.0,1,008-033-0163-023-1 2
1.0,1,037-199-0995-061-1 2
0.0011569384951144457,0,007-027-0134-029-1 2
0.9999997615814209,1,017-083-0414-103-1 2
1.0,1,032-169-0846-037-1 2
1.0,1,032-169-0846-017-1 2
1.0,1,001-002-0008-019-4 2
1.0,1,042-242-1208-053-1 2
5.620441879727878e-05,0,009-039-0195-032-1 2
0.9999998807907104,1,037-209-1042-019-1 2
1.0,1,017-086-0427-089-1 2
1.0,1,047-289-1444-027-1 2
1.0,1,037-201-1003-018-1 2
1.0,1,024-129-0645-133-1 2
1.0,1,045-265-1323-001-1 2
1.0,1,018-089-0442-020-2 2
1.0,1,008-034-0171-038-1 2
1.0,1,047-290-1448-008-11 2
1.0,1,021-107-0530-025-1 2
1.0,1,032-169-0848-076-2 2
1.0,1,041-232-1156-006-1 2
0.9999998807907104,1,012-051-0251-009-1 2
1.0,1,015-068-0336-008-1 2
1.0,1,029-152-0757-049-1 2
1.0,1,029-152-0758-098-1 2
1.0,1,022-112-0558-052-2 2
0.999997615814209,1,013-060-0297-053-1 2
1.0,1,002-008-0037-062-1 2
1.0,1,037-201-1004-035-1 2
1.0,1,043-249-1242-027-1 2
1.0,1,007-032-0159-028-1 2
0.9999998807907104,1,036-198-0987-028-1 2
0.9999995231628418,1,012-058-0286-030-1 2
1.0,1,035-191-0950-003-1 2
1.0,1,042-241-1205-061-1 2
1.0,1,008-037-0180-003-1 2
1.0,1,020-100-0502-078-2 2
1.0,1,045-269-1342-014-1 2
1.0,1,023-126-0630-060-1 2
1.0,1,042-238-1186-005-2 2
1.0,1,018-092-0458-005-1 2
1.0,1,035-191-0954-092-1 2
1.0,1,037-209-1042-015-1 2
1.0,1,032-169-0845-033-2 2
1.0,1,007-032-0157-016-1 2
1.0,1,012-053-0264-056-1 2
1.0,1,040-231-1154-037-1 2
1.0,1,046-271-1354-052-1 2
1.0,1,001-004-0018-013-1 2
1.0,1,003-015-0071-016-1 2
1.0,1,045-266-1326-004-2 2
1.0,1,021-106-0523-035-1 2
1.0,1,023-127-0637-071-1 2
1.0,1,030-161-0803-077-1 2
0.9999992847442627,1,015-067-0331-004-1 2
1.0,1,044-259-1294-055-1-2 2
0.9999998807907104,1,003-011-0051-008-1 2
1.0,1,030-160-0798-026-1 2
0.9999994039535522,1,018-089-0446-073-1 2
0.00044595383224077523,0,005-022-0108-047-1 2
1.0,1,007-030-0147-011-1 2
1.0,1,002-009-0041-057-1 2
1.0,1,008-035-0174-033-2 2
1.0,1,030-157-0781-005-1 2
1.0,1,034-187-0933-053-1 2
1.0,1,022-118-0587-015-2 2
0.999995231628418,1,021-109-0544-090-2 2
1.0,1,047-275-1375-020-4 2
1.0,1,039-224-1118-072-2 2
0.9999998807907104,1,011-049-0244-034-2 2
0.9999954700469971,1,021-110-0546-027-1 2
1.0,1,035-193-0964-055-1 2
1.0,1,047-275-1372-009-1 2
1.0,1,045-268-1340-067-1 2
1.0,1,046-273-1362-013-2 2
1.0,1,007-032-0159-029-1 2
1.0,1,045-265-1323-003-2 2
1.0,1,022-116-0580-040-1 2
0.9999997615814209,1,014-066-0330-071-1 2
1.0,1,046-270-1346-002-1 2
1.0,1,047-278-1388-005-6 2
1.0,1,040-226-1128-027-1 2
0.9989954829216003,1,044-260-1297-016-1 2
1.0,1,033-179-0896-075-1 2
1.0,1,004-018-0090-069-1 2
1.0,1,036-194-0970-125-1 2
1.0,1,036-196-0977-033-1 2
1.0,1,045-269-1343-027-2 2
1.0,1,037-204-1022-029-1 2
1.0,1,026-136-0676-009-2 2
0.9994937181472778,1,047-276-1380-021-6 2
1.0,1,045-267-1336-073-1 2
1.0,1,001-003-0015-039-2 2
1.0,1,037-207-1035-060-1 2
1.0,1,037-202-1012-057-1 2
1.0,1,047-289-1439-004-4 2
0.9999998807907104,1,015-074-0370-185-1 2
0.9999984502792358,1,008-033-0161-004-1 2
1.0,1,029-156-0779-077-1 2
1.0,1,043-250-1245-001-1 2
1.0,1,021-110-0547-037-1 2
1.0,1,047-289-1439-003-2 2
0.9999994039535522,1,017-083-0411-012-1 2
0.9999967813491821,1,015-068-0337-061-1 2
1.0,1,042-243-1213-038-1 2
1.0,1,023-126-0632-092-1 2
1.0,1,015-067-0334-147-1 2
1.0,1,008-038-0190-100-1 2
1.0,1,021-110-0549-080-1 2
1.0,1,013-062-0309-143-1 2
1.0,1,043-247-1235-111-1 2
1.0,1,037-202-1010-025-1 2
1.0,1,034-184-0919-047-1 2
1.0,1,045-265-1323-002-1 2
0.9999996423721313,1,022-113-0561-027-5 2
1.0,1,030-159-0795-073-1 2
1.0,1,017-086-0430-167-1 2
1.0,1,045-267-1331-007-2 2
0.9999991655349731,1,017-088-0440-116-1 2
1.0,1,045-261-1303-029-1 2
1.0,1,009-042-0210-045-1 2
1.0,1,040-226-1129-042-1 2
1.0,1,039-223-1114-050-2 2
1.0,1,023-123-0614-069-1 2
1.0,1,036-194-0969-107-1 2
0.9999986886978149,1,012-056-0276-010-4 2
0.9999998807907104,1,014-064-0317-002-2 2
0.9998843669891357,1,044-259-1295-078-1-1 2
0.999974250793457,1,019-099-0493-042-1 2
1.0,1,032-173-0863-087-1 2
1.0,1,043-247-1230-011-1 2
0.9999998807907104,1,024-129-0645-129-1 2
1.0,1,004-018-0087-025-1 2
1.0,1,044-256-1275-035-1 2
1.0,1,047-285-1422-003-6 2
0.9999998807907104,1,029-154-0767-048-1 2
1.0,1,020-100-0500-051-1 2
1.0,1,009-042-0207-019-1 2
1.0,1,046-272-1357-003-1 2
1.0,1,023-127-0634-026-1 2
0.9999998807907104,1,017-083-0415-157-1 2
0.999998927116394,1,015-069-0341-038-1 2
1.0,1,037-202-1011-052-1 2
0.9999997615814209,1,039-220-1100-045-2 2
0.9999998807907104,1,021-105-0519-003-1 2
0.9993606209754944,1,001-004-0016-003-1 2
1.0,1,029-152-0759-114-1 2
0.9999994039535522,1,028-147-0733-085-1 2
1.0,1,043-250-1245-020-1 2
1.0,1,037-202-1011-046-1 2
1.0,1,039-220-1098-030-2 2
1.0,1,020-101-0504-013-1 2
4.6278120862552896e-05,0,023-126-0632-091-1 2
1.0,1,003-016-0076-020-1 2
1.0,1,029-152-0758-083-1 2
1.0,1,044-257-1277-014-1 2
0.9999998807907104,1,012-055-0274-058-1 2
1.0,1,029-155-0770-006-1 2
1.0,1,020-101-0504-029-1 2
0.9999995231628418,1,042-241-1205-060-1 2
1.0,1,047-281-1403-010-5 2
1.0,1,047-274-1369-021-4 2
1.0,1,042-241-1205-058-1 2
1.0,1,035-188-0937-026-1 2
1.0,1,034-186-0930-103-1 2
0.9999998807907104,1,014-066-0329-028-1 2
1.0,1,030-160-0801-118-1 2
0.9999990463256836,1,013-060-0297-037-1 2
1.0,1,003-017-0081-024-2 2
0.9999998807907104,1,017-086-0427-066-1 2
1.0,1,018-090-0452-065-1 2
1.0,1,032-168-0839-037-1 2
0.9999897480010986,1,001-003-0009-004-3 2
1.0,1,043-251-1256-117-1 2
0.9999986886978149,1,004-019-0093-026-1 2
1.0,1,047-279-1391-001-10 2
0.9999932050704956,1,011-049-0246-081-2 2
1.0,1,046-272-1359-029-2 2
0.9999580383300781,1,044-259-1291-019-2-1 2
1.0,1,030-159-0796-098-1 2
1.0,1,003-017-0081-020-1 2
1.0,1,047-284-1420-009-3 2
0.9999979734420776,1,013-060-0300-161-2 2
1.0,1,023-126-0631-074-1 2
0.9999990463256836,1,012-056-0276-017-2 2
1.0,1,047-285-1422-004-5 2
1.0,1,043-250-1245-008-1 2
1.0,1,037-206-1030-035-2 2
1.0,1,047-288-1436-011-5 2
1.0,1,001-006-0029-040-1 2
0.9999997615814209,1,021-110-0549-071-1 2
1.0,1,030-158-0789-046-1 2
0.9999966621398926,1,003-012-0061-041-1 2
0.998529314994812,1,044-260-1296-001-1 2
0.9999998807907104,1,001-005-0023-014-5 2
0.9999626874923706,1,006-024-0116-013-1 2
1.0,1,042-243-1214-056-1 2
1.0,1,037-202-1012-058-5 2
1.0,1,045-262-1308-065-1 2
1.0,1,026-138-0685-033-1 2
1.0,1,030-159-0793-019-1 2
1.0,1,031-165-0825-092-1 2
1.0,1,023-127-0633-005-1 2
0.9999973773956299,1,016-077-0381-012-1 2
1.0,1,032-168-0843-085-1 2
1.0,1,002-007-0032-017-1 2
0.9999994039535522,1,016-075-0371-046-1 2
0.9999978542327881,1,016-081-0401-075-1 2
1.0,1,032-174-0869-085-1 2
1.0,1,019-098-0487-008-1 2
1.0,1,032-174-0869-078-1 2
1.0,1,028-149-0743-047-1 2
0.999998927116394,1,015-068-0338-080-1 2
0.9999998807907104,1,013-062-0309-121-1 2
1.0,1,031-163-0815-091-1 2
0.9999985694885254,1,014-063-0316-160-1 2
1.0,1,014-063-0316-153-1 2
1.0,1,039-219-1091-029-1 2
0.9999991655349731,1,013-061-0304-131-1 2
0.9999995231628418,1,015-068-0336-011-1 2
1.0,1,024-130-0650-103-1 2
1.0,1,007-027-0133-027-1 2
1.7766372195637814e-07,0,047-276-1378-010-7 2
0.9999997615814209,1,017-083-0415-167-1 2
1.0,1,042-238-1190-046-1 2
0.9999998807907104,1,010-046-0229-031-1 2
1.0,1,039-220-1102-093-1 2
1.0,1,006-023-0115-051-1 2
1.0,1,020-101-0505-033-2 2
0.9999914169311523,1,013-060-0300-126-1 2
0.9999967813491821,1,012-057-0289-090-1 2
1.0,1,046-271-1353-023-1 2
1.0,1,037-202-1013-079-2 2
1.0,1,029-156-0774-015-1 2
0.9999998807907104,1,025-133-0662-021-1 2
1.0,1,003-015-0071-018-1 2
1.0,1,035-190-0948-069-1 2
1.0,1,018-093-0464-041-1 2
1.0,1,004-020-0098-045-1 2
1.0,1,047-279-1392-007-3 2
1.0,1,040-231-1154-029-1 2
0.9974600672721863,1,021-110-0546-024-1 2
1.0,1,022-116-0578-025-1 2
1.0,1,011-049-0247-089-1 2
1.0,1,015-074-0366-057-1 2
0.9999998807907104,1,030-162-0809-101-1 2
1.0,1,032-168-0837-015-2 2
1.0,1,032-168-0840-052-1 2
1.0,1,027-143-0718-090-1 2
1.0,1,029-152-0755-004-1 2
1.0,1,028-150-0748-085-1 2
1.0,1,045-268-1337-001-1 2
1.0,1,018-089-0446-078-1 2
1.0,1,020-100-0496-017-1 2
1.0,1,042-244-1217-022-1 2
1.0,1,019-099-0492-019-3 2
1.0,1,045-268-1338-032-1 2
1.0,1,003-012-0058-001-1 2
1.0,1,042-239-1195-058-1 2
1.0,1,009-043-0211-004-1 2
1.0,1,039-220-1103-112-1 2
3.894046676578e-05,0,041-237-1182-008-1 2
1.0,1,047-278-1389-011-3 2
4.876336333836662e-06,0,018-089-0442-018-2 2
1.0,1,041-232-1159-051-1 2
1.0,1,021-104-0518-044-1 2
1.0,1,039-216-1076-017-1 2
0.9999988079071045,1,014-063-0312-038-1 2
1.0,1,004-019-0093-029-1 2
1.0,1,036-198-0990-095-1 2
1.0,1,047-287-1430-001-6 2
1.0,1,017-088-0437-031-1 2
1.0,1,045-265-1323-009-1 2
0.9999914169311523,1,016-081-0403-101-1 2
1.0,1,043-251-1252-011-1 2
1.0,1,021-105-0521-057-1 2
1.0,1,045-261-1304-061-1 2
1.0,1,046-271-1354-053-1 2
1.0,1,002-010-0045-027-1 2
0.9999995231628418,1,013-060-0299-108-1 2
1.0,1,027-145-0724-037-1 2
1.0,1,040-228-1137-004-1 2
1.0,1,040-229-1143-019-1 2
1.0,1,045-264-1316-021-1 2
1.0,1,001-004-0020-029-1 2
0.9991798996925354,1,018-091-0455-033-1 2
1.0,1,031-165-0825-088-1 2
1.0,1,047-274-1368-016-1 2
1.0,1,037-209-1045-074-1 2
0.9999991655349731,1,017-088-0438-056-1 2
0.9999997615814209,1,014-063-0315-128-1 2
0.9999971389770508,1,003-011-0055-041-1 2
1.0,1,020-103-0514-036-1 2
0.9999996423721313,1,047-276-1377-005-3 2
1.0,1,023-126-0631-077-1 2
0.0016359182773157954,0,027-142-0713-070-6 2
1.0,1,037-210-1048-018-1 2
1.0,1,007-028-0138-023-1 2
1.0,1,034-185-0925-058-1 2
1.0,1,037-202-1010-021-1 2
1.0,1,047-290-1448-008-9 2
1.2585504009621218e-05,0,012-059-0291-033-2 2
1.0,1,022-116-0580-035-2 2
1.0,1,038-213-1065-060-1 2
0.9999996423721313,1,036-194-0969-114-1 2
