prediction_signed,prediction_class_signed,filename
0.999983549118042,1,002-010-0047-086-1 2
0.9999972581863403,1,017-088-0440-122-1 2
0.9999673366546631,1,022-118-0589-025-1 2
0.9999998807907104,1,047-280-1399-015-5 2
0.9999972581863403,1,039-219-1093-059-1 2
0.9999755620956421,1,002-007-0034-043-1 2
0.9999397993087769,1,039-220-1100-050-1 2
0.9999010562896729,1,015-068-0336-036-1 2
0.9999997615814209,1,012-057-0282-022-2 2
0.9999994039535522,1,027-141-0706-069-1 2
3.5608776670414954e-05,0,045-268-1338-022-1 2
0.9999995231628418,1,002-008-0038-066-1 2
0.9999853372573853,1,032-168-0838-024-1 2
0.9999979734420776,1,032-174-0869-088-1 2
0.9999957084655762,1,032-168-0840-061-2 2
0.9999998807907104,1,040-226-1128-022-1 2
0.9999840259552002,1,037-209-1044-057-1 2
0.9999996423721313,1,001-006-0030-049-3 2
0.9999839067459106,1,002-008-0035-003-1 2
0.00029423783416859806,0,014-064-0320-057-3 2
0.9999988079071045,1,044-257-1278-035-1 2
0.999997615814209,1,032-167-0833-047-2 2
0.9999517202377319,1,013-062-0308-092-1 2
0.9999980926513672,1,046-270-1348-047-1 2
0.9999998807907104,1,003-012-0059-015-2 2
0.9999997615814209,1,035-190-0946-036-3 2
0.9999992847442627,1,023-127-0636-040-1 2
0.9999998807907104,1,005-022-0105-011-1 2
0.9999922513961792,1,014-063-0313-064-1 2
0.9999995231628418,1,006-023-0111-001-2 2
0.9999732971191406,1,012-057-0289-093-1 2
0.9999994039535522,1,022-115-0570-008-3 2
0.9999996423721313,1,045-269-1343-025-1 2
0.9999997615814209,1,035-191-0951-034-1 2
0.9999980926513672,1,006-025-0121-029-2 2
0.9999954700469971,1,034-185-0923-019-10 2
0.9999998807907104,1,018-092-0461-038-1 2
0.9999997615814209,1,046-271-1353-027-1 2
0.994441568851471,1,012-057-0284-070-1 2
0.9999979734420776,1,009-039-0192-014-1 2
0.9999982118606567,1,012-056-0277-032-1 2
0.9999935626983643,1,036-194-0969-087-1 2
0.9999991655349731,1,006-023-0112-026-1 2
0.9999948740005493,1,003-017-0080-007-1 2
0.9999974966049194,1,035-190-0949-082-1 2
1.0536774425418116e-05,0,003-012-0061-036-1 2
0.9999998807907104,1,047-281-1401-001-3 2
0.999993085861206,1,028-150-0749-109-1 2
0.9999978542327881,1,016-081-0399-040-1 2
0.9999771118164062,1,023-123-0613-051-1 2
0.99998939037323,1,012-051-0251-005-1 2
0.999998927116394,1,037-199-0993-034-1 2
0.35944870114326477,0,021-105-0519-008-2 2
0.9999440908432007,1,014-063-0314-094-2 2
0.9999407529830933,1,015-074-0370-226-1 2
0.9999667406082153,1,003-015-0071-005-2 2
0.9999996423721313,1,033-179-0893-038-2 2
0.9998568296432495,1,040-225-1124-059-1 2
0.9999997615814209,1,016-077-0382-048-1 2
0.9999947547912598,1,017-085-0421-053-1 2
0.00013601453974843025,0,019-095-0471-041-1 2
0.999998927116394,1,013-062-0309-155-1 2
0.9999997615814209,1,012-052-0256-017-1 2
0.9999977350234985,1,018-090-0449-001-2 2
0.9999973773956299,1,032-166-0828-026-2 2
0.9997343420982361,1,009-039-0195-035-1 2
0.9999978542327881,1,025-134-0667-017-1 2
0.9999936819076538,1,026-139-0692-038-1 2
0.9999980926513672,1,036-196-0978-044-1 2
0.99998939037323,1,047-286-1429-011-1 2
0.9999982118606567,1,021-109-0544-090-1 2
0.9999994039535522,1,016-080-0396-033-1 2
0.9999990463256836,1,031-163-0814-056-2 2
0.999991774559021,1,032-169-0844-013-1 2
0.99998939037323,1,012-058-0287-055-1 2
0.9937583208084106,1,039-220-1099-038-1 2
0.9999959468841553,1,016-076-0377-035-1 2
0.9999966621398926,1,017-088-0438-063-1 2
0.9999996423721313,1,033-179-0895-052-1 2
0.9999878406524658,1,001-001-0004-020-1 2
0.9999986886978149,1,033-181-0906-093-1 2
0.9999985694885254,1,031-164-0818-037-1 2
0.9999986886978149,1,047-290-1446-002-5 2
0.9999988079071045,1,028-147-0731-018-1 2
0.999970555305481,1,026-137-0680-004-1 2
0.9999959468841553,1,015-071-0352-076-1 2
0.9990116357803345,1,039-223-1111-016-1 2
0.9999939203262329,1,047-279-1394-016-2 2
0.9999980926513672,1,004-018-0090-062-1 2
1.0,1,040-227-1133-002-1 2
0.9999998807907104,1,028-147-0733-080-1 2
0.9999985694885254,1,047-283-1414-011-6 2
0.9999994039535522,1,047-289-1444-024-1 2
0.18526418507099152,0,001-006-0027-020-3 2
0.9999982118606567,1,020-101-0506-046-1 2
0.9999994039535522,1,017-086-0430-180-1 2
0.9999983310699463,1,047-282-1406-003-3 2
0.9999988079071045,1,022-122-0607-018-1 2
0.9999932050704956,1,015-067-0333-107-1 2
0.9999997615814209,1,024-132-0660-171-1 2
0.999845027923584,1,003-014-0067-006-1 2
0.9999896287918091,1,034-184-0918-035-1 2
0.9998977184295654,1,010-048-0240-056-1 2
0.9999997615814209,1,031-165-0822-018-1 2
0.9999909400939941,1,037-199-0995-062-2 2
0.9999428987503052,1,016-075-0374-111-2 2
0.9999861717224121,1,017-086-0427-075-1 2
0.9999997615814209,1,046-273-1364-041-1 2
0.9999990463256836,1,033-177-0883-067-2 2
0.9999959468841553,1,013-062-0306-020-1 2
0.9999836683273315,1,015-069-0340-007-1 2
0.9999997615814209,1,021-110-0546-019-1 2
6.074279099266278e-06,0,004-020-0096-001-1 2
0.9999973773956299,1,034-185-0922-016-16 2
0.9999924898147583,1,014-066-0330-062-1 2
0.9999959468841553,1,013-062-0308-094-1 2
0.9999988079071045,1,027-145-0722-005-2 2
0.9999997615814209,1,031-165-0825-095-1 2
1.3215183116699336e-06,0,033-177-0881-018-1 2
0.9999996423721313,1,004-018-0087-026-1 2
0.9999967813491821,1,031-163-0815-109-1 2
0.9999990463256836,1,032-168-0841-065-4 2
0.9999933242797852,1,047-286-1429-007-2 2
0.9999833106994629,1,021-110-0546-013-1 2
0.9983059167861938,1,041-235-1174-090-1 2
0.9999959468841553,1,007-031-0152-012-1 2
0.9999837875366211,1,022-118-0587-015-3 2
0.9999995231628418,1,042-239-1192-018-1 2
0.9999966621398926,1,032-167-0831-019-1 2
0.9999281167984009,1,047-279-1393-011-5 2
0.9999996423721313,1,023-126-0630-036-1 2
0.9999998807907104,1,022-117-0585-037-1 2
0.9999895095825195,1,007-027-0131-005-1 2
0.9999988079071045,1,035-192-0960-054-1 2
0.9999991655349731,1,035-191-0955-101-1 2
0.9999943971633911,1,014-063-0315-134-1 2
0.999998927116394,1,040-230-1148-012-2 2
0.9996676445007324,1,015-071-0350-006-1 2
3.836986252281349e-06,0,034-187-0933-048-1 2
0.9999904632568359,1,028-150-0747-066-1 2
0.9999995231628418,1,003-012-0058-011-1 2
0.9999773502349854,1,047-290-1450-011-8 2
0.9999984502792358,1,012-056-0278-040-2 2
0.9999650716781616,1,012-054-0269-066-1 2
1.2080107808287721e-05,0,034-186-0929-080-1 2
0.9979400038719177,1,032-173-0861-044-1 2
0.9998515844345093,1,047-281-1403-010-6 2
0.9998811483383179,1,016-081-0401-065-1 2
1.0,1,046-273-1365-054-1 2
0.9999997615814209,1,020-100-0502-074-1 2
0.9999997615814209,1,037-206-1031-051-1 2
0.9999995231628418,1,025-133-0661-003-1 2
0.999998927116394,1,044-256-1275-030-1 2
0.9999946355819702,1,033-181-0906-097-1 2
0.9999996423721313,1,045-267-1333-035-1 2
0.9753949046134949,1,015-071-0351-027-1 2
0.9999915361404419,1,047-282-1408-007-10 2
0.9999850988388062,1,021-106-0524-041-2 2
0.9999992847442627,1,046-272-1361-063-1 2
0.9999990463256836,1,042-244-1220-097-2 2
0.999997615814209,1,033-180-0899-039-2 2
0.9999970197677612,1,020-100-0499-040-2 2
0.999996542930603,1,012-051-0254-070-1 2
0.999997615814209,1,023-125-0627-090-1 2
0.794059693813324,1,040-228-1141-057-1-1 2
0.9999996423721313,1,035-189-0943-069-1 2
0.9999957084655762,1,021-110-0546-023-1 2
0.9999970197677612,1,046-273-1364-032-2 2
0.9999895095825195,1,034-186-0929-097-1 2
0.9999996423721313,1,029-154-0765-012-2 2
0.9999734163284302,1,040-229-1142-006-1 2
0.9999970197677612,1,035-193-0963-022-1 2
0.9999903440475464,1,017-086-0429-135-1 2
0.9999945163726807,1,043-248-1240-069-1 2
0.9999986886978149,1,029-156-0775-022-1 2
0.9999819993972778,1,003-016-0075-013-1 2
0.9999996423721313,1,041-237-1182-037-1 2
0.9999822378158569,1,016-082-0408-109-1 2
0.9999947547912598,1,037-205-1024-011-1 2
0.9999847412109375,1,039-220-1096-001-1 2
0.9986581802368164,1,006-024-0119-046-1 2
0.980389416217804,1,006-024-0118-036-1 2
0.9997571110725403,1,047-275-1371-002-5 2
0.999930739402771,1,043-248-1240-087-1 2
0.999990701675415,1,015-067-0334-154-1 2
0.999998927116394,1,047-278-1390-021-2 2
0.9996336698532104,1,009-041-0204-028-1 2
0.9999709129333496,1,017-087-0435-123-1 2
0.9999992847442627,1,003-015-0073-060-1 2
0.9999985694885254,1,034-187-0933-062-1 2
0.9999266862869263,1,044-258-1285-075-1 2
0.9999994039535522,1,032-171-0853-003-1 2
0.9999990463256836,1,028-147-0733-110-1 2
0.9999650716781616,1,032-176-0877-029-1 2
0.9999983310699463,1,022-112-0555-004-1 2
0.9999957084655762,1,027-141-0707-088-2 2
0.9999997615814209,1,008-037-0180-001-1 2
0.999988317489624,1,018-092-0459-016-1 2
0.9999973773956299,1,044-255-1270-021-1 2
0.9999972581863403,1,008-034-0168-008-1 2
0.9999966621398926,1,019-098-0490-070-1 2
0.9999951124191284,1,014-064-0320-080-1 2
0.9999996423721313,1,003-016-0076-018-1 2
0.9960795044898987,1,037-205-1026-046-2-4 2
0.9998186230659485,1,030-159-0793-027-1 2
0.9998623132705688,1,012-052-0258-050-1 2
0.9999995231628418,1,034-183-0912-014-2 2
0.9999998807907104,1,045-262-1307-057-1 2
0.9999924898147583,1,016-080-0397-040-23 2
0.9992212057113647,1,026-138-0685-029-2 2
0.9999991655349731,1,030-157-0786-115-1 2
0.9999995231628418,1,027-144-0719-009-7 2
0.9998975992202759,1,041-232-1157-035-1 2
0.999998927116394,1,001-002-0007-009-4 2
0.9999071359634399,1,011-049-0242-011-1 2
0.9831554889678955,1,045-267-1332-026-2 2
0.9999938011169434,1,045-269-1344-035-2 2
0.9999403953552246,1,015-074-0369-156-1 2
0.9999997615814209,1,008-037-0180-006-1 2
0.19774557650089264,0,012-055-0271-023-1 2
0.9999996423721313,1,031-163-0812-022-1 2
0.9999948740005493,1,024-130-0649-062-1 2
0.9999698400497437,1,015-068-0337-042-1 2
0.9999996423721313,1,047-279-1394-017-4 2
0.9999977350234985,1,037-210-1047-003-1 2
0.9999977350234985,1,024-132-0657-005-1 2
0.9999998807907104,1,022-122-0607-020-1 2
0.9999998807907104,1,027-146-0728-015-1 2
0.9999991655349731,1,042-243-1213-029-1 2
0.9999938011169434,1,019-099-0492-026-2 2
0.9999996423721313,1,033-178-0888-020-1 2
1.5733841792098247e-05,0,008-038-0189-085-1 2
0.9999997615814209,1,042-243-1212-022-1 2
0.9999865293502808,1,041-232-1156-014-1 2
0.9999945163726807,1,024-131-0652-048-1 2
0.9999997615814209,1,032-168-0837-011-2 2
0.9448302984237671,1,037-205-1025-025-2-2 2
0.9999990463256836,1,003-015-0072-032-1 2
0.9999983310699463,1,032-170-0852-083-1 2
0.9897028803825378,1,043-252-1258-045-1 2
0.9999982118606567,1,029-151-0751-010-1 2
8.290051482617855e-06,0,039-216-1078-041-1 2
0.9999998807907104,1,035-189-0941-029-1 2
0.9999967813491821,1,012-056-0276-014-1 2
0.9999994039535522,1,033-177-0881-024-1 2
0.9999994039535522,1,002-008-0035-014-1 2
0.9999885559082031,1,027-144-0721-072-1 2
0.9999990463256836,1,016-081-0399-040-2 2
0.999996542930603,1,006-026-0129-050-1 2
0.9999983310699463,1,007-032-0160-046-3 2
1.0,1,002-009-0041-055-1 2
0.9999998807907104,1,026-138-0684-018-3 2
0.9999986886978149,1,015-068-0338-078-1 2
0.9999984502792358,1,025-134-0669-052-1 2
0.9999994039535522,1,012-053-0262-033-1 2
0.9999997615814209,1,034-187-0932-027-1 2
0.9999997615814209,1,046-271-1353-036-1 2
0.9999727010726929,1,024-131-0654-097-1 2
0.9999916553497314,1,033-179-0894-045-1 2
0.9999997615814209,1,008-038-0184-011-1 2
0.9999656677246094,1,015-074-0367-115-1 2
0.9999061822891235,1,047-287-1430-006-4 2
0.9999996423721313,1,017-085-0422-061-1 2
0.9999995231628418,1,041-236-1176-027-1 2
0.9999998807907104,1,009-043-0213-025-1 2
0.9999996423721313,1,017-086-0429-127-1 2
0.9999992847442627,1,012-054-0267-024-1 2
0.9999926090240479,1,028-148-0737-049-1 2
0.9999344348907471,1,012-055-0274-075-1 2
0.9999926090240479,1,031-163-0815-113-1 2
0.9999991655349731,1,017-088-0437-019-1 2
0.999991774559021,1,015-069-0344-124-1 2
0.9999889135360718,1,024-132-0658-065-1 2
0.999993085861206,1,013-060-0297-030-1 2
0.9999953508377075,1,012-056-0277-029-1 2
0.9999978542327881,1,008-036-0176-013-1 2
0.9999063014984131,1,019-095-0475-125-1 2
0.9999971389770508,1,029-151-0751-013-1 2
0.9999933242797852,1,020-101-0505-035-2 2
0.999924898147583,1,017-087-0434-088-1 2
0.9999985694885254,1,003-013-0066-069-1 2
0.9999860525131226,1,037-200-0999-026-1 2
0.9999899864196777,1,032-168-0842-071-1 2
0.999992847442627,1,045-261-1302-025-1 2
0.9999933242797852,1,032-174-0869-077-1 2
0.9999998807907104,1,014-063-0312-055-1 2
0.5262312889099121,1,038-215-1075-051-1 2
0.9999912977218628,1,036-195-0973-074-1 2
0.9999920129776001,1,024-130-0649-065-1 2
0.9999953508377075,1,024-129-0643-099-3 2
0.9999974966049194,1,025-134-0671-081-1 2
0.9999996423721313,1,003-016-0079-058-1 2
0.9998797178268433,1,026-136-0678-048-2 2
0.9999996423721313,1,043-250-1245-011-1 2
0.9999961853027344,1,047-283-1411-002-2 2
0.9999998807907104,1,026-137-0680-016-1 2
0.9999997615814209,1,020-103-0514-037-2 2
0.9999916553497314,1,012-055-0275-104-1 2
1.0,1,033-177-0886-111-1 2
0.9999988079071045,1,011-049-0246-082-1 2
0.9999998807907104,1,035-192-0958-035-2 2
0.9999303817749023,1,017-086-0426-046-1 2
0.9999983310699463,1,010-048-0238-033-1 2
0.9979293346405029,1,010-048-0237-025-1 2
0.9999940395355225,1,024-129-0646-155-1 2
0.999998927116394,1,027-145-0726-051-2 2
0.9998824596405029,1,037-201-1008-095-1 2
0.9999988079071045,1,001-004-0016-003-2 2
1.775627060851548e-05,0,023-124-0619-033-1 2
0.9999765157699585,1,005-022-0105-005-1 2
0.9999911785125732,1,021-110-0550-100-1 2
0.9999997615814209,1,023-124-0622-062-1 2
0.9999998807907104,1,046-273-1363-029-1 2
0.9999886751174927,1,039-219-1090-018-1 2
0.9999755620956421,1,032-168-0841-068-1 2
0.9999994039535522,1,003-013-0063-008-1 2
0.9999991655349731,1,034-187-0933-055-1 2
0.9999996423721313,1,027-146-0728-027-1 2
0.9999991655349731,1,037-201-1005-036-1 2
0.999996542930603,1,046-271-1356-084-1 2
0.0004995969356968999,0,022-121-0604-035-1 2
0.999966025352478,1,039-216-1077-035-1 2
0.9999059438705444,1,033-177-0882-054-1 2
0.511987566947937,1,014-063-0312-053-1 2
0.9985527396202087,1,009-040-0198-019-1 2
0.9999368190765381,1,047-276-1379-018-5 2
0.9998412132263184,1,045-264-1317-044-1 2
0.9999977350234985,1,029-152-0758-095-1 2
0.9999922513961792,1,015-071-0351-047-1 2
0.9999912977218628,1,010-045-0225-059-2 2
0.9999972581863403,1,029-152-0759-102-1 2
0.9999985694885254,1,042-243-1215-072-2 2
2.5664755867182976e-06,0,034-187-0934-072-1 2
0.9999964237213135,1,025-134-0668-040-1 2
0.9999959468841553,1,040-228-1139-042-1 2
6.741786364727886e-06,0,039-216-1077-033-1 2
0.9999986886978149,1,047-289-1444-024-7 2
0.9999995231628418,1,037-201-1008-094-1 2
0.9999983310699463,1,013-062-0310-203-1 2
0.9999762773513794,1,019-099-0492-026-5 2
0.9975284934043884,1,021-108-0536-055-2 2
0.9999995231628418,1,032-172-0857-017-1 2
0.9999902248382568,1,035-189-0942-049-1 2
0.9999942779541016,1,047-282-1408-008-11 2
0.9999983310699463,1,002-010-0045-040-1 2
0.9999998807907104,1,030-157-0785-096-1 2
0.9999979734420776,1,046-270-1346-014-1 2
0.9999997615814209,1,023-128-0640-055-1 2
0.9999889135360718,1,039-224-1119-083-1 2
0.9999935626983643,1,042-241-1205-071-1 2
0.9999988079071045,1,002-007-0033-021-1 2
0.9999979734420776,1,042-244-1220-091-1 2
0.9999985694885254,1,001-003-0009-001-2 2
0.9999970197677612,1,032-167-0835-072-2 2
0.028532959520816803,0,016-082-0409-142-1 2
0.9999992847442627,1,019-096-0477-011-1 2
0.9999715089797974,1,015-074-0366-077-1 2
0.9999921321868896,1,024-132-0657-022-1 2
0.9999710321426392,1,022-118-0586-007-3 2
0.999998927116394,1,023-127-0637-055-1 2
0.9998816251754761,1,002-009-0042-070-1 2
0.9998829364776611,1,019-098-0487-015-1 2
0.9999951124191284,1,047-287-1431-009-2 2
0.9998981952667236,1,021-109-0542-046-2 2
0.9999837875366211,1,029-151-0751-097-1 2
0.9999995231628418,1,001-005-0023-014-4 2
0.9999983310699463,1,035-190-0945-028-1 2
0.9999933242797852,1,010-045-0226-073-1 2
0.9921759963035583,1,013-060-0299-105-1 2
0.9999991655349731,1,041-234-1164-018-1 2
0.9999978542327881,1,007-031-0155-039-1 2
0.9998676776885986,1,016-076-0379-095-1 2
0.9999977350234985,1,036-197-0981-005-1 2
0.9999992847442627,1,041-236-1177-041-1 2
0.9999793767929077,1,001-006-0026-007-1 2
0.9999984502792358,1,046-273-1362-012-1 2
0.9999973773956299,1,047-284-1419-007-4 2
0.9999933242797852,1,032-173-0862-074-2 2
0.9999994039535522,1,017-086-0427-088-1 2
0.9999982118606567,1,033-179-0891-005-1 2
0.9999971389770508,1,046-270-1346-003-1 2
0.9999910593032837,1,029-156-0780-104-1 2
0.9999363422393799,1,032-168-0838-023-2 2
0.9999828338623047,1,032-175-0871-009-3 2
0.9999980926513672,1,034-183-0911-009-1 2
0.9999984502792358,1,024-131-0654-098-1 2
0.9999996423721313,1,045-264-1316-029-1 2
0.9999996423721313,1,035-190-0947-054-1 2
0.9999979734420776,1,021-106-0526-071-1 2
1.5419964256579988e-06,0,033-177-0881-028-1 2
0.999990701675415,1,012-054-0270-074-1 2
0.9999983310699463,1,032-168-0843-090-2 2
0.999887228012085,1,019-099-0494-045-1 2
0.9999969005584717,1,029-156-0777-059-1 2
0.999997615814209,1,041-232-1156-018-1 2
0.9999971389770508,1,028-150-0748-075-1 2
0.0024145699571818113,0,044-255-1271-036-1 2
0.9999262094497681,1,013-061-0302-030-1 2
0.9999997615814209,1,046-272-1359-032-1 2
0.9999203681945801,1,047-278-1389-018-1 2
0.9999580383300781,1,013-060-0296-019-1 2
0.9999998807907104,1,042-243-1213-046-1 2
0.9999973773956299,1,039-216-1081-104-1 2
0.00010877683234866709,0,013-061-0304-129-1 2
1.9659600525301357e-07,0,045-269-1344-038-1 2
0.9999605417251587,1,026-138-0683-010-1 2
0.9999823570251465,1,019-095-0472-055-2 2
0.9999955892562866,1,044-253-1263-037-1 2
0.9999992847442627,1,033-182-0907-008-1 2
0.990097165107727,1,037-207-1032-015-1-1 2
0.9999992847442627,1,041-233-1162-061-1 2
0.9999997615814209,1,028-148-0737-053-1 2
0.9999978542327881,1,012-057-0282-034-1 2
0.9999971389770508,1,037-200-0999-031-1 2
0.9999963045120239,1,021-108-0533-010-1 2
1.0,1,008-035-0174-018-1 2
0.9999727010726929,1,047-280-1398-011-1 2
0.9999511241912842,1,019-097-0484-031-1 2
0.9999939203262329,1,034-185-0922-016-4 2
0.9999569654464722,1,024-132-0659-139-1 2
0.9940040707588196,1,022-115-0574-020-4-2 2
0.9999997615814209,1,021-109-0544-080-1 2
0.9999986886978149,1,020-100-0502-075-1 2
0.9999942779541016,1,047-288-1434-007-8 2
0.9999979734420776,1,017-085-0423-095-1 2
0.9999792575836182,1,039-223-1111-002-1 2
0.9999991655349731,1,047-280-1398-013-3 2
0.9999983310699463,1,025-133-0662-029-1 2
0.9997156262397766,1,022-116-0580-042-2 2
0.9999973773956299,1,040-231-1153-023-1 2
0.9999957084655762,1,040-226-1132-098-1 2
0.9999995231628418,1,041-232-1157-026-1 2
0.9999939203262329,1,002-008-0035-017-1 2
0.9999834299087524,1,032-176-0876-010-1 2
0.9999918937683105,1,047-280-1397-008-10 2
0.999998927116394,1,047-285-1421-001-16 2
0.9999997615814209,1,026-139-0689-012-2 2
0.9999995231628418,1,033-182-0908-035-2 2
0.9999985694885254,1,029-155-0773-056-1 2
0.9999715089797974,1,028-147-0732-053-1 2
0.9999969005584717,1,029-155-0773-075-1 2
0.9999996423721313,1,023-123-0615-082-1 2
0.9866748452186584,1,015-071-0352-057-1 2
0.5417110919952393,1,019-095-0470-031-1 2
0.9999997615814209,1,047-288-1435-010-6 2
0.9999841451644897,1,012-055-0272-027-2 2
0.9999828338623047,1,018-090-0450-029-1 2
0.9999992847442627,1,033-178-0890-053-1 2
0.9999983310699463,1,044-257-1278-024-1 2
0.9999959468841553,1,037-199-0993-037-2 2
0.9999972581863403,1,045-264-1319-072-1 2
0.9999988079071045,1,027-144-0721-052-1 2
0.9999982118606567,1,033-181-0903-057-1 2
0.9999734163284302,1,008-034-0168-005-1 2
0.9999969005584717,1,045-264-1319-084-1 2
0.9999997615814209,1,037-208-1038-021-1 2
0.9999713897705078,1,034-183-0911-008-3 2
0.9999971389770508,1,030-158-0789-063-1 2
0.9999967813491821,1,002-008-0037-054-1 2
0.9999963045120239,1,023-128-0639-045-1 2
0.9999113082885742,1,002-009-0039-001-1 2
0.9881515502929688,1,021-106-0526-066-2 2
0.9999996423721313,1,029-152-0757-045-1 2
0.9999955892562866,1,029-153-0763-079-1 2
0.9999972581863403,1,012-052-0256-012-1 2
0.9999991655349731,1,045-261-1302-027-1 2
0.9999997615814209,1,046-271-1355-065-1 2
0.9999997615814209,1,047-276-1378-010-6 2
0.9999994039535522,1,042-239-1191-006-2 2
0.9999686479568481,1,016-081-0403-099-2 2
0.9995656609535217,1,019-099-0495-068-1 2
0.9999992847442627,1,040-226-1131-083-1 2
0.9999947547912598,1,036-197-0984-061-1 2
0.9999973773956299,1,044-255-1271-028-1 2
0.9999967813491821,1,036-194-0968-075-1 2
0.9999799728393555,1,029-153-0761-015-1 2
0.9999994039535522,1,005-022-0105-009-2 2
0.9999985694885254,1,017-086-0424-004-1 2
0.9999967813491821,1,031-164-0820-069-2 2
0.9995645880699158,1,035-192-0960-049-1 2
0.004933933727443218,0,012-059-0292-051-1 2
0.9999996423721313,1,027-144-0721-064-1 2
0.9999945163726807,1,026-139-0690-022-1 2
0.9999957084655762,1,024-130-0650-098-1 2
0.9999904632568359,1,035-188-0936-017-1 2
4.0312706914846785e-06,0,025-134-0670-073-1 2
0.9820479154586792,1,020-102-0510-030-1 2
0.9999996423721313,1,027-143-0716-045-1 2
0.9999982118606567,1,044-256-1273-002-1 2
0.9999988079071045,1,045-268-1337-018-1 2
0.9999988079071045,1,022-111-0554-052-3 2
