prediction_good_scan,prediction_class_good_scan,filename
0.9997230172157288,1,042-240-1201-043-9
0.9998107552528381,1,036-195-0974-085-1
0.9998923540115356,1,031-165-0824-055-1
0.9997208714485168,1,034-184-0919-050-1
0.9999361038208008,1,045-269-1343-034-2
0.9996777772903442,1,041-235-1174-093-1
0.9994939565658569,1,018-089-0447-082-2
0.9988499879837036,1,018-089-0442-023-1
0.9996706247329712,1,013-062-0307-061-1
0.9996042847633362,1,047-281-1401-001-8
0.9994761347770691,1,015-067-0332-075-1
0.9998553991317749,1,046-273-1362-001-2
0.9997988343238831,1,001-006-0030-048-2
0.9998939037322998,1,047-279-1394-013-2
0.9998881816864014,1,030-161-0803-058-1
0.9997912049293518,1,039-223-1112-027-1
0.9997186064720154,1,040-231-1155-051-1
0.9996044039726257,1,014-065-0326-090-1
0.9998608827590942,1,031-165-0825-085-1
0.9997888207435608,1,029-153-0763-073-1
0.9993070363998413,1,047-282-1409-010-5
0.9998239874839783,1,036-194-0966-016-1
0.9997958540916443,1,028-149-0742-033-1
0.9998501539230347,1,032-173-0862-075-1
0.9985615611076355,1,022-112-0555-003-1
0.9991028308868408,1,017-083-0412-043-1
0.999620795249939,1,015-072-0357-101-1
0.9998243451118469,1,023-126-0632-086-1
0.9996691942214966,1,032-166-0826-009-1
0.9997732043266296,1,024-129-0642-061-1
0.999708354473114,1,Nyando_3 51
0.9997348189353943,1,029-153-0761-007-2
0.9997952580451965,1,032-171-0853-011-1
0.9997733235359192,1,029-152-0756-043-1
0.9998359680175781,1,037-201-1008-094-1
0.9996967315673828,1,003-016-0078-045-1
0.9997616410255432,1,036-195-0974-095-1
0.9998458623886108,1,001-005-0022-013-3
0.9996570348739624,1,035-193-0965-062-1
0.9972184896469116,1,021-108-0535-038-1
0.99969482421875,1,010-046-0230-055-1
0.9997085928916931,1,045-268-1339-047-1
0.9996216297149658,1,047-276-1379-015-3
0.9998267292976379,1,041-236-1177-034-1
0.9995860457420349,1,019-098-0489-044-1
0.9995747208595276,1,010-045-0222-021-1
0.9995444416999817,1,022-113-0561-027-1
0.9991521835327148,1,013-061-0304-109-1
0.9998729228973389,1,007-031-0156-048-1
0.9998186230659485,1,005-022-0108-052-1
0.999872088432312,1,032-168-0843-093-2
0.9998432397842407,1,030-158-0792-156-1
0.9997010231018066,1,039-223-1112-024-1
0.9993427395820618,1,047-285-1421-002-2
0.9999089241027832,1,024-130-0647-022-1
0.9998432397842407,1,009-039-0194-020-2
0.9999327659606934,1,042-243-1212-015-1
0.9999351501464844,1,001-001-0005-021-8
0.99946528673172,1,015-071-0353-108-1
0.9994600415229797,1,017-087-0431-009-1
0.9983789920806885,1,018-090-0452-057-1
0.9998244643211365,1,024-132-0659-113-1
0.9998308420181274,1,026-140-0698-068-1
0.9995355606079102,1,047-283-1415-014-5
0.999893307685852,1,024-132-0659-127-1
0.99947589635849,1,021-107-0529-016-1
0.9997432827949524,1,005-022-0109-069-1
0.9996757507324219,1,046-271-1353-038-1
0.9997931122779846,1,001-006-0027-023-3
0.9998294115066528,1,041-237-1181-001-2
0.9997219443321228,1,034-183-0913-018-5
0.9984261989593506,1,021-108-0537-066-2
0.9998981952667236,1,003-012-0060-028-1
0.9994452595710754,1,013-060-0300-146-1
0.9993696808815002,1,021-110-0548-052-1
0.9998094439506531,1,004-019-0095-068-1
0.9996812343597412,1,019-094-0467-029-1
0.9993864297866821,1,021-104-0518-043-2
0.9998494386672974,1,025-135-0672-013-1
0.9998321533203125,1,037-202-1012-062-1
0.9996957778930664,1,022-120-0598-019-1
0.9998695850372314,1,026-136-0677-036-1
0.9990456700325012,1,022-118-0587-011-2
0.9996395111083984,1,011-049-0247-085-1
0.9987682700157166,1,020-103-0512-009-1
0.9997617602348328,1,043-248-1237-015-1
0.9998056292533875,1,034-184-0917-011-1
0.9997544884681702,1,009-039-0191-008-1
0.9993150234222412,1,022-116-0577-005-1
0.9996179342269897,1,017-085-0422-083-1
0.9990642666816711,1,012-056-0279-055-1
0.9995508790016174,1,017-087-0435-121-1
0.9998725652694702,1,029-151-0753-075-1
0.9998050332069397,1,021-109-0540-011-1
0.9991763234138489,1,020-100-0499-035-2
0.99982750415802,1,025-134-0667-020-1
0.9996103644371033,1,047-281-1404-013-3
0.9993529915809631,1,017-087-0435-105-1
0.9996805191040039,1,001-005-0021-002-1
0.9998007416725159,1,030-158-0789-061-1
0.9997766613960266,1,004-018-0088-044-1
0.9998577833175659,1,030-161-0803-096-1
0.9998843669891357,1,039-224-1117-064-1
0.9996088147163391,1,037-202-1012-058-4
0.9997138381004333,1,032-170-0851-053-2
0.9992005228996277,1,019-094-0466-009-1
0.9995760321617126,1,014-064-0319-045-1
0.99967360496521,1,014-064-0319-053-1
0.999761164188385,1,045-269-1343-026-1
0.9401137828826904,1,181_Narok South 46
0.9997977614402771,1,036-197-0981-007-1
0.9997672438621521,1,001-004-0018-013-7
0.9917722344398499,1,006-024-0119-052-1
0.9998834133148193,1,028-148-0738-076-1
0.9998371601104736,1,032-168-0838-023-3
0.9999058246612549,1,037-203-1016-023-1
0.9998447895050049,1,032-167-0834-063-1
0.9995835423469543,1,012-054-0266-003-1
0.9996442794799805,1,031-165-0824-051-1
0.9996376037597656,1,040-227-1134-020-1
0.9998836517333984,1,026-140-0697-045-1
0.999735414981842,1,003-012-0061-045-1
0.9994068145751953,1,013-060-0296-015-1
0.9998733997344971,1,033-181-0903-057-1
0.9998182654380798,1,042-243-1215-074-1
0.9995740056037903,1,030-159-0794-048-1
0.9992491602897644,1,015-069-0342-049-1
0.999850869178772,1,037-199-0993-032-2
0.9997838139533997,1,022-120-0597-009-1
0.9995624423027039,1,016-078-0386-032-1
0.9998217225074768,1,002-010-0045-050-1
0.9997610449790955,1,034-183-0915-029-3
0.9997205138206482,1,034-184-0920-078-1
0.99991774559021,1,027-143-0715-030-1
0.9997665286064148,1,037-203-1016-024-1
0.9998031258583069,1,037-200-0997-007-2
0.9998857975006104,1,032-167-0835-084-1
0.9997803568840027,1,047-287-1432-016-5
0.9997377991676331,1,006-023-0111-001-1
0.9999052286148071,1,040-225-1121-015-1
0.999893307685852,1,036-194-0967-054-1
0.999705970287323,1,034-184-0919-044-2
0.9994176626205444,1,017-088-0438-054-1
0.9999198913574219,1,029-156-0774-002-1
0.9998970031738281,1,023-126-0629-014-1
0.9998853206634521,1,029-152-0757-073-1
0.9995439648628235,1,016-082-0410-163-1
0.9999217987060547,1,032-168-0837-018-1
0.9997789263725281,1,042-240-1197-013-1
0.9998071789741516,1,031-164-0818-048-1
0.9996494054794312,1,047-275-1371-003-2
0.999911904335022,1,039-223-1114-042-1
0.9997929930686951,1,007-027-0133-027-3
0.9995003938674927,1,012-054-0269-059-1
0.9996905326843262,1,045-267-1331-011-1
0.9995577931404114,1,002-009-0039-003-1
0.9996540546417236,1,014-065-0327-139-1
0.9998015761375427,1,041-236-1180-090-1
0.999548614025116,1,012-055-0271-001-1
0.9993234872817993,1,015-067-0334-170-1
0.9998997449874878,1,032-174-0866-033-1
0.9997817873954773,1,047-282-1406-001-6
0.9998303651809692,1,030-161-0802-050-1
0.9993671774864197,1,022-115-0570-009-1
0.9995555281639099,1,012-054-0267-022-1
0.99991774559021,1,040-225-1125-077-1
0.9988000392913818,1,047-289-1443-020-2
0.9995673298835754,1,014-065-0324-032-1
0.9997487664222717,1,032-171-0854-026-1
0.9998525381088257,1,003-017-0081-037-1
0.9995934367179871,1,019-099-0491-010-1
0.9994863271713257,1,034-185-0922-016-7
0.9991264939308167,1,022-118-0586-003-3
0.9999083280563354,1,045-264-1321-112-2
0.9994369149208069,1,017-083-0411-031-1
0.999896764755249,1,044-258-1288-105-1
0.9997202754020691,1,030-159-0797-124-1
0.9998462200164795,1,033-177-0881-035-1
0.9995633959770203,1,015-074-0366-060-1
0.9927310347557068,1,026-138-0683-015-1-1
0.9998520612716675,1,030-161-0803-101-1
0.999460756778717,1,047-278-1389-017-2
0.9997802376747131,1,026-136-0676-004-2
0.9999150037765503,1,032-169-0844-013-1
0.9999147653579712,1,005-022-0106-025-1
0.9997460246086121,1,033-179-0893-026-5
0.9994102716445923,1,012-052-0260-115-1
0.9998959302902222,1,029-156-0779-077-1
0.9997839331626892,1,024-129-0645-142-1
0.9998319149017334,1,004-018-0091-078-1
0.9995416402816772,1,013-060-0299-103-1
0.9996777772903442,1,018-091-0454-020-1
0.9985241293907166,1,047-278-1388-010-5
0.9988467693328857,1,022-122-0607-024-1
0.999762237071991,1,032-174-0868-069-1
0.9999356269836426,1,028-148-0739-103-1
0.9997127652168274,1,047-276-1378-010-7
0.9999219179153442,1,008-034-0168-007-1
0.9995668530464172,1,016-081-0401-069-1
0.9999251365661621,1,017-086-0429-134-1
0.9995154142379761,1,012-057-0281-011-1
0.9998657703399658,1,034-187-0934-073-1
0.999541163444519,1,019-095-0470-013-1
0.9998791217803955,1,032-168-0843-090-2
0.9995846152305603,1,012-055-0271-011-1
0.9998824596405029,1,031-163-0812-014-3
0.9998642206192017,1,041-232-1156-014-1
0.9991288781166077,1,016-081-0404-118-1
0.999894380569458,1,043-251-1252-005-1
0.9997270703315735,1,037-204-1022-034-1
0.9984478950500488,1,013-061-0305-160-1
0.9998538494110107,1,026-140-0699-084-1
0.9998602867126465,1,002-008-0037-049-1
0.9998250603675842,1,030-157-0784-078-1
0.9997512698173523,1,020-101-0504-010-1
0.9999527931213379,1,024-132-0660-184-1
0.9992658495903015,1,016-076-0380-101-1
0.9997943043708801,1,002-010-0044-019-1
0.9999268054962158,1,004-018-0087-019-1
0.9998685121536255,1,003-016-0078-043-2
0.9998888969421387,1,039-223-1112-017-2
0.9999021291732788,1,037-205-1026-037-1
0.9988345503807068,1,012-057-0282-021-1
0.9996869564056396,1,013-060-0297-053-1
0.9994592070579529,1,013-060-0298-059-1
0.9998724460601807,1,019-099-0492-023-1
0.9993602633476257,1,047-285-1422-003-8
0.9998804330825806,1,029-156-0775-035-1
0.999656081199646,1,041-236-1180-100-1
0.9998522996902466,1,036-194-0967-055-1
0.9998688697814941,1,013-062-0307-041-1
0.9998328685760498,1,008-033-0167-062-1
0.9998857975006104,1,040-225-1122-027-1
0.9998278617858887,1,008-038-0188-064-1
0.9998912811279297,1,007-031-0153-026-1
0.9998767375946045,1,042-238-1190-042-2
0.9997742772102356,1,040-227-1133-005-2
0.9997729659080505,1,028-147-0733-077-1
0.9997815489768982,1,046-270-1350-080-2
0.9998181462287903,1,030-160-0800-093-1
0.9995002746582031,1,022-119-0593-015-1
0.9997643828392029,1,035-193-0962-003-1
0.9997557997703552,1,009-041-0203-023-1
0.999715268611908,1,046-271-1353-024-1
0.9998088479042053,1,031-164-0818-032-3
0.9988150596618652,1,018-089-0441-005-1
0.9995865225791931,1,047-280-1397-008-10
0.9997596144676208,1,041-232-1156-016-1
0.9998730421066284,1,023-127-0636-049-1
0.9996956586837769,1,034-186-0928-056-1
0.9996998310089111,1,013-060-0299-104-1
0.9998592138290405,1,033-182-0907-017-1
0.9997758269309998,1,013-062-0307-056-1
0.9997294545173645,1,022-115-0570-007-6
0.9998408555984497,1,007-029-0145-031-1
0.9998723268508911,1,045-269-1341-005-1
0.9996215105056763,1,011-050-0250-038-1
0.9998635053634644,1,031-164-0817-016-1
0.999772846698761,1,004-020-0098-041-3
0.9987710118293762,1,013-061-0303-086-1
0.999666690826416,1,041-237-1182-039-1
0.9998847246170044,1,023-124-0618-018-1
0.999832034111023,1,006-025-0124-084-1
0.9993168115615845,1,015-067-0334-168-1
0.9998034834861755,1,039-223-1114-054-1
0.9991393089294434,1,020-102-0509-021-3
0.9998672008514404,1,008-037-0183-028-1
0.9996846914291382,1,037-207-1036-066-1
0.9995549321174622,1,012-059-0295-128-1
0.9999115467071533,1,024-129-0645-123-1
0.9998043179512024,1,009-040-0200-036-1
0.9998331069946289,1,001-004-0016-007-3
0.9992440938949585,1,012-054-0270-071-1
0.9992853999137878,1,010-047-0233-013-1
0.9998171925544739,1,003-011-0055-055-1
0.999887228012085,1,037-202-1010-030-2
0.9992194175720215,1,016-079-0393-071-1
0.9997426867485046,1,035-190-0945-028-1
0.9998757839202881,1,032-166-0828-027-2
0.9998857975006104,1,028-148-0739-099-1
0.9992761015892029,1,014-063-0315-111-1
0.9995823502540588,1,020-101-0507-071-1
0.9998181462287903,1,030-160-0799-051-1
0.9996305704116821,1,021-106-0525-061-4
0.9901098608970642,1,022-114-0566-020-2
0.9999076128005981,1,004-018-0088-030-1
0.9998884201049805,1,029-156-0776-040-1
0.9998747110366821,1,040-225-1124-059-1
0.9992390871047974,1,016-076-0378-048-1
0.9996696710586548,1,021-105-0521-056-1
0.9995242357254028,1,047-290-1449-010-2
0.9998492002487183,1,027-145-0725-044-1
0.999675989151001,1,025-134-0668-043-1
0.999855637550354,1,032-169-0847-057-1
0.9997567534446716,1,025-135-0674-048-1
0.9999257326126099,1,044-254-1266-040-1
0.9998440742492676,1,009-043-0211-009-1
0.9996022582054138,1,007-031-0153-028-1
0.9997536540031433,1,041-232-1158-041-4
0.9997773766517639,1,024-130-0648-033-1
0.9998883008956909,1,040-229-1142-005-1
0.9997571110725403,1,039-224-1115-008-1
0.9993994235992432,1,012-055-0272-043-1
0.9999085664749146,1,023-123-0613-059-1
0.9998576641082764,1,042-240-1197-012-5
0.9996200799942017,1,014-065-0325-081-1
0.9997034668922424,1,040-231-1155-041-1
0.999914288520813,1,042-241-1203-031-1
0.9999029636383057,1,033-179-0893-026-6
0.9997318387031555,1,037-204-1020-002-1
0.9998041987419128,1,029-152-0758-091-1
0.999855637550354,1,030-161-0802-017-1
0.9997214674949646,1,012-053-0262-029-1
0.9993791580200195,1,021-106-0524-047-1
0.9998754262924194,1,031-163-0815-075-1
0.9998853206634521,1,040-225-1123-032-1
0.9998117089271545,1,034-184-0918-018-1
0.9998144507408142,1,009-039-0192-012-1
0.9998693466186523,1,040-231-1154-037-1
0.9998747110366821,1,035-188-0937-018-3
0.9995517134666443,1,015-067-0332-076-1
0.9995179176330566,1,016-079-0390-004-2
0.9999090433120728,1,024-130-0649-049-1
0.9998505115509033,1,023-127-0637-074-1
0.999715268611908,1,013-061-0302-031-2
0.9996111989021301,1,037-203-1019-080-1
0.999405026435852,1,047-284-1420-010-4
0.9998676776885986,1,040-230-1150-061-1
0.9998652935028076,1,043-247-1230-015-1
0.9989595413208008,1,015-071-0352-105-1
0.9997993111610413,1,029-153-0764-084-1
0.9998478889465332,1,039-224-1116-026-1
0.9994514584541321,1,012-055-0272-040-1
0.9997090697288513,1,013-062-0307-048-1
0.999763548374176,1,001-001-0002-004-1
0.9989970326423645,1,010-047-0235-051-1
0.9995201826095581,1,021-107-0530-033-1
0.9997573494911194,1,030-160-0800-085-1
0.9992384910583496,1,020-102-0510-029-2
0.999923586845398,1,004-018-0088-035-1
0.9998229146003723,1,040-230-1150-047-1
0.9998424053192139,1,025-134-0669-058-1
0.9998868703842163,1,009-042-0208-025-1
0.9997251629829407,1,047-274-1367-011-6
0.9997270703315735,1,028-147-0733-113-1
0.9997418522834778,1,032-176-0876-005-1
0.9997299313545227,1,001-005-0025-023-1
0.9997308850288391,1,020-100-0503-091-2
0.9997071623802185,1,001-005-0025-026-6
0.999744713306427,1,021-109-0543-068-1
0.9997217059135437,1,017-085-0421-042-1
0.9997233748435974,1,046-270-1347-039-1
0.9998834133148193,1,030-158-0791-110-1
0.9998154044151306,1,028-147-0732-065-1
0.9997350573539734,1,007-030-0148-016-1
0.9999498128890991,1,027-146-0728-014-1
0.9967389702796936,1,021-108-0537-065-1
0.9998520612716675,1,025-134-0666-014-1
0.9986609220504761,1,016-080-0394-003-5
0.9996970891952515,1,031-165-0822-017-1
0.9995885491371155,1,034-183-0913-021-3
0.9998461008071899,1,039-221-1105-039-1
0.9997126460075378,1,039-216-1077-033-1
0.9998314380645752,1,032-167-0832-044-1
0.9998207688331604,1,043-249-1244-057-1
0.998778760433197,1,014-063-0313-071-2
0.9998100399971008,1,003-011-0053-020-1
0.9992138147354126,1,015-074-0367-104-1
0.999430239200592,1,007-030-0150-032-1
0.999890923500061,1,042-243-1213-047-1
0.9990928173065186,1,022-116-0578-018-1
0.9998739957809448,1,042-242-1208-042-3
0.9997170567512512,1,039-217-1084-073-1
0.9996880292892456,1,013-060-0298-088-1
0.9998093247413635,1,009-040-0197-011-1
0.9998772144317627,1,032-166-0829-040-3
0.9999127388000488,1,030-157-0782-024-1
0.9997053742408752,1,013-060-0300-126-1
0.9999328851699829,1,002-009-0039-021-1
0.9997888207435608,1,037-206-1031-052-1
0.9997902512550354,1,042-238-1190-043-1
0.9996058344841003,1,028-149-0742-038-1
0.9997331500053406,1,006-025-0121-028-1
0.9998021721839905,1,045-269-1344-038-1
0.9994039535522461,1,012-058-0287-074-1
0.9997170567512512,1,039-223-1112-026-1
0.9999215602874756,1,028-150-0745-009-1
0.999882698059082,1,047-289-1439-006-11
0.9997709393501282,1,001-005-0022-010-1
0.999891996383667,1,029-155-0773-054-1
0.9991705417633057,1,016-082-0408-088-1
0.9999053478240967,1,033-182-0908-033-1
0.9998774528503418,1,032-176-0879-038-2
0.9996651411056519,1,030-162-0809-101-1
0.9995114803314209,1,036-195-0974-086-1
0.9998555183410645,1,029-153-0761-011-1
0.9997870326042175,1,032-173-0860-015-1
0.999616265296936,1,022-118-0589-025-1
0.9997726082801819,1,003-013-0065-054-1
0.9994205236434937,1,047-280-1400-022-3
0.9122962951660156,1,181_Narok South 146
0.9998539686203003,1,047-286-1428-006-4
0.9998549222946167,1,032-167-0834-062-1
0.999359667301178,1,022-119-0591-002-4
0.9997857213020325,1,032-175-0874-026-4
0.9994768500328064,1,020-101-0508-081-3
0.9996618032455444,1,017-088-0439-082-1
0.9998250603675842,1,046-273-1364-034-1
0.9998921155929565,1,036-194-0966-009-1
0.9997137188911438,1,045-262-1308-080-1
0.9997571110725403,1,043-251-1256-098-1
0.9992387294769287,1,015-072-0356-088-1
0.9996752738952637,1,037-205-1024-007-1
0.9998619556427002,1,044-254-1267-056-1
0.9995866417884827,1,014-066-0330-077-1
0.9999054670333862,1,023-128-0638-012-1
0.9994087219238281,1,015-074-0368-145-1
0.9997528195381165,1,013-062-0310-195-3
0.9998431205749512,1,020-100-0503-094-1
0.9998617172241211,1,024-132-0659-158-1
0.9998399019241333,1,033-181-0902-039-2
0.9998241066932678,1,029-151-0752-058-1
0.9996126294136047,1,022-111-0551-008-2
0.9998787641525269,1,002-009-0042-064-1
0.9999136924743652,1,040-226-1131-089-1
0.9999206066131592,1,005-022-0106-021-3
0.999782145023346,1,032-173-0863-109-1
0.9995898604393005,1,015-074-0370-192-1
0.9999176263809204,1,003-011-0055-042-2
0.999931812286377,1,023-125-0628-104-1
0.9996021389961243,1,016-081-0400-047-1
0.9993860721588135,1,047-287-1430-003-3
0.9998617172241211,1,040-226-1130-061-1
0.9997268319129944,1,041-237-1183-054-1
0.9998663663864136,1,041-232-1157-022-1
0.9998530149459839,1,009-042-0210-042-1
0.9998107552528381,1,046-273-1363-015-1
0.9991318583488464,1,020-102-0511-066-3
0.9998586177825928,1,040-225-1126-097-1
0.9996559619903564,1,037-208-1040-059-1
0.999504804611206,1,016-082-0408-102-1
0.9992818236351013,1,020-102-0509-022-1
0.9997829794883728,1,046-272-1359-039-1
0.9999252557754517,1,044-259-1293-041-1
0.8777381777763367,1,037-205-1026-044-2-2
0.999403715133667,1,016-081-0399-043-1
0.999779999256134,1,032-175-0871-005-6
0.9997547268867493,1,001-005-0025-024-1
0.9985650181770325,1,018-090-0452-057-2
0.9999154806137085,1,042-241-1202-023-1
0.999818742275238,1,023-125-0625-057-1
0.999498724937439,1,015-068-0338-081-1
0.9837749004364014,1,023-126-0630-033-1-2
0.9997439980506897,1,035-192-0957-010-2
0.9995323419570923,1,019-095-0470-030-1
0.9998546838760376,1,002-008-0038-075-2
0.999900221824646,1,045-264-1320-110-1
0.9998711347579956,1,040-230-1149-037-1
0.999700665473938,1,012-058-0287-069-1
0.999517560005188,1,022-116-0577-009-2
0.9982490539550781,1,022-122-0606-004-3
0.9998512268066406,1,009-042-0209-039-1
0.9994250535964966,1,015-072-0357-121-1
0.9999240636825562,1,023-125-0627-085-1
0.9998724460601807,1,032-173-0862-083-1
0.9998509883880615,1,042-243-1212-021-1
0.9993805885314941,1,013-060-0296-005-1
0.9998977184295654,1,032-168-0837-014-5
0.9997267127037048,1,034-184-0918-030-1
0.9999186992645264,1,023-126-0629-004-1
0.9998400211334229,1,023-125-0625-055-1
0.9995704293251038,1,018-089-0441-012-1
0.9997550845146179,1,001-005-0023-014-4
0.9995394945144653,1,022-113-0561-027-3
0.9994913339614868,1,021-106-0522-002-1
0.9997655749320984,1,029-156-0774-019-1
0.9997826218605042,1,032-172-0858-031-1
0.9997796416282654,1,010-045-0226-072-1
0.9998156428337097,1,006-025-0123-058-1
0.9998522996902466,1,035-188-0939-073-1
0.9998370409011841,1,008-035-0174-023-1
0.9930673837661743,1,026-138-0685-033-5-2
0.9996604919433594,1,035-188-0937-035-1
0.999743640422821,1,043-247-1235-112-2
0.9994943141937256,1,047-277-1381-005-3
0.9998836517333984,1,024-130-0647-004-1
0.9996635913848877,1,021-110-0550-094-4
0.9998878240585327,1,028-147-0731-017-1
0.9998455047607422,1,031-164-0817-026-1
0.9997351765632629,1,037-200-0999-029-2
