prediction_all_agents_signed,prediction_class_all_agents_signed,filename
1.0,1,016-076-0379-078-1 2
1.0,1,034-186-0926-025-2 2
1.0,1,028-148-0738-089-1 2
1.0,1,037-209-1043-031-2 2
0.9998937845230103,1,037-202-1010-029-1 2
0.9999997615814209,1,046-273-1365-055-2 2
0.9999998807907104,1,043-248-1240-083-1 2
0.9999998807907104,1,032-173-0862-083-1 2
1.0,1,047-286-1426-001-5 2
0.999786913394928,1,016-076-0378-055-1 2
3.813645662376075e-06,0,045-266-1326-001-1 2
0.9999985694885254,1,047-274-1368-019-6 2
1.0,1,033-182-0907-017-1 2
0.9999595880508423,1,037-200-1001-055-1 2
0.9999908208847046,1,029-156-0780-101-1 2
3.034301244042581e-06,0,014-065-0324-046-1 2
0.9999998807907104,1,017-086-0428-119-1 2
0.9999996423721313,1,015-067-0333-134-1 2
1.0,1,041-233-1162-053-1 2
0.9999966621398926,1,023-125-0625-038-1 2
0.9999998807907104,1,003-011-0054-034-1 2
0.9999997615814209,1,039-224-1117-052-1 2
1.0,1,003-015-0072-029-1 2
0.9999998807907104,1,032-166-0829-050-1 2
1.0,1,028-147-0733-084-1 2
0.9848225116729736,1,039-224-1117-067-1 2
1.0,1,013-062-0307-047-1 2
2.114010385412257e-05,0,037-205-1026-041-2-3 2
3.8092439353931695e-06,0,033-177-0886-110-2 2
1.0,1,023-127-0637-088-1 2
0.9999992847442627,1,037-204-1023-044-1 2
1.0,1,009-043-0215-040-1 2
0.19616231322288513,0,017-086-0428-093-1 2
0.9999995231628418,1,033-180-0897-012-1 2
1.0,1,039-219-1095-093-1 2
0.9999992847442627,1,047-289-1444-022-1 2
2.4343127734027803e-05,0,015-068-0337-050-1 2
1.0,1,036-198-0988-052-1 2
0.9999998807907104,1,041-234-1164-012-1 2
0.9999995231628418,1,023-123-0614-072-1 2
0.9999998807907104,1,034-183-0913-020-1 2
1.0,1,029-155-0773-058-1 2
1.0,1,022-119-0594-025-2 2
3.2319469028152525e-05,0,017-084-0419-058-1 2
1.0,1,006-026-0130-073-1 2
0.9999984502792358,1,018-089-0448-099-1 2
0.999988317489624,1,045-265-1323-012-1 2
0.9999727010726929,1,006-024-0116-012-2 2
1.3804788068227936e-05,0,047-281-1403-011-6 2
1.0,1,029-152-0760-137-1 2
0.9999994039535522,1,037-207-1032-013-1 2
1.0,1,030-158-0788-009-1 2
0.9999988079071045,1,043-246-1228-061-1 2
1.0,1,001-006-0027-014-3 2
0.9999899864196777,1,017-083-0414-108-1 2
0.9999998807907104,1,035-188-0938-057-1 2
0.9986273050308228,1,016-077-0384-085-1 2
0.9999997615814209,1,027-146-0727-006-4 2
0.9999998807907104,1,025-133-0665-089-1 2
1.0,1,047-287-1432-012-1 2
1.0,1,014-063-0314-099-1 2
1.0,1,035-191-0953-064-1 2
0.9999998807907104,1,036-194-0969-091-1 2
0.9999998807907104,1,001-004-0019-017-5 2
0.9999978542327881,1,016-077-0382-047-1 2
1.0,1,022-115-0569-005-1 2
1.0,1,047-286-1429-007-7 2
0.9999991655349731,1,041-237-1182-007-1 2
1.0,1,003-015-0073-067-1 2
1.0,1,034-185-0921-011-1 2
0.999997615814209,1,027-146-0730-059-1 2
0.9999998807907104,1,047-274-1366-005-1 2
0.9999998807907104,1,047-286-1429-007-15 2
1.0,1,037-202-1012-072-1 2
0.9999998807907104,1,032-166-0827-020-2 2
7.252293289639056e-05,0,027-142-0713-070-9 2
0.9995669722557068,1,006-023-0114-031-1 2
1.0,1,027-144-0721-068-1 2
1.0,1,029-152-0760-138-1 2
0.9999997615814209,1,034-185-0924-039-1 2
0.9999998807907104,1,040-227-1135-027-1 2
2.9859572805435164e-06,0,021-110-0545-006-1 2
0.0002506492310203612,0,003-013-0064-025-1 2
0.9999997615814209,1,045-268-1338-019-1 2
1.0,1,047-280-1400-022-4 2
0.9999998807907104,1,039-224-1117-056-1 2
1.0,1,033-182-0907-019-1 2
0.9999996423721313,1,045-269-1344-038-2 2
0.9999874830245972,1,045-269-1342-021-1 2
0.9998670816421509,1,015-074-0365-009-1 2
0.9999964237213135,1,017-086-0429-133-1 2
1.0,1,044-258-1287-092-1 2
0.9997866749763489,1,004-019-0094-031-1 2
0.9999659061431885,1,033-179-0893-033-1 2
1.0,1,021-110-0549-083-1 2
0.9968960285186768,1,017-087-0433-084-1 2
1.0,1,031-163-0812-023-1 2
1.0,1,027-143-0714-015-1 2
7.944271601445507e-06,0,033-182-0910-069-1 2
0.9998549222946167,1,013-062-0306-014-1 2
1.0,1,035-188-0938-062-1 2
0.9999998807907104,1,043-251-1253-037-1 2
1.0,1,003-013-0063-003-1 2
1.0,1,008-038-0187-055-1 2
0.7168616652488708,1,037-202-1012-056-1 2
0.9999998807907104,1,047-281-1402-005-6 2
0.9999881982803345,1,030-159-0793-003-1 2
0.9999998807907104,1,010-045-0223-030-1 2
0.9999958276748657,1,017-086-0424-003-2 2
0.9999998807907104,1,013-060-0299-113-1 2
1.0,1,030-160-0798-034-1 2
0.9999765157699585,1,039-224-1119-098-1 2
0.9999998807907104,1,013-060-0300-136-1 2
0.9999996423721313,1,043-251-1253-032-1 2
0.9999998807907104,1,046-270-1348-051-1 2
3.568329702829942e-06,0,004-020-0096-020-1 2
1.0,1,017-088-0438-049-1 2
0.1593104600906372,0,037-205-1026-045-2-1 2
1.0,1,032-166-0827-019-2 2
0.5480350255966187,1,022-115-0572-017-3-2 2
1.0,1,047-282-1407-006-2 2
0.9999998807907104,1,025-135-0673-045-1 2
0.9999998807907104,1,039-223-1113-038-2 2
0.9999998807907104,1,030-161-0804-122-1 2
0.9999998807907104,1,012-059-0292-053-1 2
1.0,1,032-167-0831-024-1 2
0.9999980926513672,1,039-220-1098-028-1 2
0.9999997615814209,1,020-102-0509-024-1 2
0.9999872446060181,1,035-193-0964-043-1 2
0.9999985694885254,1,043-249-1241-007-1 2
0.9999980926513672,1,016-082-0408-114-1 2
1.0,1,003-017-0080-008-1 2
0.9999958276748657,1,004-019-0092-007-1 2
1.0,1,036-194-0967-047-1 2
0.9999995231628418,1,026-136-0679-059-1 2
0.9999994039535522,1,037-199-0993-032-1 2
1.0,1,015-067-0332-079-1 2
1.0,1,021-107-0531-051-1 2
0.999998927116394,1,030-157-0785-093-1 2
1.0,1,022-114-0565-017-7 2
0.9999016523361206,1,006-024-0116-015-1 2
0.999991774559021,1,020-100-0500-046-1 2
0.9999998807907104,1,015-074-0370-210-1 2
1.0,1,042-242-1208-051-1 2
0.9999979734420776,1,015-071-0353-120-1 2
0.01548975333571434,0,043-252-1259-061-1 2
0.9999998807907104,1,040-225-1122-031-1 2
0.2114095240831375,0,035-193-0962-007-1 2
0.9999990463256836,1,039-217-1083-047-1 2
0.9999949932098389,1,044-259-1293-054-1 2
1.0,1,014-066-0330-051-1 2
1.0,1,006-023-0114-048-1 2
1.0,1,023-126-0630-026-1 2
1.0,1,021-110-0547-043-2 2
0.9998444318771362,1,008-038-0184-024-1 2
1.0,1,002-008-0036-034-1 2
0.9999998807907104,1,037-208-1039-042-1 2
1.0,1,025-134-0671-086-1 2
1.0,1,037-202-1012-060-2 2
0.9999498128890991,1,043-249-1242-027-2 2
0.00011469108721939847,0,023-123-0613-039-1 2
1.0,1,047-287-1431-010-4 2
1.0,1,014-064-0322-104-1 2
0.9999769926071167,1,027-142-0709-019-1 2
0.9999082088470459,1,039-223-1113-034-1 2
0.9999998807907104,1,042-244-1219-087-1 2
0.9999997615814209,1,047-281-1403-009-2 2
0.999991774559021,1,047-277-1382-013-4 2
0.9999953508377075,1,024-130-0647-016-1 2
1.0,1,007-030-0150-031-1 2
0.9999998807907104,1,032-173-0860-013-1 2
1.0,1,010-048-0240-054-1 2
1.0,1,047-288-1435-008-8 2
0.0004526065313257277,0,039-217-1084-068-1 2
1.0,1,031-165-0824-066-1 2
1.0,1,042-243-1211-004-1 2
1.0,1,040-226-1132-090-1 2
0.9999997615814209,1,015-071-0350-005-1 2
0.999988317489624,1,035-192-0961-066-1 2
1.0,1,032-176-0876-022-4 2
1.0,1,004-019-0094-044-1 2
0.9999998807907104,1,003-011-0057-076-1 2
0.9999997615814209,1,023-123-0613-053-1 2
0.9999994039535522,1,012-059-0292-043-1 2
1.0,1,019-095-0470-015-1 2
0.9999748468399048,1,013-060-0298-084-1 2
0.9999545812606812,1,007-032-0159-037-1 2
1.0,1,015-074-0367-120-1 2
0.9999971389770508,1,043-247-1236-141-1 2
0.9999998807907104,1,035-191-0951-031-1 2
1.0,1,030-162-0806-057-1 2
0.999997615814209,1,047-282-1410-014-9 2
4.978667220711941e-06,0,010-046-0229-027-1 2
0.9999998807907104,1,030-162-0810-122-1 2
0.9999984502792358,1,013-060-0299-095-1 2
1.0,1,018-093-0465-066-2 2
0.9999998807907104,1,016-081-0402-082-1 2
0.012267478741705418,0,024-131-0654-086-1-1 2
1.0,1,022-121-0601-006-1 2
0.9999998807907104,1,036-194-0968-071-1 2
1.0,1,047-283-1412-006-6 2
1.0,1,047-288-1434-005-3 2
0.9999994039535522,1,008-033-0165-048-1 2
0.9999998807907104,1,017-086-0424-005-1 2
1.0,1,003-011-0056-058-1 2
1.0,1,017-088-0437-018-1 2
0.9999997615814209,1,043-246-1228-060-1 2
1.0,1,027-146-0728-014-1 2
0.9999997615814209,1,035-192-0958-016-1 2
0.999998927116394,1,007-032-0160-045-1 2
0.9999998807907104,1,047-275-1372-008-1 2
1.0,1,044-256-1274-026-1 2
1.0,1,035-189-0943-077-1 2
0.9999998807907104,1,012-058-0286-047-1 2
1.0,1,036-198-0989-070-1 2
0.9999996423721313,1,044-257-1278-042-1 2
0.9999830722808838,1,002-010-0049-120-1 2
1.0,1,032-172-0857-012-1 2
1.0,1,008-033-0166-053-2 2
1.0,1,025-134-0666-014-1 2
0.9999992847442627,1,020-102-0510-034-1 2
1.0,1,027-142-0711-048-1 2
0.9999998807907104,1,018-093-0465-070-1 2
0.026959385722875595,0,035-192-0958-017-1 2
1.0,1,023-126-0630-030-1 2
1.0,1,030-161-0803-092-1 2
0.9999996423721313,1,042-241-1202-001-1 2
0.9999998807907104,1,028-148-0739-092-1 2
1.0,1,019-095-0472-060-1 2
1.0,1,035-193-0962-020-1 2
0.9999959468841553,1,030-159-0797-121-1 2
1.0,1,029-152-0760-119-1 2
0.9999997615814209,1,030-162-0809-097-1 2
0.9999992847442627,1,014-064-0320-067-1 2
1.0,1,037-202-1009-010-2 2
0.9999996423721313,1,015-071-0353-122-1 2
1.0,1,029-151-0751-008-1 2
1.0,1,021-110-0548-058-1 2
1.0,1,010-047-0235-048-2 2
0.9999998807907104,1,044-258-1282-001-1 2
0.999998927116394,1,040-229-1142-004-1 2
0.9999998807907104,1,015-074-0370-186-1 2
0.9999992847442627,1,032-170-0850-040-1 2
0.9999980926513672,1,044-257-1280-065-1 2
1.0,1,032-172-0859-090-1 2
0.9999990463256836,1,045-267-1332-024-1 2
0.9999966621398926,1,039-217-1084-083-1 2
1.0,1,030-158-0788-011-1 2
1.0,1,019-095-0473-078-1 2
1.0,1,044-255-1271-039-1 2
1.0,1,037-199-0992-028-1 2
0.9999998807907104,1,043-245-1222-020-1 2
0.9999985694885254,1,047-290-1447-006-5 2
0.9999994039535522,1,015-074-0367-123-1 2
0.9999995231628418,1,047-289-1440-011-5 2
0.9999991655349731,1,030-157-0785-101-1 2
1.0,1,021-109-0544-078-1 2
0.9999990463256836,1,013-061-0303-101-1 2
1.0,1,041-236-1175-002-1 2
1.0,1,023-126-0630-032-1 2
1.0,1,032-166-0828-024-1 2
1.0,1,044-258-1283-022-1 2
0.9999997615814209,1,027-143-0716-037-1 2
2.847851419573999e-06,0,010-045-0222-025-1 2
0.9999964237213135,1,015-067-0332-046-1 2
1.0,1,040-227-1136-041-1 2
0.9999991655349731,1,015-067-0331-014-1 2
1.0,1,047-278-1387-003-5 2
0.999997615814209,1,016-079-0390-009-1 2
0.999998927116394,1,026-136-0678-041-1 2
0.9999994039535522,1,047-289-1439-005-4 2
0.9999995231628418,1,031-165-0824-061-1 2
3.889022536895936e-06,0,047-281-1402-005-2 2
1.0,1,035-188-0939-076-1 2
0.9999997615814209,1,026-138-0686-035-2 2
0.9999997615814209,1,027-142-0711-058-1 2
0.9999998807907104,1,019-094-0467-033-1 2
1.0,1,018-092-0460-025-1 2
0.010327572003006935,0,022-115-0574-020-4-1 2
0.9999996423721313,1,032-176-0876-005-5 2
0.9999986886978149,1,044-258-1282-007-1 2
1.0,1,036-198-0990-085-1 2
0.9999961853027344,1,002-008-0035-019-1 2
0.9999511241912842,1,031-163-0814-057-2 2
0.9999971389770508,1,034-185-0923-019-2 2
1.0,1,031-165-0822-029-1 2
0.9999998807907104,1,001-006-0026-009-2 2
0.9998723268508911,1,013-062-0310-167-1 2
1.0,1,047-283-1414-011-3 2
1.0,1,019-096-0478-016-2 2
1.0,1,004-019-0095-073-1 2
0.999995231628418,1,015-069-0345-156-1 2
0.999984860420227,1,030-161-0802-020-1 2
0.9999978542327881,1,035-189-0943-068-1 2
1.0,1,032-176-0880-045-1 2
1.0,1,014-063-0315-123-1 2
0.9999990463256836,1,047-283-1414-011-1 2
0.9999997615814209,1,007-029-0140-004-1 2
1.0,1,039-224-1115-022-1 2
1.0,1,039-216-1078-053-1 2
9.157280146609992e-06,0,043-246-1228-049-2 2
1.0,1,004-018-0090-057-2 2
1.0,1,023-127-0637-068-1 2
1.0,1,004-018-0087-015-1 2
0.9999998807907104,1,017-084-0419-067-1 2
0.9999996423721313,1,008-034-0168-001-1 2
0.9999998807907104,1,008-034-0168-010-1 2
0.9999996423721313,1,019-095-0470-022-1 2
0.9999885559082031,1,026-140-0695-021-1 2
0.9999436140060425,1,034-186-0926-109-2 2
0.9999995231628418,1,030-159-0793-010-1 2
0.9999890327453613,1,045-266-1330-082-1 2
0.999998927116394,1,015-069-0341-036-1 2
1.0,1,012-057-0281-020-1 2
1.0,1,043-251-1252-023-1 2
1.0,1,018-093-0462-017-2 2
1.0,1,032-168-0840-051-1 2
0.9993847608566284,1,014-065-0323-027-1 2
0.9999997615814209,1,002-009-0043-103-1 2
0.9999998807907104,1,030-161-0803-074-1 2
1.0,1,023-126-0630-027-1 2
0.9999992847442627,1,047-280-1398-013-4 2
0.9995954632759094,1,016-080-0395-024-1 2
0.9965662956237793,1,024-129-0645-139-1 2
1.0,1,016-078-0385-016-1 2
1.0,1,046-271-1353-025-1 2
0.9999986886978149,1,037-203-1017-028-1 2
0.9999998807907104,1,034-186-0926-024-1 2
0.9999998807907104,1,026-140-0696-024-2 2
1.0,1,013-062-0309-103-1 2
0.999997615814209,1,032-173-0863-097-1 2
1.0,1,028-150-0745-008-1 2
1.0,1,039-224-1116-037-1 2
0.9999998807907104,1,034-187-0934-080-1 2
0.9999998807907104,1,012-053-0263-036-1 2
0.9999908208847046,1,047-279-1391-002-2 2
0.9999998807907104,1,036-194-0969-105-1 2
0.9999901056289673,1,020-103-0515-053-3 2
1.0,1,047-280-1400-024-3 2
1.0,1,039-221-1106-051-2 2
1.0,1,013-062-0307-053-1 2
0.9999996423721313,1,017-086-0426-036-1 2
1.0,1,032-176-0876-012-1 2
0.9999958276748657,1,032-173-0863-105-1 2
0.9999998807907104,1,047-284-1420-009-5 2
0.9999988079071045,1,038-213-1064-046-2 2
0.9999998807907104,1,002-009-0040-029-1 2
0.9999998807907104,1,008-036-0178-030-1 2
5.253566541796317e-06,0,042-241-1202-006-1 2
0.9999972581863403,1,041-236-1175-007-1 2
0.9999997615814209,1,019-095-0471-043-1 2
1.0,1,022-115-0575-023-1 2
3.114491846645251e-06,0,034-185-0924-042-1 2
0.9999998807907104,1,024-132-0657-024-1 2
1.0,1,004-018-0087-023-1 2
0.9999996423721313,1,037-201-1005-036-2 2
0.9999997615814209,1,034-184-0919-050-1 2
0.9999998807907104,1,024-129-0641-001-1 2
0.9999890327453613,1,047-289-1443-021-8 2
0.9999829530715942,1,012-059-0293-062-1 2
0.9999998807907104,1,035-191-0956-129-1 2
0.9999990463256836,1,017-086-0428-112-1 2
1.0,1,042-241-1203-036-1 2
0.9996713399887085,1,047-286-1429-007-5 2
0.9999997615814209,1,029-155-0771-019-1 2
0.9999972581863403,1,026-138-0686-044-2 2
1.0,1,032-173-0861-021-1 2
1.0,1,047-275-1372-008-2 2
0.0013655396178364754,0,027-142-0713-070-11 2
1.0,1,035-193-0963-034-1 2
4.3385927710914984e-05,0,006-023-0112-020-1 2
0.0004302274319343269,0,038-211-1053-042-1b 2
1.0,1,035-190-0945-035-1 2
0.9999998807907104,1,005-021-0101-004-1 2
1.0,1,047-280-1398-009-1 2
0.9999996423721313,1,006-025-0123-064-1 2
0.9994800686836243,1,043-251-1252-027-1 2
0.9999992847442627,1,047-288-1434-001-2 2
0.00021924774046055973,0,015-068-0337-056-1 2
0.999996542930603,1,006-025-0122-037-1 2
1.0,1,029-154-0769-087-1 2
1.0,1,029-154-0766-032-1 2
0.9999827146530151,1,039-224-1116-024-1 2
0.9999984502792358,1,007-029-0140-001-1 2
1.0,1,014-064-0318-035-3 2
0.9999924898147583,1,043-249-1243-036-1 2
0.9999819993972778,1,029-156-0777-064-1 2
0.9995297193527222,1,036-197-0985-076-1 2
0.9999998807907104,1,037-201-1003-019-1 2
0.9999998807907104,1,016-075-0371-045-1 2
0.9999997615814209,1,035-188-0936-006-1 2
1.0,1,023-124-0620-038-1 2
1.0,1,023-123-0613-038-1 2
0.9999997615814209,1,027-145-0723-020-3 2
0.999996542930603,1,032-176-0878-030-2 2
1.0,1,024-132-0659-136-1 2
1.0,1,014-063-0312-041-2 2
1.0,1,025-135-0673-030-1 2
1.0,1,022-115-0575-025-5 2
0.9999998807907104,1,012-053-0261-009-1 2
0.03615624085068703,0,032-174-0867-045-3 2
0.9999997615814209,1,034-184-0918-034-1 2
0.9999991655349731,1,039-217-1084-064-1 2
1.0,1,030-161-0804-147-1 2
0.9312698841094971,1,017-087-0433-069-1 2
1.0,1,033-181-0901-006-2 2
0.9999998807907104,1,047-277-1383-018-2 2
0.9999918937683105,1,012-054-0268-035-1 2
1.0,1,020-101-0504-003-2 2
0.9999985694885254,1,021-104-0517-032-1 2
1.0,1,046-272-1357-008-1 2
1.0,1,015-068-0336-029-1 2
0.9996521472930908,1,038-215-1074-019-1 2
1.0,1,014-063-0315-130-1 2
0.9913973808288574,1,037-205-1026-046-2-2 2
0.9999982118606567,1,039-216-1077-034-1 2
1.0,1,037-203-1017-044-1 2
1.0,1,023-125-0627-081-2 2
3.837026724795578e-06,0,010-046-0231-069-1 2
1.0,1,031-165-0824-058-1 2
0.9998961687088013,1,039-216-1077-021-1 2
1.0,1,045-268-1339-042-1 2
0.9999998807907104,1,018-091-0453-006-5 2
0.0020084029529243708,0,015-074-0367-087-1 2
0.9999998807907104,1,024-130-0648-035-1 2
1.0,1,012-052-0259-092-2 2
0.9999918937683105,1,030-162-0806-035-1 2
0.09041439741849899,0,023-127-0635-035-1 2
1.0,1,019-098-0490-059-1 2
0.9999997615814209,1,020-103-0514-042-2 2
0.9999985694885254,1,043-247-1232-053-1 2
0.9999997615814209,1,012-056-0279-050-1 2
1.0,1,013-062-0308-088-1 2
5.003037949791178e-05,0,029-151-0752-050-1 2
1.170818904938642e-05,0,023-128-0640-067-1 2
0.13942427933216095,0,013-062-0310-192-1 2
0.9999998807907104,1,040-226-1128-019-1 2
0.9999994039535522,1,029-153-0761-016-1 2
1.0,1,036-197-0981-002-1 2
1.0,1,041-236-1179-082-1 2
1.2589621292136144e-05,0,024-131-0655-107-1 2
1.0,1,023-123-0616-090-1 2
3.646848426797078e-06,0,039-224-1118-077-1 2
1.0,1,022-116-0578-021-3 2
1.0,1,022-119-0593-023-1 2
1.0,1,030-160-0801-109-1 2
0.9999982118606567,1,043-251-1256-111-1 2
0.9999996423721313,1,047-284-1418-006-5 2
0.008774591609835625,0,030-158-0788-027-1 2
1.0,1,010-047-0235-045-1 2
1.0,1,016-077-0384-079-1 2
0.9999977350234985,1,017-086-0425-017-1 2
1.0,1,037-202-1011-044-1 2
0.9999995231628418,1,041-237-1181-010-1 2
0.9999918937683105,1,016-081-0400-049-3 2
1.0,1,007-031-0153-021-1 2
1.0,1,015-069-0341-019-1 2
0.999996542930603,1,016-076-0378-049-1 2
1.0,1,036-194-0970-124-1 2
1.0,1,046-273-1363-026-2 2
0.9999998807907104,1,023-128-0639-038-1 2
3.6788555917155463e-06,0,033-182-0907-001-1 2
1.0,1,032-174-0865-012-1 2
1.0,1,043-249-1241-004-1 2
1.0,1,017-086-0426-048-1 2
0.9999946355819702,1,047-277-1385-034-3 2
1.0,1,033-182-0909-048-1 2
1.0,1,028-150-0750-128-1 2
1.0,1,033-182-0910-079-1 2
0.9999991655349731,1,016-075-0372-049-1 2
1.0,1,047-287-1432-016-6 2
1.0,1,001-004-0017-009-1 2
1.0,1,006-023-0111-003-1 2
0.9999996423721313,1,040-230-1151-076-1 2
1.0,1,010-046-0230-049-1 2
0.9999994039535522,1,037-209-1042-018-1 2
0.999998927116394,1,030-161-0802-027-1 2
0.9936724901199341,1,020-103-0514-041-1 2
8.85492318047909e-06,0,002-010-0046-073-1 2
1.0,1,037-202-1012-061-1 2
0.9995393753051758,1,010-045-0222-021-1 2
0.989234209060669,1,038-215-1074-034-1 2
0.9999902248382568,1,030-159-0796-082-1 2
1.0,1,008-033-0166-050-2 2
0.9999409914016724,1,002-009-0040-037-2 2
0.9999996423721313,1,037-207-1033-019-1 2
0.9999992847442627,1,046-271-1354-044-1 2
1.0,1,007-032-0160-054-1 2
1.0,1,021-105-0520-033-1 2
0.9999908208847046,1,046-271-1353-019-2 2
0.9999995231628418,1,015-067-0333-106-1 2
0.9999995231628418,1,020-102-0511-070-1 2
1.0,1,029-155-0773-065-1 2
1.0,1,007-032-0160-060-1 2
0.9999998807907104,1,024-130-0649-069-1 2
0.9999936819076538,1,032-166-0829-039-1 2
2.750603380263783e-05,0,005-021-0103-030-1 2
1.0,1,044-253-1263-034-1 2
0.9999998807907104,1,006-023-0114-049-1 2
1.0,1,029-156-0778-068-1 2
0.9999988079071045,1,009-044-0218-018-1 2
0.999981164932251,1,044-258-1287-091-1 2
3.58870966010727e-05,0,022-115-0572-017-4-2 2
0.9999998807907104,1,006-023-0115-056-1 2
0.9999998807907104,1,004-018-0089-051-1 2
0.9999998807907104,1,037-204-1020-005-1 2
6.597916581085883e-06,0,023-126-0630-054-1 2
0.9986995458602905,1,045-267-1332-026-1 2
0.9999998807907104,1,018-093-0465-060-1 2
1.0,1,018-091-0453-001-1 2
0.9999963045120239,1,015-068-0339-114-1 2
0.9999998807907104,1,012-051-0255-089-1 2
1.0,1,022-111-0554-047-1 2
1.0,1,014-066-0330-050-1 2
0.9999998807907104,1,012-056-0276-016-1 2
0.9999997615814209,1,012-057-0283-045-1 2
0.9999998807907104,1,047-275-1373-011-4 2
0.9999997615814209,1,019-094-0468-062-1 2
1.0,1,022-115-0575-023-5 2
6.966347427805886e-06,0,029-155-0773-044-1 2
0.9999998807907104,1,015-069-0344-140-1 2
0.999998927116394,1,003-013-0065-058-2 2
0.999998927116394,1,015-067-0334-145-1 2
0.9999991655349731,1,031-164-0820-070-1 2
1.0,1,032-172-0859-086-1 2
0.9962999224662781,1,032-171-0853-017-1 2
1.0,1,024-129-0641-002-1 2
0.9999958276748657,1,012-052-0259-077-1 2
1.0,1,006-026-0129-051-1 2
1.0767353160190396e-05,0,026-136-0676-011-1 2
4.1584194150345866e-06,0,003-016-0079-055-1 2
0.9999916553497314,1,047-284-1418-004-3 2
1.0,1,037-206-1031-047-2 2
1.0,1,015-068-0336-010-1 2
1.0,1,028-148-0735-017-1 2
0.9999996423721313,1,047-280-1398-012-2 2
1.0,1,028-148-0735-024-1 2
1.0,1,036-196-0979-055-1 2
1.0,1,012-058-0286-039-1 2
1.0,1,007-028-0138-027-1 2
0.9999995231628418,1,026-139-0693-042-1 2
0.9999998807907104,1,027-142-0708-007-1 2
0.668954074382782,1,026-140-0698-068-1 2
1.0,1,022-111-0552-013-2 2
1.0,1,030-157-0784-082-1 2
1.0,1,037-209-1045-073-1 2
1.0,1,041-236-1180-104-1 2
0.999998927116394,1,027-144-0721-069-1 2
0.9999997615814209,1,037-206-1031-050-2 2
0.9999995231628418,1,042-239-1194-040-1 2
1.0,1,017-084-0418-038-1 2
1.2379638064885512e-05,0,029-153-0761-021-1 2
1.0,1,027-141-0703-021-1 2
1.0,1,035-191-0956-124-1 2
0.9999991655349731,1,040-230-1149-039-1 2
1.0,1,047-280-1397-008-11 2
0.9999998807907104,1,008-034-0171-036-1 2
0.9999991655349731,1,022-113-0562-030-5 2
0.9999998807907104,1,031-165-0823-038-1 2
1.0,1,001-005-0021-007-1 2
0.9999960660934448,1,002-009-0041-058-1 2
1.0,1,037-201-1008-092-2 2
1.0,1,041-232-1158-043-1 2
1.0,1,006-026-0127-039-2 2
0.9999988079071045,1,020-100-0497-023-2 2
1.0,1,013-062-0307-059-1 2
1.0,1,037-202-1010-022-1 2
0.9999997615814209,1,019-095-0476-134-1 2
0.9999998807907104,1,047-286-1426-001-6 2
0.9999998807907104,1,003-016-0076-017-1 2
0.9998527765274048,1,047-277-1385-030-1 2
0.9999998807907104,1,026-136-0677-030-1 2
0.9999998807907104,1,014-065-0327-131-1 2
0.9999998807907104,1,041-236-1180-092-1 2
0.9998255372047424,1,009-039-0191-006-1 2
1.0,1,003-014-0067-001-1 2
0.006871482357382774,0,026-139-0692-035-1 2
1.0,1,047-288-1434-005-9 2
0.9999966621398926,1,043-245-1222-019-1 2
0.9999898672103882,1,017-083-0413-081-1 2
0.9987051486968994,1,044-259-1292-032-1 2
1.0,1,022-114-0566-026-1 2
0.9999998807907104,1,006-023-0111-009-1 2
0.999991774559021,1,007-027-0131-006-1 2
1.0,1,008-037-0180-007-1 2
0.9997658133506775,1,040-228-1137-016-1 2
0.9999997615814209,1,044-258-1288-104-1 2
1.0,1,016-081-0403-094-1 2
0.9999991655349731,1,002-008-0037-059-1 2
0.9998781681060791,1,001-005-0023-017-3 2
1.0,1,001-001-0002-004-2 2
0.9999972581863403,1,027-146-0729-051-1 2
0.9999856948852539,1,016-081-0401-058-1 2
1.0,1,007-032-0160-057-1 2
0.9999998807907104,1,012-051-0253-045-1 2
1.0,1,016-081-0398-002-1 2
1.0,1,047-281-1401-003-7 2
0.9999997615814209,1,023-125-0625-053-1 2
1.0,1,033-182-0907-021-1 2
1.0,1,029-152-0757-050-1 2
0.9996631145477295,1,002-008-0035-008-1 2
0.009714823216199875,0,012-057-0281-003-1 2
0.999998927116394,1,036-196-0976-015-1 2
0.9999998807907104,1,017-084-0419-075-1 2
0.9999951124191284,1,021-107-0531-042-2 2
1.0,1,037-203-1015-007-2 2
1.0,1,001-005-0025-023-2 2
0.9999996423721313,1,030-162-0810-129-1 2
1.0,1,021-108-0536-047-1 2
1.0,1,033-181-0901-028-1 2
1.0,1,025-133-0663-055-1 2
1.0,1,036-194-0970-127-1 2
