prediction_first_page_stamped,prediction_class_first_page_stamped,filename
0.9998400211334229,1,047-280-1396-002-7
0.9990851879119873,1,036-198-0987-017-1
0.9632678031921387,1,030-157-0783-058-1
0.9504798054695129,1,047-289-1439-004-4
0.9370332360267639,1,039-217-1084-060-1
0.03548469394445419,0,024-132-0658-084-1
0.002484139520674944,0,005-021-0101-002-1
0.010757568292319775,0,012-051-0255-079-1
0.9905511140823364,1,012-058-0286-027-1
0.9817872047424316,1,033-180-0899-039-3
0.998360812664032,1,036-194-0968-070-1
0.9955772161483765,1,039-216-1076-007-2
0.9959101676940918,1,023-124-0619-026-1
0.9991980195045471,1,004-018-0088-042-1
0.9791795611381531,1,047-287-1431-010-6
0.9991162419319153,1,015-070-0348-079-1
0.9985660910606384,1,002-010-0048-111-1
0.0008172679226845503,0,040-231-1153-012-1
0.007322768215090036,0,032-166-0826-004-1
0.021218005567789078,0,007-030-0147-009-2
0.783084511756897,1,022-118-0586-005-2
0.9813905954360962,1,002-008-0035-016-1
0.2528810501098633,0,003-013-0065-035-2
0.9767270088195801,1,019-095-0470-025-1
0.927131175994873,1,006-025-0121-020-1
0.7817022800445557,1,020-101-0504-015-2
0.030915606766939163,0,019-097-0483-028-1
0.7817105054855347,1,036-196-0980-072-1
0.010501629672944546,0,022-120-0597-011-3
0.005079444032162428,0,047-288-1435-009-3
0.23084118962287903,0,017-086-0425-031-1
0.999627947807312,1,045-266-1326-003-1
0.6906272768974304,1,021-107-0530-025-2
0.9996826648712158,1,047-286-1429-008-2
0.003201296553015709,0,034-183-0915-033-3
0.003641163930296898,0,046-270-1351-097-1
0.9849783778190613,1,008-033-0161-003-1
0.6880719661712646,1,021-109-0539-004-2
0.9966464638710022,1,047-288-1434-004-2
0.9999829530715942,1,047-290-1448-007-12
0.005150362383574247,0,021-108-0536-046-1
0.9940062761306763,1,008-033-0165-039-1
0.6101847887039185,1,019-095-0470-021-3
0.9933387637138367,1,032-166-0829-054-1
0.9634347558021545,1,046-270-1350-075-1
0.999891996383667,1,040-225-1126-087-1
0.02316899597644806,0,013-062-0310-191-1
0.9998577833175659,1,003-011-0051-001-1
0.9843997955322266,1,040-228-1139-030-2-2
0.9984602928161621,1,024-129-0642-053-1
0.9584502577781677,1,017-083-0411-007-1
0.9993231296539307,1,008-035-0174-027-1
0.9914823770523071,1,016-080-0395-021-5
0.9954028129577637,1,030-158-0788-035-1
0.9917111396789551,1,001-001-0001-002-4
0.9946396946907043,1,037-207-1035-049-1
0.9823309183120728,1,043-247-1235-112-1
0.9885342717170715,1,047-286-1426-001-2
0.9723213315010071,1,016-078-0387-048-1
0.16331610083580017,0,012-052-0259-090-1
0.011866537854075432,0,021-110-0548-065-1
0.9896017909049988,1,018-090-0451-041-1
0.007915379479527473,0,022-120-0598-019-2
0.6333698034286499,1,013-061-0302-031-1
0.9933311343193054,1,027-141-0701-001-3
0.010962849482893944,0,015-069-0342-042-1
0.9869911074638367,1,041-237-1181-026-1
0.007679590955376625,0,031-165-0824-064-1
0.9888209104537964,1,015-067-0335-196-1
0.9812877774238586,1,045-266-1326-016-3
0.3732949495315552,0,039-220-1099-038-3
0.8090153336524963,1,037-209-1044-051-2
0.004122926853597164,0,012-057-0282-042-1
0.9983246922492981,1,047-278-1388-007-2
0.8613186478614807,1,003-015-0072-027-1
0.010348531417548656,0,028-148-0738-086-1
0.7184626460075378,1,035-190-0949-083-1
0.9784157872200012,1,016-077-0382-041-1
0.999810516834259,1,034-184-0919-040-1
0.9038686752319336,1,022-113-0562-029-2
0.7815911769866943,1,022-118-0590-034-4
0.8484319448471069,1,037-200-1001-054-1
0.012526062317192554,0,024-132-0657-025-1
0.7596921920776367,1,015-067-0332-031-1
0.9998024106025696,1,012-059-0291-042-1
0.9367465972900391,1,012-053-0262-031-1
0.9999127388000488,1,009-042-0206-006-1
0.10288843512535095,0,038-215-1075-039-1
0.0047403741627931595,0,031-164-0820-079-5
0.9946904182434082,1,034-186-0927-031-1
0.9999990463256836,1,047-287-1430-003-5
0.9998494386672974,1,023-123-0612-029-1
0.05753478780388832,0,022-111-0554-047-2
0.9996057152748108,1,045-261-1301-005-1
0.9964379072189331,1,047-287-1433-020-3
0.3920629322528839,0,022-113-0561-027-6
0.8708851337432861,1,012-056-0277-032-2
0.9995414018630981,1,024-132-0659-130-1
0.999862551689148,1,018-091-0453-007-1
0.0014000529190525413,0,017-085-0423-098-1
0.9593848586082458,1,037-200-0999-025-2
0.9543858766555786,1,015-068-0339-132-1
0.9954322576522827,1,024-131-0655-115-1
0.00960077065974474,0,033-182-0909-056-1
0.9987444877624512,1,011-049-0245-064-1
0.9918630123138428,1,016-075-0374-112-1
0.802986204624176,1,003-016-0079-053-4
0.9998888969421387,1,003-012-0062-046-2
0.6507881283760071,1,040-229-1147-076-1
0.9998372793197632,1,002-008-0038-077-1
0.824836015701294,1,035-192-0958-026-1
0.8280596733093262,1,034-187-0935-092-3
0.9905586242675781,1,031-165-0823-044-1
0.9548478126525879,1,008-038-0189-086-1
0.9943941831588745,1,012-054-0269-055-1
0.9797112345695496,1,045-264-1315-007-1
0.467349112033844,0,016-079-0391-022-1
0.9192284941673279,1,015-074-0365-015-1
0.9812357425689697,1,032-168-0838-023-2
0.004120689816772938,0,002-009-0043-088-2
0.9985371828079224,1,007-027-0132-013-1
0.0077044605277478695,0,006-025-0122-037-2
0.06386014074087143,0,035-193-0962-010-2
0.017400821670889854,0,037-207-1032-004-1
0.8429540395736694,1,023-123-0613-055-1
0.8957602977752686,1,021-107-0532-066-1
0.9925651550292969,1,044-256-1273-001-1
0.9819217920303345,1,043-251-1255-096-1
0.9951254725456238,1,047-274-1366-002-2
0.9995551705360413,1,039-216-1076-006-1
0.9705679416656494,1,029-156-0776-044-1
0.9504251480102539,1,047-274-1366-002-1
0.9577214121818542,1,015-067-0332-073-1
0.9829376339912415,1,014-066-0329-045-1
0.99533611536026,1,017-083-0411-032-1
0.9846750497817993,1,020-102-0511-066-1
0.16503813862800598,0,Nyando_3 25
0.688318133354187,1,045-267-1333-032-1
0.06186699494719505,0,018-092-0458-002-1
0.9827536344528198,1,015-070-0349-106-1
0.9947875738143921,1,044-254-1266-029-1
0.6802940368652344,1,001-006-0028-025-1
0.9698349833488464,1,028-149-0743-053-1
0.010386716574430466,0,021-108-0538-067-1
0.9558232426643372,1,004-018-0087-026-2
0.9870829582214355,1,040-230-1148-010-1
0.9972042441368103,1,006-025-0121-024-2
0.9988266825675964,1,015-070-0346-015-1
0.9999990463256836,1,040-228-1137-003-2
0.9732891917228699,1,032-167-0835-069-1
0.986296534538269,1,022-119-0595-031-3
0.9997923970222473,1,035-190-0949-085-1
0.9882791042327881,1,039-216-1078-042-1
0.018375549465417862,0,003-014-0069-021-1
0.03854689747095108,0,022-120-0599-033-3
0.015833750367164612,0,032-167-0835-070-1
0.7805487513542175,1,022-122-0606-001-2
0.9964749217033386,1,026-140-0695-019-2
0.9847362637519836,1,039-219-1092-038-1
0.9787317514419556,1,013-062-0306-005-1
0.996886670589447,1,181_Narok South 54
0.9999686479568481,1,047-277-1384-026-1
0.9923931360244751,1,015-070-0346-002-1
0.00795057974755764,0,024-131-0656-174-1
0.9414868354797363,1,034-183-0913-018-6
0.8820615410804749,1,029-156-0780-093-1
0.8621599674224854,1,041-236-1180-098-1
0.013669873587787151,0,022-111-0553-036-1
0.0029703828040510416,0,012-057-0284-068-1
0.09157270193099976,0,038-215-1074-027-1
0.9091454744338989,1,012-058-0287-082-1
0.978807806968689,1,039-224-1117-069-1
0.9586694836616516,1,181_Narok South 185
0.036450475454330444,0,040-226-1127-007-1
0.5430256724357605,1,009-039-0195-032-1
0.9990554451942444,1,044-257-1277-016-1
0.9611908793449402,1,012-056-0278-044-1
0.0018026703037321568,0,009-044-0217-015-1
0.995907187461853,1,036-196-0979-056-1
0.9687485694885254,1,022-116-0580-036-2
0.44171780347824097,0,039-219-1094-067-2
0.9951973557472229,1,017-087-0432-044-1
0.9958123564720154,1,032-168-0838-028-3
0.7860402464866638,1,022-117-0585-037-1
0.9768238663673401,1,032-172-0859-083-1
0.9999606609344482,1,044-259-1291-021-1
0.03193198889493942,0,004-018-0090-064-1
0.48136913776397705,0,039-224-1120-118-1
0.009228677488863468,0,018-089-0443-030-1
0.020132672041654587,0,047-280-1397-007-4
0.010058552958071232,0,002-009-0042-074-1
0.9970393180847168,1,036-195-0971-019-1
0.0020856873597949743,0,033-180-0897-014-2
0.03670596703886986,0,015-074-0366-076-1
0.8025776147842407,1,032-172-0859-095-1
0.17060284316539764,0,013-061-0302-022-1
0.9538667798042297,1,017-086-0430-164-1
0.9985253214836121,1,012-059-0292-047-1
0.17945437133312225,0,022-114-0564-004-2
0.013051257468760014,0,032-172-0859-091-1
0.9962843656539917,1,042-243-1211-003-1
0.997895359992981,1,029-152-0755-018-1
0.9796226620674133,1,037-208-1039-035-2
0.9551985263824463,1,011-049-0244-048-1
0.9575076699256897,1,024-132-0657-050-1
0.9227280020713806,1,042-239-1195-065-1
0.027872826904058456,0,041-234-1164-014-1
0.9984367489814758,1,043-248-1238-024-1
0.004560711793601513,0,015-074-0367-115-1
0.007033368572592735,0,028-147-0732-034-1
0.9997592568397522,1,030-160-0798-019-1
0.9998652935028076,1,023-123-0614-064-1
0.26234543323516846,0,045-266-1327-035-1
0.8840662240982056,1,028-148-0736-031-1
0.9694973826408386,1,042-240-1196-011-1
0.927784264087677,1,040-225-1123-039-1
0.9841020703315735,1,039-219-1093-064-1
0.9965758919715881,1,029-151-0751-016-1
0.9988883137702942,1,032-174-0867-050-4
0.9903749823570251,1,012-051-0253-040-1
0.01723974011838436,0,032-168-0843-083-2
0.05203290656208992,0,017-086-0428-104-1
0.9963586926460266,1,039-217-1082-021-1
0.9910777807235718,1,028-149-0741-007-1
0.952344536781311,1,029-156-0776-043-1
0.15918567776679993,0,021-105-0520-026-1
0.7750064730644226,1,002-010-0048-118-1
0.9481082558631897,1,037-201-1007-080-1
0.9987150430679321,1,012-054-0266-004-1
0.9921299815177917,1,044-253-1261-001-1
0.9594225883483887,1,040-225-1124-070-1
0.7557794451713562,1,034-186-0926-002-1
0.9999494552612305,1,024-131-0654-091-1-2
0.9534240365028381,1,016-076-0378-055-1
0.6727014183998108,1,018-092-0459-012-1
0.9993626475334167,1,015-069-0344-138-1
0.9800503849983215,1,047-280-1399-016-1
0.9997053742408752,1,030-158-0789-054-1
0.01602216251194477,0,037-209-1044-052-1
0.971238911151886,1,043-252-1260-092-1
0.005151564721018076,0,030-160-0798-034-1
0.9302369356155396,1,044-254-1265-015-2
0.91914963722229,1,029-153-0762-053-1
0.02262251451611519,0,016-081-0404-103-1
0.9499783515930176,1,047-284-1416-001-12
0.9748571515083313,1,004-018-0086-013-1
0.9992332458496094,1,046-272-1359-033-1
0.13796594738960266,0,015-071-0352-060-1
0.905684769153595,1,045-265-1323-015-1
0.9445705413818359,1,040-228-1139-033-1
0.0037337117828428745,0,045-262-1308-068-2
0.9989690780639648,1,012-058-0287-075-2
0.9010708928108215,1,007-030-0147-010-1
0.9999483823776245,1,024-131-0653-060-1
0.0214786808937788,0,035-191-0953-061-1
0.9999707937240601,1,047-288-1434-001-3
0.8975048661231995,1,016-082-0407-082-1
0.9780080914497375,1,026-136-0676-007-1
0.03454849496483803,0,012-058-0288-092-1
0.997485876083374,1,030-161-0802-020-1
0.982426643371582,1,029-154-0765-003-1
0.9915770292282104,1,043-247-1232-067-1
0.7062721848487854,1,012-056-0279-051-1
0.9519885778427124,1,024-132-0659-126-1
0.6842078566551208,1,020-100-0496-001-3
0.9169198274612427,1,033-181-0902-048-1
0.997882068157196,1,044-256-1276-045-2
0.9977267384529114,1,023-123-0612-031-1
0.006635257974267006,0,044-255-1269-010-1
0.9706111550331116,1,012-058-0288-103-1
0.27501627802848816,0,021-107-0532-070-2
0.997996985912323,1,022-121-0604-034-2
0.9955865144729614,1,004-019-0094-032-1
0.5786661505699158,1,027-142-0711-061-3
0.9987807869911194,1,026-138-0686-043-1
0.00708439014852047,0,001-004-0018-012-1
0.003461320884525776,0,012-051-0254-059-1
0.014587032608687878,0,022-116-0580-040-2
0.9496586918830872,1,021-107-0528-005-1
0.8316261768341064,1,015-070-0346-045-1
0.0420401357114315,0,030-158-0789-053-1
0.3988879919052124,0,034-183-0915-034-1
0.9989113807678223,1,001-004-0020-025-2
0.003159403568133712,0,047-274-1366-002-5
0.9794644713401794,1,021-107-0531-046-2
0.5651897192001343,1,013-061-0305-182-1
0.9242942333221436,1,024-130-0649-047-1
0.9864267706871033,1,023-127-0637-072-1
0.999657154083252,1,023-124-0621-056-1
0.9941540360450745,1,045-269-1344-043-1
0.9734295606613159,1,047-283-1413-009-2
0.9993712306022644,1,039-217-1082-015-1
0.9999816417694092,1,028-148-0738-073-1
0.7715420722961426,1,022-122-0610-055-1
0.9995684027671814,1,040-229-1143-020-1
0.9975851774215698,1,040-229-1147-072-1
0.9999037981033325,1,040-225-1124-057-1
0.9966115355491638,1,024-132-0660-168-1
0.5753729343414307,1,017-087-0431-020-1
0.015235702507197857,0,021-107-0531-049-1
0.0045370724983513355,0,039-220-1102-086-1
0.6591304540634155,1,047-284-1417-002-11
0.9999902248382568,1,047-286-1429-009-1
0.9965572357177734,1,027-142-0708-002-1
0.09226073324680328,0,013-061-0303-061-1
0.9667770862579346,1,037-200-1001-057-1
0.9987229704856873,1,044-254-1266-042-1
0.9991397857666016,1,047-276-1380-021-5
0.3209502398967743,0,020-101-0504-010-2
0.9974253177642822,1,003-016-0075-010-1
0.9999786615371704,1,030-157-0786-102-1
0.22562982141971588,0,039-223-1112-021-1
0.07466896623373032,0,032-168-0839-039-3
0.9992635846138,1,036-194-0968-067-1
0.9556613564491272,1,030-161-0803-080-1
0.9973936080932617,1,009-041-0204-030-1
0.5744211673736572,1,033-181-0901-018-1
0.2366335093975067,0,019-096-0478-022-2
0.35721853375434875,0,037-204-1022-041-1
0.992655873298645,1,030-158-0790-073-1
0.6184855103492737,1,032-176-0880-042-2
0.004163938108831644,0,004-018-0089-053-1
0.9513811469078064,1,002-007-0031-009-5
0.9990449547767639,1,017-087-0431-024-2
0.9716067910194397,1,034-187-0934-066-1
0.2511262595653534,0,027-142-0713-067-1
0.045018769800662994,0,022-116-0581-051-1
0.9988922476768494,1,013-062-0308-080-1
0.859402596950531,1,014-065-0323-003-1
0.8885709047317505,1,020-102-0511-069-1
0.5268041491508484,1,040-230-1150-048-1
0.9930303692817688,1,026-137-0680-008-2
0.01418975181877613,0,026-136-0679-059-1
0.998428225517273,1,027-141-0703-023-1
0.01589933969080448,0,032-173-0864-132-1
0.0038365162909030914,0,012-054-0270-073-1
0.8925696611404419,1,047-283-1412-006-5
0.6251375079154968,1,027-144-0720-026-1
0.9975489974021912,1,037-199-0993-031-3
0.9905264377593994,1,035-191-0956-123-1
0.09688007086515427,0,019-099-0491-014-1
0.021735869348049164,0,018-089-0444-043-2
0.9946368336677551,1,024-131-0655-120-1
0.00984156783670187,0,027-145-0725-046-1
0.9997144341468811,1,016-082-0410-161-1
0.9970023036003113,1,030-159-0797-126-1
0.6224101185798645,1,039-221-1105-041-1
0.8121936917304993,1,047-285-1422-003-3
0.9754056930541992,1,041-234-1164-016-2
0.9945192933082581,1,015-072-0355-052-1
0.8909400105476379,1,043-249-1242-022-1
0.9982386827468872,1,047-289-1439-004-1
0.9888488054275513,1,012-054-0266-007-1
0.0032214445527642965,0,045-268-1337-006-1
0.9999080896377563,1,003-016-0078-045-4
0.9129810929298401,1,001-005-0025-022-1
0.015287996269762516,0,022-120-0598-020-1
0.986743688583374,1,009-041-0205-044-1
0.02037932351231575,0,019-097-0484-044-1
0.9998759031295776,1,047-288-1434-007-5
0.007446346338838339,0,020-101-0506-057-1
0.1235836073756218,0,017-088-0438-049-1
0.9516503810882568,1,021-106-0526-072-1
0.9866507053375244,1,021-106-0526-077-1
0.9998316764831543,1,040-227-1135-030-1
0.9994767308235168,1,012-059-0291-033-2
0.30951324105262756,0,032-172-0858-049-1
0.004176699090749025,0,032-166-0827-019-1
0.9695745706558228,1,022-111-0553-035-1
0.9234507083892822,1,040-230-1150-059-1
0.9944968819618225,1,039-221-1104-009-1
0.976378321647644,1,036-198-0988-033-1
0.9803123474121094,1,034-184-0917-009-1
0.9998096823692322,1,007-030-0149-021-1
0.9226461052894592,1,017-087-0431-017-1
0.9995657801628113,1,044-253-1264-053-1
0.5605325102806091,1,022-112-0556-038-1
0.9930821061134338,1,026-139-0689-017-1
0.05823710560798645,0,023-128-0639-033-1
0.9612542390823364,1,028-150-0749-114-1
0.9000669717788696,1,013-061-0304-122-1
0.9880997538566589,1,027-144-0721-061-1
0.9255717992782593,1,015-071-0350-011-1
0.9997658133506775,1,042-239-1194-048-1
0.9995933175086975,1,037-210-1047-014-1
0.9354432821273804,1,008-036-0176-004-1
0.8961408734321594,1,016-080-0396-032-2
0.0075311968103051186,0,019-094-0467-024-2
0.974384069442749,1,047-284-1417-003-4
0.9995216131210327,1,032-172-0857-021-1
0.8722689747810364,1,039-216-1079-062-1
0.9857378005981445,1,037-205-1025-025-2-2
0.9927243590354919,1,041-233-1162-058-1
0.10470942407846451,0,016-079-0391-018-1
0.049399275332689285,0,042-244-1217-026-1
0.9985474944114685,1,039-223-1114-059-1
0.5142344236373901,1,017-088-0437-019-1
0.9994919300079346,1,035-191-0953-072-1
0.9997863173484802,1,030-162-0807-064-1
0.999806821346283,1,036-195-0975-135-1
0.9998561143875122,1,027-144-0719-005-1
0.3074650466442108,0,022-118-0590-032-2
0.035271015018224716,0,038-215-1074-035-1
0.9267871379852295,1,031-164-0817-029-1
0.9858099818229675,1,046-271-1356-081-3
0.9998962879180908,1,036-194-0970-126-1
0.6539269685745239,1,029-153-0762-034-1
0.9250410199165344,1,035-188-0936-009-1
0.9835598468780518,1,016-075-0373-100-1
0.9175185561180115,1,044-258-1282-007-1
0.9631893634796143,1,047-289-1444-023-1
0.7686822414398193,1,003-013-0065-044-1
0.9486575722694397,1,035-191-0951-032-1
0.9494591951370239,1,012-057-0284-074-1
0.9840860366821289,1,025-135-0673-030-1
0.09158634394407272,0,014-063-0313-082-2
0.966464102268219,1,034-185-0921-007-2
0.014954354614019394,0,028-148-0738-069-1
0.7507888674736023,1,007-032-0160-056-2
0.9995517134666443,1,036-196-0976-004-1
0.9914264678955078,1,018-093-0464-043-1
0.9995131492614746,1,040-228-1141-057-2
0.9997574687004089,1,024-130-0649-067-1
0.5231144428253174,1,016-077-0381-023-1
0.6668278574943542,1,041-237-1182-041-1
0.5625849962234497,1,013-062-0306-014-1
0.023795798420906067,0,015-074-0369-165-1
0.9795300364494324,1,043-251-1253-041-1
0.9442793130874634,1,006-026-0128-043-1
0.81349116563797,1,047-278-1389-016-1
0.6795392632484436,1,009-042-0208-033-1
0.9999268054962158,1,001-004-0016-001-7
0.9491099715232849,1,007-028-0139-032-2
0.9038552045822144,1,017-083-0411-002-1
0.995464026927948,1,028-148-0735-016-1
0.006368179805576801,0,017-085-0423-095-1
0.007007307838648558,0,035-193-0963-041-1
0.9771097302436829,1,042-244-1217-023-1
0.998345136642456,1,039-216-1076-018-1
0.024552294984459877,0,030-158-0789-052-1
0.006912729237228632,0,015-069-0344-127-1
0.9995670914649963,1,006-023-0113-022-1
0.9948900938034058,1,041-237-1185-094-1
0.8887278437614441,1,002-008-0038-068-1
0.02077018842101097,0,012-056-0277-027-1
0.9912603497505188,1,039-224-1117-058-1
0.9635074734687805,1,033-179-0894-044-1
0.12185914069414139,0,038-215-1075-036-1
0.03671574220061302,0,047-278-1386-001-7
0.9915550351142883,1,047-289-1444-027-1
0.8171383142471313,1,020-100-0501-069-1
0.006255820859223604,0,044-253-1261-002-1
0.29740357398986816,0,047-283-1415-012-9
0.9882360100746155,1,018-092-0458-003-1
0.01578688807785511,0,012-059-0293-064-1
0.999618649482727,1,015-074-0367-118-1
0.9583803415298462,1,016-075-0373-105-1
0.025607120245695114,0,028-148-0735-012-1
0.9960947632789612,1,040-228-1139-030-2-1
0.8459481596946716,1,034-186-0928-070-1
0.9987198114395142,1,033-177-0881-026-1
0.26193007826805115,0,003-015-0071-013-1
0.999920129776001,1,033-181-0902-042-1
0.9923700094223022,1,042-244-1218-061-1
0.004763147793710232,0,019-094-0467-030-2
0.007678962778300047,0,021-106-0524-045-1
0.2014910727739334,0,012-056-0278-040-1
0.924646258354187,1,043-252-1257-024-1
0.9996261596679688,1,047-278-1389-013-1
0.9838325381278992,1,007-032-0160-056-1
0.20766495168209076,0,181_Narok South 126
0.017253026366233826,0,028-147-0731-005-1
0.9109912514686584,1,039-224-1119-090-1
0.7684932351112366,1,047-276-1378-010-8
0.024402840062975883,0,027-143-0714-018-1
0.27372875809669495,0,044-260-1296-007-1
0.578805685043335,1,022-115-0570-009-3
0.9979462027549744,1,034-185-0924-028-1
0.9429333806037903,1,023-127-0637-086-1
